,uid,iid,ts
76287,10587,437,1113457698
76288,10588,812,1113321119
76289,10588,96,1112796061
76290,10588,1149,1112793768
76291,10588,187,1112967794
76292,10588,1931,1113320554
76293,10588,9,1113566676
76294,10588,1240,1112967784
76295,10588,77,1113320563
76296,10588,1116,1112967863
76297,10589,1336,1112845046
76298,10589,585,1112845057
76299,10589,1655,1112931700
76300,10589,2194,1112845406
76301,10589,506,1112844910
76302,10589,245,1113363023
76303,10589,270,1112844396
76304,10589,79,1112844937
76305,10590,24,1121066005
76306,10590,2868,1056060500
76307,10590,1113,1056060041
76308,10590,507,1056060734
76309,10590,1601,1056060664
76310,10590,2427,1056061685
76311,10590,1477,1056061483
76312,10590,1836,1056062554
76313,10590,1275,1036028455
76314,10590,1215,1114092280
76315,10590,279,1056060485
76316,10590,3085,1121066073
76317,10590,360,1056060741
76318,10590,848,1056060050
76319,10590,1122,1056060681
76320,10591,3,1114365455
76321,10591,63,1105530461
76322,10591,225,1105530065
76323,10591,679,1114365475
76324,10592,1194,1099649025
76325,10592,1128,1114428263
76326,10593,1637,1114447512
76327,10593,1656,1128434155
76328,10594,1285,1114542385
76329,10594,309,1114542606
76330,10594,236,1114541989
76331,10594,87,1114541957
76332,10594,63,1114542365
76333,10594,244,1114542353
76334,10594,1240,1114542389
76335,10595,270,1114589256
76336,10595,309,1114589351
76337,10595,1342,1114589639
76338,10595,280,1114589241
76339,10595,1215,1114589842
76340,10595,3085,1114589444
76341,10596,378,1114686047
76342,10596,75,1114686289
76343,10596,1149,1114681372
76344,10597,258,1114717789
76345,10597,245,1114716659
76346,10598,49,1114724714
76347,10598,267,1114725181
76348,10598,1127,1114724722
76349,10598,437,1114735092
76350,10599,261,1114776035
76351,10599,1930,1114776234
76352,10599,237,1114776475
76353,10600,52,1114979143
76354,10600,9,1114805986
76355,10601,1142,1115164905
76356,10601,55,1115163091
76357,10601,80,1115163446
76358,10601,1963,1115165207
76359,10601,206,1115163574
76360,10601,1123,1115163829
76361,10602,489,1115836510
76362,10602,434,1115839521
76363,10602,608,1115845166
76364,10602,282,1115906585
76365,10602,95,1115836907
76366,10602,435,1115906479
76367,10602,2172,1115905011
76368,10602,891,1115839503
76369,10602,1786,1115839923
76370,10602,114,1115905025
76371,10602,2459,1115845752
76372,10602,2979,1115837949
76373,10602,87,1115907203
76374,10602,104,1115905346
76375,10602,829,1115845136
76376,10603,249,1116158439
76377,10603,2262,1116159141
76378,10603,1579,1117566378
76379,10603,209,1116153254
76380,10603,3,1116156390
76381,10603,1378,1116156880
76382,10603,2484,1116158412
76383,10603,259,1116157473
76384,10604,79,1116527234
76385,10604,1658,1116526822
76386,10605,245,1116714302
76387,10605,1123,1116714281
76388,10605,1149,1116714326
76389,10605,63,1116714305
76390,10605,1311,1116714801
76391,10606,255,1116888246
76392,10606,318,1116886386
76393,10606,76,1116888248
76394,10606,241,1116886395
76395,10607,3,1116947084
76396,10607,1285,1116947261
76397,10608,223,1117031460
76398,10608,722,1117030196
76399,10608,3,1117028708
76400,10609,1655,1117077694
76401,10609,1283,1117076445
76402,10609,597,1117133500
76403,10609,2673,1117076975
76404,10609,1285,1117076458
76405,10610,9,1117204661
76406,10610,1460,1117140165
76407,10610,722,1117205049
76408,10611,144,1117443905
76409,10611,1127,1117444025
76410,10611,1247,1117670166
76411,10611,81,1117444044
76412,10611,3,1117443878
76413,10611,79,1117443907
76414,10611,1836,1117444373
76415,10612,63,1117557312
76416,10612,79,1117557377
76417,10612,262,1117555023
76418,10612,49,1117557189
76419,10612,82,1117567662
76420,10612,80,1117557340
76421,10613,1326,1118086165
76422,10613,249,1117724380
76423,10613,2207,1117728977
76424,10613,228,1117721934
76425,10613,2650,1117722126
76426,10613,1135,1117727709
76427,10614,1378,1117860975
76428,10614,77,1117861543
76429,10614,245,1117860945
76430,10614,73,1117860691
76431,10614,265,1117861191
76432,10614,616,1117863523
76433,10614,3,1117861574
76434,10615,438,1118124032
76435,10615,206,1118125340
76436,10615,1133,1118125903
76437,10616,2079,1115669086
76438,10616,1275,1115670022
76439,10616,1190,1115996306
76440,10616,1283,1115670711
76441,10616,1382,1115669099
76442,10616,2921,1115670192
76443,10616,3317,1147021136
76444,10616,1599,1117669936
76445,10616,2213,1115669401
76446,10616,2795,1115668955
76447,10617,159,1118680440
76448,10617,6,1118680378
76449,10618,22,1118755380
76450,10618,1140,1118755155
76451,10618,2737,1118758753
76452,10618,73,1118742542
76453,10618,527,1118757293
76454,10618,371,1118826519
76455,10618,49,1118743181
76456,10618,77,1118758290
76457,10618,78,1118756455
76458,10618,428,1118758787
76459,10618,506,1118755265
76460,10618,1310,1118755965
76461,10619,98,1118845003
76462,10619,34,1118845190
76463,10620,1891,1118870707
76464,10620,93,1118870352
76465,10620,1577,1118872435
76466,10620,572,1118869159
76467,10620,75,1118875477
76468,10620,3,1118876539
76469,10620,224,1118873232
76470,10620,176,1118875287
76471,10620,254,1118869280
76472,10620,517,1118875600
76473,10620,306,1118869561
76474,10620,2228,1118877272
76475,10620,1606,1118877419
76476,10620,253,1118872700
76477,10620,309,1118873283
76478,10620,221,1118875584
76479,10620,2680,1118877448
76480,10620,174,1118870370
76481,10620,1625,1118870922
76482,10621,448,1118945941
76483,10621,180,1118945883
76484,10622,3,1119806504
76485,10622,268,1196619953
76486,10623,378,1145045228
76487,10623,425,1147554720
76488,10623,643,1120133052
76489,10624,305,1120266391
76490,10624,82,1120266274
76491,10624,722,1120268988
76492,10624,437,1120268697
76493,10624,245,1120266684
76494,10624,2194,1128922775
76495,10624,1149,1120267450
76496,10624,1215,1120266595
76497,10624,2378,1120266440
76498,10624,1568,1120400017
76499,10624,428,1120303202
76500,10624,144,1120268638
76501,10624,2052,1120268160
76502,10624,231,1120399714
76503,10625,702,1120533499
76504,10625,238,1120533161
76505,10625,260,1120532760
76506,10625,259,1120532688
76507,10625,91,1120533037
76508,10625,1113,1120532800
76509,10625,438,1120533251
76510,10625,244,1120532452
76511,10625,3425,1120535092
76512,10625,582,1120534032
76513,10625,616,1120533218
76514,10625,434,1120532669
76515,10625,75,1120532684
76516,10625,1275,1120532779
76517,10625,2122,1120689270
76518,10626,574,1005053866
76519,10626,1447,1005054160
76520,10626,2618,1085038431
76521,10626,1149,1042339285
76522,10626,29,1005053594
76523,10626,560,1121359854
76524,10626,1123,974879196
76525,10626,804,974876247
76526,10626,2362,974875558
76527,10626,245,1005052340
76528,10626,425,974878461
76529,10626,2250,1091591347
76530,10626,616,974879173
76531,10626,226,1005053232
76532,10626,741,985311718
76533,10626,1798,1009860726
76534,10627,79,1121999889
76535,10627,1285,1121999715
76536,10627,1213,1121999969
76537,10627,1567,1121994788
76538,10627,69,1121999759
76539,10627,1610,1121996396
76540,10627,224,1121999609
76541,10627,1984,1121999978
76542,10628,9,1088104667
76543,10628,305,1029535012
76544,10628,426,1088104542
76545,10628,1500,1029535216
76546,10628,237,1088104673
76547,10628,224,1115672864
76548,10628,1320,1097532219
76549,10628,548,1097532254
76550,10628,1836,1029535282
76551,10629,2787,1122240746
76552,10629,80,1122216093
76553,10629,82,1122215713
76554,10629,176,1122215492
76555,10630,188,1057605476
76556,10630,1123,1057605535
76557,10630,3,1122977018
76558,10631,91,1123383388
76559,10631,1149,1123386467
76560,10631,66,1123394315
76561,10631,1275,1123394758
76562,10631,1798,1123375288
76563,10631,2431,1123392533
76564,10632,3,1124459932
76565,10632,77,1124460378
76566,10632,1272,1124460583
76567,10632,434,1124459780
76568,10632,437,1124460307
76569,10632,579,1124460005
76570,10632,1240,1124460705
76571,10632,9,1124460763
76572,10633,1322,1124916392
76573,10633,180,1124915353
76574,10633,1798,1124992596
76575,10633,70,1124991856
76576,10633,1323,1124990191
76577,10633,63,1124915947
76578,10633,1545,1124914482
76579,10633,393,1124915361
76580,10633,79,1124915967
76581,10633,1132,1124990382
76582,10633,88,1124991564
76583,10633,1325,1124914316
76584,10633,59,1124992000
76585,10634,63,1125190482
76586,10634,1326,1125190454
76587,10634,437,1125457342
76588,10634,848,1125455819
76589,10634,98,1125189779
76590,10634,178,1125455860
76591,10635,1127,1126066240
76592,10635,247,1126058539
76593,10635,223,1126057840
76594,10635,701,1130471234
76595,10635,245,1126063823
76596,10635,259,1126058536
76597,10635,2262,1126062189
76598,10635,428,1126058570
76599,10635,507,1126061028
76600,10635,100,1126066985
76601,10635,3,1126059274
76602,10635,1160,1126067357
76603,10635,1577,1126057816
76604,10635,2431,1126059963
76605,10636,71,1126661148
76606,10636,2427,1126661907
76607,10637,1585,1107209288
76608,10637,1122,1107892368
76609,10637,2979,1124828317
76610,10637,228,1107209031
76611,10637,1282,1107468116
76612,10637,572,1107467261
76613,10637,1345,1107899086
76614,10637,1129,1107469796
76615,10637,262,1126810827
76616,10637,426,1107466605
76617,10638,187,999297823
76618,10638,1283,1027060530
76619,10638,1180,1072029391
76620,10638,79,999294306
76621,10638,1207,999298065
76622,10638,60,1083032291
76623,10638,225,1027060975
76624,10639,63,1126866152
76625,10639,1149,1126865641
76626,10639,80,1126866144
76627,10640,2618,1130563177
76628,10640,56,1127073123
76629,10640,1998,1130572286
76630,10640,6,1130459887
76631,10640,809,1130567003
76632,10640,1591,1130571489
76633,10640,1659,1127079097
76634,10640,2216,1130570732
76635,10640,1945,1127074893
76636,10640,1930,1130562881
76637,10640,1546,1130459724
76638,10640,3,1127073704
76639,10640,1655,1127078093
76640,10641,309,1127115862
76641,10641,3,1127115631
76642,10641,91,1127116180
76643,10641,1275,1127115961
76644,10642,245,1128917267
76645,10642,608,1127194755
76646,10642,1086,1127930830
76647,10642,3,1127192974
76648,10642,97,1127194759
76649,10642,259,1127194719
76650,10642,9,1127194747
76651,10642,1149,1127931027
76652,10642,252,1127930861
76653,10642,77,1127930878
76654,10642,260,1127930866
76655,10642,434,1127931031
76656,10643,372,1127219169
76657,10643,1320,1127222191
76658,10643,1285,1127222180
76659,10643,1798,1127222164
76660,10643,3,1127222703
76661,10644,1957,1129169084
76662,10644,1321,1127878297
76663,10644,9,1127801138
76664,10644,1149,1127801337
76665,10644,1929,1127878311
76666,10644,238,1127983248
76667,10644,1597,1127800696
76668,10644,218,1127983619
76669,10644,3085,1127983315
76670,10645,1630,1127925738
76671,10645,77,1127927486
76672,10645,244,1127926226
76673,10646,265,1129307361
76674,10646,1116,1129306154
76675,10646,1247,1129306218
76676,10647,2213,1103495140
76677,10647,3,1129318133
76678,10647,306,1133578947
76679,10647,373,1194103314
76680,10647,1836,1149445379
76681,10648,49,1129331204
76682,10648,24,1129330889
76683,10648,1655,1129330869
76684,10648,1153,1129331353
76685,10648,282,1129330648
76686,10649,2122,1129335240
76687,10649,3,1129334031
76688,10649,3698,1129334091
76689,10649,1140,1129333949
76690,10649,3473,1129334672
76691,10649,2897,1129334207
76692,10649,1317,1129335207
76693,10650,1283,1098997773
76694,10650,3,1129513981
76695,10650,176,1114299684
76696,10651,428,1130109808
76697,10651,437,1130110412
76698,10651,1149,1130110512
76699,10651,3,1130109907
76700,10651,722,1130109662
76701,10652,1326,1115029473
76702,10652,246,1115029482
76703,10652,1142,1115059927
76704,10652,584,1115027860
76705,10652,1836,1115029485
76706,10652,1531,1115059650
76707,10652,1477,1115059631
76708,10652,1466,1115028210
76709,10653,1062,1130351745
76710,10653,1649,1130355841
76711,10653,1317,1130353050
76712,10654,1275,1130472802
76713,10654,961,1130495070
76714,10654,261,1130495137
76715,10654,258,1130472852
76716,10654,276,1131346579
76717,10654,1375,1131360896
76718,10654,2737,1130664633
76719,10654,775,1131346945
76720,10654,1931,1130472817
76721,10654,595,1130837076
76722,10655,49,1130788858
76723,10655,246,1130789903
76724,10656,383,1131225424
76725,10656,3,1131226796
76726,10656,1215,1131225139
76727,10657,9,1131483951
76728,10657,1123,1131484552
76729,10657,244,1131483825
76730,10657,63,1131483863
76731,10657,54,1131483671
76732,10657,739,1131483878
76733,10657,574,1131486250
76734,10657,1285,1131483827
76735,10657,270,1131484043
76736,10658,595,968272075
76737,10658,360,968272111
76738,10658,2246,1037673368
76739,10658,249,968274402
76740,10658,1283,1037673277
76741,10658,1568,1037673517
76742,10658,418,968277760
76743,10658,183,1064094081
76744,10658,1215,968271805
76745,10658,1112,968276471
76746,10658,1664,1137525246
76747,10658,1067,968272027
76748,10658,725,968272093
76749,10658,502,968276451
76750,10658,1118,968278402
76751,10658,596,968271937
76752,10658,1240,991361366
76753,10658,373,968277355
76754,10658,1285,1079397782
76755,10658,1424,968275303
76756,10658,281,968276718
76757,10658,12,968271844
76758,10658,98,968274382
76759,10658,438,968277722
76760,10658,2122,1037672880
76761,10658,10,1064094011
76762,10658,100,968271757
76763,10658,1270,968271986
76764,10658,2886,1131517068
76765,10658,427,968277335
76766,10658,1213,968271960
76767,10658,586,968271867
76768,10658,2928,1088578822
76769,10658,571,968271907
76770,10658,2931,1099986201
76771,10658,1153,968274177
76772,10659,1219,1131662348
76773,10659,597,1131662323
76774,10660,256,1158605241
76775,10660,49,1132104723
76776,10660,1275,1132016089
76777,10660,643,1158166318
76778,10660,1123,1132014798
76779,10660,2194,1132014687
76780,10661,231,1135388517
76781,10661,181,1132345012
76782,10661,1215,1132345417
76783,10662,52,1132909125
76784,10662,3,1132886038
76785,10662,1215,1132886097
76786,10663,241,1132994947
76787,10663,1320,1141388438
76788,10663,1127,1141388396
76789,10663,597,1141389089
76790,10663,71,1141391089
76791,10664,2856,1133146047
76792,10664,233,1133147227
76793,10664,256,1133147104
76794,10664,3052,1133149422
76795,10664,1326,1133146823
76796,10664,2763,1133146956
76797,10664,246,1133146353
76798,10664,228,1133146202
76799,10664,224,1133145168
76800,10664,9,1133145634
76801,10664,2213,1133146053
76802,10664,261,1133146763
76803,10664,176,1133145731
76804,10665,188,1078585524
76805,10665,1610,1076895744
76806,10665,2006,1113436101
76807,10665,1444,1113435878
76808,10665,81,1113435574
76809,10665,1659,1133554847
76810,10666,1848,1133561643
76811,10666,1836,1012107042
76812,10666,268,1012103013
76813,10666,9,1012102251
76814,10666,1172,1012104455
76815,10667,1145,1116581955
76816,10667,1930,1108772268
76817,10667,1149,1108771568
76818,10667,237,1135379254
76819,10667,1275,1190663117
76820,10668,2872,1134328943
76821,10668,2213,1134328732
76822,10668,829,1134343798
76823,10669,722,1134933715
76824,10669,259,1134769507
76825,10669,1930,1134769526
76826,10669,43,1134769255
76827,10669,1145,1134767757
76828,10669,1836,1134933841
76829,10670,674,1135590888
76830,10670,1123,1135588139
76831,10670,434,1135588166
76832,10670,82,1135593379
76833,10670,436,1135590549
76834,10670,1801,1135590818
76835,10671,3,1135780682
76836,10671,181,1135780632
76837,10671,246,1135780819
76838,10671,1215,1135780707
76839,10672,1149,1135793320
76840,10672,1611,1135796700
76841,10672,1283,1135793317
76842,10673,3,1135871361
76843,10673,79,1135871364
76844,10674,1283,1135921250
76845,10674,739,1135921569
76846,10675,1318,1136414737
76847,10675,79,1136415028
76848,10675,1150,1136413419
76849,10675,848,1136414896
76850,10675,1549,1136413565
76851,10675,1804,1136413073
76852,10675,438,1136413021
76853,10675,9,1136415510
76854,10675,2459,1136414640
76855,10675,1229,1136414605
76856,10675,1805,1136413450
76857,10676,1275,1135943316
76858,10676,1283,1136022493
76859,10677,1597,1137158078
76860,10677,108,1137158109
76861,10677,1123,1137159299
76862,10678,875,1138007085
76863,10678,237,1138006951
76864,10678,592,1138007093
76865,10678,71,1138006761
76866,10678,249,1138006927
76867,10678,2595,1138003939
76868,10678,723,1138007051
76869,10678,1128,1138002624
76870,10678,78,1138003959
76871,10678,360,1138001206
76872,10678,224,1138007020
76873,10678,244,1138003955
76874,10678,305,1138001233
76875,10678,24,1138006898
76876,10678,93,1138006945
76877,10678,1375,1138007144
76878,10678,1326,1138001371
76879,10679,1153,1138400300
76880,10679,3,1138399972
76881,10679,526,1138792281
76882,10679,35,1138401255
76883,10680,1145,1138560975
76884,10680,533,1138560597
76885,10680,15,1138559663
76886,10680,268,1138500507
76887,10680,188,1138500458
76888,10680,701,1138500219
76889,10681,260,1138658243
76890,10681,2431,1138658838
76891,10681,1930,1138659493
76892,10681,259,1138659369
76893,10681,9,1138658558
76894,10682,1648,1139206753
76895,10682,9,1139206312
76896,10682,2058,1139206724
76897,10682,244,1139206519
76898,10682,1649,1139206727
76899,10682,1116,1139206464
76900,10682,720,1139206926
76901,10683,24,1139324508
