,uid,iid,ts
71138,19882,1398,946851582
71139,19882,674,946851608
71140,19882,1961,946851608
71141,19882,1944,946851626
71142,19883,574,946946131
71143,19883,575,946946131
71144,19884,430,946963823
71145,19885,1447,963618158
71146,19885,1355,964571388
71147,19885,2837,964571490
71148,19885,2285,1001625611
71149,19885,305,1001626094
71150,19886,811,948062498
71151,19886,15,948062520
71152,19886,330,948062600
71153,19886,740,948062600
71154,19886,1360,948062621
71155,19887,247,945482412
71156,19887,326,948069198
71157,19887,32,948069219
71158,19887,592,948069488
71159,19887,809,948069929
71160,19887,574,948069978
71161,19888,91,948579523
71162,19888,2177,948579523
71163,19888,775,948579779
71164,19889,797,949858497
71165,19889,739,949858497
71166,19889,2637,949858583
71167,19889,719,949858619
71168,19890,2402,988149871
71169,19890,961,1000781019
71170,19891,262,951523381
71171,19892,75,997137572
71172,19892,1795,1002824733
71173,19892,737,1002825067
71174,19892,2299,1002825067
71175,19892,719,1045712333
71176,19892,2310,1056920077
71177,19892,1650,1056920275
71178,19892,511,1056920291
71179,19892,2017,1056920350
71180,19893,391,952659455
71181,19893,1219,952659519
71182,19894,506,952832317
71183,19895,414,953768645
71184,19895,1874,953768645
71185,19895,862,953768721
71186,19895,1816,953768721
71187,19895,143,953768748
71188,19895,88,953768748
71189,19896,1834,953927052
71190,19896,1274,953927157
71191,19896,1112,953927266
71192,19896,521,953928629
71193,19897,1791,954175094
71194,19897,1447,954175094
71195,19897,32,954175239
71196,19898,1944,956396808
71197,19898,2165,956396849
71198,19898,324,956396995
71199,19898,1055,956397060
71200,19898,84,956397282
71201,19898,955,956397310
71202,19898,432,956397998
71203,19898,1556,956398068
71204,19898,2166,956398068
71205,19898,331,956398919
71206,19899,1837,957143835
71207,19899,1655,957143855
71208,19900,1404,957220627
71209,19900,712,957220772
71210,19900,1361,957220810
71211,19900,1169,957220865
71212,19901,1207,957497081
71213,19901,204,957497190
71214,19902,32,957915730
71215,19902,574,957915899
71216,19903,1215,957995734
71217,19904,961,958581434
71218,19904,1364,958581434
71219,19905,2899,960431463
71220,19905,2575,960431587
71221,19905,522,960432487
71222,19906,2052,961447231
71223,19907,428,961691735
71224,19907,224,961692141
71225,19907,2358,961692444
71226,19908,1999,962429730
71227,19908,436,962429770
71228,19909,324,962659431
71229,19909,1461,962730265
71230,19909,249,962730608
71231,19909,2232,962730989
71232,19909,60,962731518
71233,19910,163,962687774
71234,19910,91,962687775
71235,19910,1643,962687775
71236,19910,1115,962687909
71237,19911,429,963698031
71238,19911,704,963698031
71239,19911,1114,963698126
71240,19911,7,963698285
71241,19912,643,965129994
71242,19912,436,965130085
71243,19912,523,975507089
71244,19913,2405,993147344
71245,19913,3688,993147344
71246,19913,1993,993147403
71247,19913,2118,999631888
71248,19913,1140,999632064
71249,19913,3053,999632064
71250,19913,2666,999632064
71251,19913,3341,999632064
71252,19913,2408,999632123
71253,19913,2667,999632332
71254,19914,1189,994970133
71255,19914,3443,1029189518
71256,19914,1921,1029189639
71257,19914,2019,1029189639
71258,19914,1795,1029191494
71259,19914,2118,1029191631
71260,19914,3526,1036103277
71261,19914,3825,1036103634
71262,19914,2500,1038070045
71263,19914,1149,1041968118
71264,19915,1586,968122978
71265,19915,1552,968122978
71266,19915,1543,968123010
71267,19915,2041,968123010
71268,19915,2654,968123142
71269,19916,1934,1172933192
71270,19916,2816,1200890196
71271,19916,2815,1200890216
71272,19916,3902,1202827646
71273,19916,2681,1215610310
71274,19916,2678,1216133876
71275,19916,3372,1229914580
71276,19917,2957,971321495
71277,19917,1396,971321609
71278,19917,506,971321678
71279,19917,439,971321678
71280,19917,2753,971321678
71281,19918,2628,974716816
71282,19918,1944,974716943
71283,19918,9,974717213
71284,19918,2046,974717306
71285,19918,723,974717380
71286,19918,246,974717414
71287,19918,584,974717436
71288,19919,1579,974944424
71289,19919,1869,974944424
71290,19919,1559,974944445
71291,19919,3461,974944799
71292,19919,3124,974944799
71293,19919,1936,974944896
71294,19919,664,974945262
71295,19919,4747,974945487
71296,19920,1626,974969679
71297,19920,305,974969876
71298,19920,274,974969918
71299,19920,1081,974969918
71300,19920,2124,974970061
71301,19920,2240,974970552
71302,19920,807,974970588
71303,19920,588,974970588
71304,19920,551,974970656
71305,19920,1337,974970656
71306,19920,536,974970760
71307,19920,1062,974970911
71308,19920,2015,974970946
71309,19921,254,975380560
71310,19921,702,975380628
71311,19921,1344,975380690
71312,19921,281,975450631
71313,19921,507,975552328
71314,19922,1597,980634075
71315,19923,1610,1071106582
71316,19923,1149,1071106775
71317,19923,1541,1071106806
71318,19923,4322,1071106854
71319,19923,2410,1071107033
71320,19923,1409,1071108130
71321,19923,2213,1071108384
71322,19923,2616,1071109406
71323,19923,3370,1071109874
71324,19923,1405,1071109903
71325,19924,270,976313607
71326,19924,223,976313645
71327,19924,1387,976313937
71328,19924,32,976313985
71329,19925,1313,976318798
71330,19926,1323,998699621
71331,19926,1604,1021673901
71332,19927,518,978644918
71333,19927,223,978981113
71334,19928,455,982176463
71335,19928,716,982176484
71336,19929,2520,1128554735
71337,19929,2451,1129676017
71338,19929,2878,1134161375
71339,19929,4408,1162765260
71340,19929,328,1178317162
71341,19930,1129,981401218
71342,19930,1476,981401218
71343,19930,1735,981402722
71344,19930,269,981403198
71345,19930,1692,981403274
71346,19930,2737,981404055
71347,19930,1929,981404087
71348,19930,717,981404397
71349,19930,1117,981404501
71350,19930,3460,987192141
71351,19931,1554,983806765
71352,19931,481,983806813
71353,19931,1364,983806813
71354,19931,960,983806836
71355,19931,114,983806980
71356,19932,2228,983858036
71357,19932,2264,983858036
71358,19933,869,987758076
71359,19933,2337,987758366
71360,19933,664,987758378
71361,19933,910,987758782
71362,19933,2410,988609930
71363,19933,232,989394067
71364,19933,13,989394078
71365,19933,3434,989394290
71366,19933,4402,989394313
71367,19933,2374,989394371
71368,19933,830,989394482
71369,19934,1209,990649449
71370,19935,739,1019520569
71371,19935,258,1019520615
71372,19936,289,993259082
71373,19936,1649,993259082
71374,19936,2263,993259393
71375,19937,1419,993573666
71376,19937,1122,993574015
71377,19938,2167,994089200
71378,19938,2650,1040453843
71379,19938,1285,1078099841
71380,19939,1203,993852132
71381,19939,32,993852169
71382,19939,829,993852169
71383,19940,2822,994583884
71384,19940,1292,994584137
71385,19941,304,995914763
71386,19942,250,996776581
71387,19943,842,996774564
71388,19943,281,996774647
71389,19944,1572,998423711
71390,19944,368,998442747
71391,19944,196,998442775
71392,19945,32,998755294
71393,19946,1457,999811426
71394,19946,225,999811821
71395,19946,77,999815438
71396,19946,318,999816967
71397,19947,434,1001807449
71398,19948,2795,1104472792
71399,19948,2931,1111987014
71400,19948,966,1116546763
71401,19948,2979,1122106406
71402,19948,2940,1133262697
71403,19948,4460,1140326084
71404,19948,4596,1142833521
71405,19948,4522,1157463000
71406,19948,4028,1169326904
71407,19948,2810,1183205375
71408,19948,3772,1191099626
71409,19949,2834,1004178995
71410,19949,1874,1004179073
71411,19950,32,1004778499
71412,19950,1140,1004778555
71413,19950,890,1004778641
71414,19950,1275,1004814918
71415,19950,1795,1004895767
71416,19951,1579,1004995109
71417,19951,1540,1004995262
71418,19951,315,1004995542
71419,19951,1092,1004995922
71420,19951,602,1004995968
71421,19951,1550,1004996299
71422,19951,1980,1004996506
71423,19951,4077,1004996773
71424,19951,1993,1004996952
71425,19951,316,1004997848
71426,19952,78,1030564073
71427,19952,2834,1030564073
71428,19952,2968,1105725802
71429,19952,231,1105725860
71430,19952,1120,1106169012
71431,19953,1978,1109686186
71432,19953,2979,1126408018
71433,19953,1138,1126408100
71434,19954,3616,1009160624
71435,19955,69,1013523957
71436,19955,640,1013524303
71437,19956,523,1014041714
71438,19956,1137,1014041786
71439,19957,159,1017993049
71440,19957,2650,1036351962
71441,19957,1593,1036352519
71442,19958,2983,1173086434
71443,19958,2439,1195937066
71444,19958,2985,1224578751
71445,19958,2815,1224579799
71446,19958,2814,1224580644
71447,19958,1620,1224892466
71448,19959,2701,1018311667
71449,19959,174,1018311792
71450,19959,462,1018311792
71451,19959,1555,1018311811
71452,19959,10,1018311824
71453,19959,187,1018311839
71454,19959,1716,1018311992
71455,19959,231,1018312014
71456,19959,244,1018639828
71457,19959,2099,1018639863
71458,19959,239,1018639890
71459,19959,591,1018639974
71460,19959,1777,1018640002
71461,19959,1649,1021056728
71462,19960,79,1018581321
71463,19960,63,1018581604
71464,19960,32,1018581658
71465,19960,2231,1018762464
71466,19960,2899,1018762498
71467,19961,2436,1070160705
71468,19961,4272,1070231793
71469,19961,4367,1072825647
71470,19961,2450,1073519070
71471,19961,506,1083437928
71472,19961,1375,1084571508
71473,19961,2240,1085694106
71474,19961,2686,1105467403
71475,19962,78,1018926303
71476,19962,1568,1018926303
71477,19963,32,1020710528
71478,19963,1562,1020710682
71479,19964,3329,1027516244
71480,19964,1642,1058390009
71481,19964,2609,1066219642
71482,19964,1123,1068979719
71483,19964,3405,1197796228
71484,19964,2856,1203285623
71485,19965,1541,1025363526
71486,19965,1546,1025363526
71487,19965,2261,1025363662
71488,19965,2262,1025363728
71489,19965,718,1025363739
71490,19965,2590,1025363973
71491,19965,1138,1025364091
71492,19965,572,1025364153
71493,19965,508,1025364244
71494,19965,1359,1025364569
71495,19965,2318,1025364992
71496,19965,550,1025365102
71497,19965,2947,1025365238
71498,19965,1679,1025365253
71499,19965,2641,1025365738
71500,19965,3978,1025365738
71501,19965,442,1025365996
71502,19965,1409,1025366652
71503,19966,1275,1027188854
71504,19966,32,1027190148
71505,19966,1538,1027192345
71506,19966,2357,1027192345
71507,19966,93,1027448702
71508,19967,4114,1064724713
71509,19967,98,1064724918
71510,19968,522,1028962557
71511,19969,1283,1037046607
71512,19969,254,1037046775
71513,19969,1172,1037635076
71514,19970,3908,1037405708
71515,19970,1918,1037405781
71516,19970,4269,1037405824
71517,19970,4240,1037410015
71518,19970,2018,1037652442
71519,19970,1795,1037737336
71520,19970,1502,1037737336
71521,19970,1929,1037737606
71522,19970,887,1038002244
71523,19970,1067,1038002244
71524,19970,293,1038002703
71525,19970,616,1038002703
71526,19970,249,1038015118
71527,19970,2280,1038015141
71528,19971,2203,1038179813
71529,19972,1624,1039723513
71530,19972,247,1039723597
71531,19972,2245,1039723640
71532,19972,2600,1039723640
71533,19972,1625,1039723862
71534,19972,262,1039723902
71535,19972,2169,1039723959
71536,19972,1356,1039727970
71537,19973,1296,1041020070
71538,19973,1978,1041020101
71539,19973,1801,1041020205
71540,19974,34,1042808177
71541,19975,2194,1105400794
71542,19975,2359,1105400825
71543,19975,433,1105400882
71544,19976,71,1044468639
71545,19977,309,1044494004
71546,19977,2674,1044494067
71547,19978,3844,1218497256
71548,19978,3704,1225560312
71549,19978,4128,1226963795
71550,19978,1523,1228060003
71551,19978,257,1229038774
71552,19978,2358,1229296289
71553,19978,2453,1229389739
71554,19979,59,1121833242
71555,19979,1610,1121834131
71556,19980,9,1047199460
71557,19981,1215,1047241956
71558,19981,1737,1047242020
71559,19981,2612,1047242044
71560,19982,1620,1047551401
71561,19982,3670,1067803021
71562,19983,256,1108160579
71563,19983,1356,1108161547
71564,19983,523,1115497991
71565,19984,1584,1049151380
71566,19985,3335,1080780009
71567,19985,4122,1084243821
71568,19985,1066,1086582727
71569,19985,1172,1091456602
71570,19985,3199,1092246287
71571,19985,3621,1110750800
71572,19985,1247,1112562019
71573,19985,1290,1142820073
71574,19985,2813,1188141954
71575,19986,829,1049739769
71576,19986,1583,1049739781
71577,19987,1213,1051253855
71578,19987,1116,1051253954
71579,19987,1132,1051253954
71580,19988,2410,1068731255
71581,19989,592,1052049754
71582,19989,739,1052050022
71583,19990,1567,1053129382
71584,19991,1285,1077907469
71585,19991,2626,1077907481
71586,19991,2451,1077907491
71587,19992,1272,1068091752
71588,19993,253,1064526004
71589,19993,212,1064526026
71590,19993,2701,1064526036
71591,19993,3054,1064526258
71592,19993,378,1064526269
71593,19993,2124,1064526274
71594,19993,1337,1064526300
71595,19993,267,1064526312
71596,19993,1437,1064526329
71597,19993,3442,1064526332
71598,19994,256,1080428037
71599,19994,637,1080428046
71600,19994,2576,1080428074
71601,19995,2926,1121102492
71602,19995,2813,1203718481
71603,19995,2537,1203718548
71604,19996,2046,1109887663
71605,19996,63,1109887671
71606,19996,2482,1109887869
71607,19996,4254,1194658292
71608,19997,24,1076983658
71609,19998,188,1078794500
71610,19999,1920,1080249320
71611,20000,1283,1083514451
71612,20000,1285,1083514454
71613,20001,32,1084280301
71614,20001,1654,1084280316
71615,20002,263,1197752142
71616,20002,3772,1203202041
71617,20002,3625,1204322443
71618,20003,1150,1196616869
71619,20004,1219,1085473534
71620,20005,2436,1106145801
71621,20006,2737,1088796664
71622,20006,2625,1088796712
71623,20007,1312,1089575277
71624,20007,1407,1089575280
71625,20007,381,1089575355
71626,20007,3554,1089575375
71627,20007,4329,1089575567
71628,20007,3912,1089575576
71629,20007,3380,1089575732
71630,20007,75,1089575874
71631,20008,1531,1130596532
71632,20008,1219,1130610241
71633,20008,1540,1130610250
71634,20009,452,1090064827
71635,20010,571,1092116403
71636,20010,506,1092116723
71637,20010,588,1092117109
71638,20010,227,1092117282
71639,20010,1592,1092258133
71640,20011,2127,1164648795
71641,20011,4416,1164648839
71642,20011,3767,1174963285
71643,20011,3237,1176172159
71644,20012,3614,1094087114
71645,20012,1834,1094087968
71646,20012,1311,1094088107
71647,20013,1610,1096670813
71648,20013,679,1096670910
71649,20013,3883,1096671120
71650,20014,1842,1121584777
71651,20014,3232,1121584893
71652,20015,1610,1125510062
71653,20015,2481,1125510070
71654,20015,1270,1125854592
71655,20016,3073,1165022456
71656,20016,3800,1166340327
71657,20016,3312,1170628463
71658,20016,1341,1172449665
71659,20016,2983,1177382391
71660,20016,2987,1183266905
71661,20016,4603,1183361566
71662,20016,4652,1189274887
71663,20016,3899,1204341202
71664,20016,2438,1209303629
71665,20017,1322,1120474354
71666,20017,433,1120474691
71667,20018,3629,1119034029
71668,20018,2979,1126921941
71669,20018,3873,1126922104
71670,20018,3085,1127808795
71671,20019,192,1107174127
71672,20020,1166,1107566047
71673,20020,616,1107566053
71674,20021,4506,1107226859
71675,20022,2461,1109755084
71676,20023,1624,1108362034
71677,20024,1460,1109119774
71678,20024,1659,1109120812
71679,20025,1286,1112383612
71680,20025,2628,1112383616
71681,20025,1716,1112384913
71682,20025,66,1112820346
71683,20025,1579,1112820382
71684,20025,54,1112820406
71685,20025,149,1112820572
71686,20026,1408,1111364555
71687,20026,464,1111364995
71688,20026,1600,1111365288
71689,20026,856,1111365711
71690,20026,1113,1111443321
71691,20027,255,1111481520
71692,20027,1795,1111481539
71693,20028,4698,1128311595
71694,20028,2641,1128311734
71695,20028,3233,1128943435
71696,20028,4571,1131712649
71697,20028,3800,1141082110
71698,20028,4509,1141082787
71699,20028,2074,1141083279
71700,20028,3729,1141083395
71701,20028,4588,1142367593
71702,20029,1930,1111550358
71703,20030,1610,1111562429
71704,20030,1597,1111562454
71705,20030,306,1111562459
71706,20031,571,1111628346
71707,20032,3688,1120606917
71708,20032,4466,1120607097
71709,20032,3937,1120607138
71710,20032,261,1120607319
71711,20032,4123,1120607431
71712,20032,1285,1120607442
71713,20033,3467,1111741579
71714,20033,3232,1126600508
71715,20034,263,1140638710
71716,20034,3376,1154456569
71717,20034,3233,1199156168
71718,20035,9,1112343461
71719,20035,1403,1112343540
71720,20035,253,1112343550
71721,20035,2484,1112343583
71722,20035,258,1112343588
71723,20035,273,1112343606
71724,20035,1370,1112343617
71725,20036,958,1113235038
71726,20036,2443,1113494171
