,uid,iid,ts
165957,18305,1296,994961607
165958,18305,448,994963797
165959,18305,1190,994961127
165960,18306,1568,994975241
165961,18306,1567,994474580
165962,18306,1086,994975400
165963,18306,100,994473924
165964,18306,249,994973907
165965,18306,1450,994474504
165966,18306,428,994975139
165967,18306,352,994474666
165968,18306,579,994974035
165969,18306,268,994474369
165970,18306,1126,939144708
165971,18306,3465,994974102
165972,18306,1177,994975435
165973,18306,1656,939144123
165974,18306,1274,994973934
165975,18306,600,994474449
165976,18306,1213,994975165
165977,18306,187,939144626
165978,18306,1629,994974102
165979,18306,725,994474666
165980,18306,1378,994975099
165981,18306,81,994474041
165982,18306,254,994473763
165983,18306,252,994473628
165984,18306,1342,939144525
165985,18306,875,939144824
165986,18306,1122,994975099
165987,18306,1340,939144570
165988,18306,82,994474643
165989,18306,270,939144824
165990,18306,1984,939144474
165991,18306,43,939144525
165992,18307,1215,994982723
165993,18307,1285,1072539988
165994,18307,437,994963097
165995,18307,29,994982402
165996,18307,82,994972373
165997,18307,1279,994981310
165998,18307,245,994963031
165999,18307,1116,994976632
166000,18307,49,994982620
166001,18307,43,994976632
166002,18307,1123,994972979
166003,18307,1113,994963062
166004,18307,76,994962981
166005,18307,54,995426458
166006,18307,1229,994974063
166007,18307,77,994958535
166008,18307,1340,994975300
166009,18308,1363,995071838
166010,18308,100,995072856
166011,18308,1380,995072823
166012,18308,462,994982419
166013,18308,29,995072702
166014,18308,238,995071068
166015,18308,235,995070977
166016,18309,49,995076158
166017,18309,608,995074786
166018,18309,80,995074677
166019,18309,1116,995074677
166020,18310,1477,995221305
166021,18310,255,995220685
166022,18310,187,995221174
166023,18310,1128,995220961
166024,18310,309,995220609
166025,18310,586,995220466
166026,18310,274,995221113
166027,18310,244,995220609
166028,18310,1341,995220493
166029,18311,29,995221627
166030,18311,1215,992204480
166031,18311,574,992203815
166032,18311,43,992203792
166033,18312,489,995419388
166034,18312,247,995418557
166035,18312,1189,995430908
166036,18312,245,995419473
166037,18312,506,996124950
166038,18312,1174,995429731
166039,18312,75,995418254
166040,18312,1169,995429917
166041,18312,188,995428067
166042,18312,282,995418535
166043,18312,438,995418700
166044,18312,29,995428588
166045,18312,244,995428096
166046,18312,256,995419081
166047,18312,100,995418628
166048,18312,12,996127409
166049,18312,93,995418898
166050,18312,9,995418340
166051,18312,24,995428156
166052,18312,1190,995429791
166053,18313,1274,995572638
166054,18313,63,995575326
166055,18313,244,995575326
166056,18313,608,995575422
166057,18313,175,995575382
166058,18313,1210,995575537
166059,18313,231,995575326
166060,18314,82,995773744
166061,18314,1115,995774237
166062,18314,81,995774237
166063,18315,77,996002741
166064,18315,587,996002718
166065,18315,43,995990177
166066,18315,435,995991007
166067,18315,71,995990927
166068,18315,29,996002926
166069,18315,187,995990927
166070,18315,812,995990263
166071,18315,228,995990646
166072,18315,262,995992123
166073,18315,255,995991007
166074,18315,719,995990541
166075,18316,1153,996025184
166076,18316,29,996025112
166077,18316,241,996025085
166078,18316,1562,996024060
166079,18316,1127,996024636
166080,18316,98,996025085
166081,18317,1378,996027621
166082,18317,1164,996028967
166083,18317,100,996027899
166084,18317,225,996027683
166085,18317,63,996020573
166086,18318,82,996073295
166087,18318,144,996073980
166088,18318,91,996073015
166089,18318,1836,996072934
166090,18318,79,996073373
166091,18318,49,996072882
166092,18318,29,996073373
166093,18318,1132,996073002
166094,18318,1133,996073911
166095,18319,63,996092104
166096,18319,79,996092104
166097,18319,29,996092244
166098,18320,181,996204516
166099,18320,244,996203141
166100,18320,438,996204206
166101,18320,96,996203893
166102,18320,1129,996204231
166103,18320,94,996204134
166104,18320,586,996203656
166105,18321,71,996734420
166106,18321,1123,996304294
166107,18321,1153,996304032
166108,18321,231,996450954
166109,18321,1125,996304709
166110,18321,244,996304709
166111,18321,1486,996303191
166112,18321,1274,996733858
166113,18321,21,996304612
166114,18321,1122,996304055
166115,18321,1285,1075013393
166116,18322,1127,996360203
166117,18322,29,996361546
166118,18322,43,996360226
166119,18322,82,996360762
166120,18323,79,996339099
166121,18323,236,996340084
166122,18323,1123,996339517
166123,18323,597,996363456
166124,18323,1113,996340343
166125,18323,262,996339546
166126,18323,80,996339255
166127,18323,1241,996339484
166128,18324,211,996606020
166129,18324,80,996606592
166130,18324,1123,996606579
166131,18324,304,996607124
166132,18324,76,996606269
166133,18324,2172,996606623
166134,18324,858,996607184
166135,18324,1215,996607202
166136,18324,244,996607291
166137,18325,1116,996098379
166138,18325,436,996170032
166139,18325,255,1002725894
166140,18325,282,996682255
166141,18325,1545,996095312
166142,18326,722,996787453
166143,18326,1138,996724271
166144,18326,1115,996724414
166145,18326,1127,996716727
166146,18326,588,996718031
166147,18326,63,996787397
166148,18326,1128,996724369
166149,18326,24,996718383
166150,18326,551,996718092
166151,18326,29,996724255
166152,18326,1160,996719879
166153,18326,79,996718048
166154,18326,1121,996720099
166155,18327,741,996796280
166156,18327,1597,996524187
166157,18327,29,996797201
166158,18327,249,996795831
166159,18327,1578,996796727
166160,18327,551,996796309
166161,18327,1791,996796949
166162,18327,2356,996796788
166163,18327,93,996795830
166164,18327,81,996795389
166165,18327,958,996796457
166166,18327,246,1036887405
166167,18327,270,996795108
166168,18327,188,1002722425
166169,18327,462,996795573
166170,18327,1213,996797242
166171,18327,176,941751191
166172,18327,11,996796949
166173,18327,224,1002722425
166174,18327,256,996796309
166175,18327,41,996795462
166176,18327,1274,996796762
166177,18327,1461,996795185
166178,18327,305,1026000384
166179,18328,244,998796110
166180,18328,1240,1048119615
166181,18328,725,998796308
166182,18328,1322,1048119704
166183,18328,1283,1048119573
166184,18328,304,1028262187
166185,18328,437,998796228
166186,18328,29,996816050
166187,18328,245,998796247
166188,18328,1164,998796205
166189,18328,1113,998796551
166190,18328,82,998796158
166191,18329,1152,996832852
166192,18329,1132,996830778
166193,18329,59,996831471
166194,18329,770,1052359349
166195,18329,49,996831827
166196,18329,73,996833599
166197,18329,1283,1052360194
166198,18329,245,996831497
166199,18329,206,996833097
166200,18330,29,996860486
166201,18330,1145,996865868
166202,18330,1380,996859573
166203,18330,1123,996860300
166204,18331,304,996968497
166205,18331,1275,996967188
166206,18331,80,996967034
166207,18331,79,996967011
166208,18331,82,996967232
166209,18331,1785,996968221
166210,18331,188,996967188
166211,18331,187,996968332
166212,18331,86,996968801
166213,18332,1916,997297668
166214,18332,70,997301015
166215,18332,303,997297368
166216,18332,94,997298500
166217,18332,4136,999213143
166218,18332,235,997409318
166219,18332,322,997297281
166220,18332,187,997296998
166221,18332,239,997409220
166222,18332,80,997409220
166223,18332,2342,997301355
166224,18332,69,997297198
166225,18332,1582,997300639
166226,18332,2025,997298096
166227,18332,1145,997296580
166228,18332,104,997300181
166229,18332,628,997297368
166230,18332,298,997301138
166231,18332,634,997300211
166232,18332,245,997296234
166233,18332,1567,997302168
166234,18332,393,997300133
166235,18332,135,999212966
166236,18332,144,999212697
166237,18332,58,997297107
166238,18332,1127,997296998
166239,18332,654,997300608
166240,18332,697,999212966
166241,18332,1323,997296580
166242,18332,1123,997297067
166243,18332,1231,997300240
166244,18332,434,997409220
166245,18332,864,997409377
166246,18332,59,997301440
166247,18332,109,997297335
166248,18332,255,997409220
166249,18332,181,997298471
166250,18333,43,997402799
166251,18333,244,997402640
166252,18333,832,997403941
166253,18333,1127,997402928
166254,18333,634,997406960
166255,18333,82,997405657
166256,18333,649,997407842
166257,18333,40,997404568
166258,18333,1145,997402682
166259,18333,1581,997407163
166260,18333,1567,997406594
166261,18333,54,997403526
166262,18333,1240,997410290
166263,18333,322,997403690
166264,18333,63,997402707
166265,18333,506,997402767
166266,18333,80,997405657
166267,18333,1128,997406238
166268,18333,81,997403298
166269,18333,317,997405465
166270,18333,1125,997406318
166271,18333,104,997403409
166272,18333,187,997402863
166273,18333,448,997403633
166274,18333,535,997405067
166275,18333,289,997403100
166276,18333,1549,997406707
166277,18333,1555,997406446
166278,18333,614,997410024
166279,18333,30,997406501
166280,18333,138,997404107
166281,18333,1961,997404403
166282,18333,49,997402602
166283,18334,574,997112571
166284,18334,225,997244413
166285,18334,1163,997245164
166286,18334,1149,1040671180
166287,18334,29,997416509
166288,18334,1123,997081336
166289,18334,309,997245078
166290,18334,1285,1072650929
166291,18334,247,997245043
166292,18334,223,1007266709
166293,18335,1725,996678845
166294,18335,1116,996678477
166295,18335,848,996862458
166296,18335,181,996862343
166297,18335,96,997566128
166298,18335,1240,996861948
166299,18335,1187,997566325
166300,18335,206,997565827
166301,18335,1123,997566275
166302,18335,144,997565859
166303,18336,1125,997585376
166304,18336,1202,997236455
166305,18336,506,997584999
166306,18336,1320,997584451
166307,18336,244,997584378
166308,18336,49,997235356
166309,18337,437,997765642
166310,18337,608,997767365
166311,18337,1145,997766906
166312,18337,859,997765681
166313,18337,187,997765483
166314,18337,220,997767130
166315,18337,1240,997765714
166316,18337,1860,998100954
166317,18337,144,997766947
166318,18337,2841,998100602
166319,18337,244,997765483
166320,18337,832,997767603
166321,18337,1132,997766906
166322,18337,1340,998104631
166323,18337,63,997765579
166324,18337,29,997766947
166325,18338,1274,997811377
166326,18338,1443,997811377
166327,18338,1270,997811923
166328,18338,188,997811156
166329,18338,1127,997811157
166330,18338,858,997812439
166331,18338,1190,997811431
166332,18338,235,997811632
166333,18338,1132,997811731
166334,18338,2303,997812439
166335,18338,244,997811126
166336,18338,1997,997812337
166337,18339,1112,998009845
166338,18339,187,998008133
166339,18339,82,998007814
166340,18339,76,998009106
166341,18339,261,998006062
166342,18339,79,998005635
166343,18339,1220,998009706
166344,18339,63,998005513
166345,18339,80,998008486
166346,18340,1115,998102246
166347,18340,1443,998197543
166348,18340,445,1017975077
166349,18340,1747,998198447
166350,18340,1294,998198062
166351,18340,206,998102369
166352,18340,1152,998198469
166353,18340,628,998198270
166354,18340,188,998101358
166355,18340,600,998101539
166356,18341,223,998491244
166357,18341,79,998490810
166358,18341,63,998491563
166359,18341,1320,998492374
166360,18341,1311,998492208
166361,18341,435,998491339
166362,18342,1116,998406908
166363,18342,1213,998584115
166364,18342,608,998407122
166365,18342,1123,998406908
166366,18342,244,998406936
166367,18342,235,998407560
166368,18342,1240,998406346
166369,18342,79,998406936
166370,18342,29,998599633
166371,18342,43,998406963
166372,18342,97,998407122
166373,18343,81,1007089104
166374,18343,264,998681777
166375,18343,1141,993861779
166376,18343,79,1007089017
166377,18343,91,992376021
166378,18343,1115,992376394
166379,18343,1272,1001656599
166380,18343,78,992376198
166381,18343,43,992374409
166382,18343,77,1010382418
166383,18343,29,998681673
166384,18343,303,998681057
166385,18343,596,998416007
166386,18343,1380,998681696
166387,18343,188,1001206153
166388,18343,1293,992376246
166389,18343,720,992376701
166390,18343,587,992376037
166391,18343,1154,998681796
166392,18343,437,1019005617
166393,18343,211,998680916
166394,18343,254,1012271327
166395,18343,1545,1020361871
166396,18343,1275,1001205933
166397,18344,246,1066266699
166398,18344,435,1060509447
166399,18345,507,999145819
166400,18345,29,999144687
166401,18345,1427,999145241
166402,18346,1180,999576995
166403,18346,1274,999579025
166404,18346,1123,999576911
166405,18346,1313,999577607
166406,18346,1292,999578709
166407,18346,43,999577457
166408,18346,181,999577211
166409,18346,78,999577607
166410,18346,49,999577408
166411,18346,427,999577840
166412,18346,144,999577822
166413,18346,188,999577467
166414,18346,79,999576820
166415,18346,71,999576911
166416,18346,104,999577840
166417,18346,187,999576911
166418,18346,24,999577512
166419,18346,87,999577041
166420,18346,1629,999579140
166421,18346,29,999578681
166422,18346,244,999578073
166423,18346,9,999578603
166424,18346,1132,999578681
166425,18347,81,999607262
166426,18347,43,999606090
166427,18347,79,999606434
166428,18347,255,999606434
166429,18347,522,999606811
166430,18347,98,999607236
166431,18347,2090,999606464
166432,18347,1944,999606464
166433,18347,187,999606198
166434,18348,246,999728282
166435,18348,426,999728148
166436,18348,231,999728016
166437,18348,63,999728328
166438,18348,2228,999728217
166439,18348,224,999728085
166440,18349,188,996882978
166441,18349,176,996883031
166442,18349,181,996883062
166443,18349,29,1000145889
166444,18350,231,1000414612
166445,18350,181,1000412170
166446,18350,206,1000414105
166447,18350,29,1000414053
166448,18350,1477,1000412848
166449,18350,244,1000411183
166450,18350,437,1000414507
166451,18350,245,1000412110
166452,18350,1836,1000411288
166453,18350,80,1000414333
166454,18351,75,1000555260
166455,18351,187,1000555260
166456,18351,1825,1000556030
166457,18351,9,1000555436
166458,18351,309,1000555702
166459,18351,24,1000555566
166460,18351,1215,1000555536
166461,18352,1649,1017521837
166462,18352,1149,1040274471
166463,18352,63,998964583
166464,18352,1116,998964718
166465,18353,1567,1000843611
166466,18353,506,1000843572
166467,18353,245,1000843200
166468,18353,448,1000842807
166469,18353,1236,1000582818
166470,18353,29,1000843594
166471,18353,1316,1000843236
166472,18353,49,1000843017
166473,18354,188,1000967054
166474,18354,76,1000967054
166475,18354,24,1000967914
166476,18354,1274,1000968100
166477,18354,282,1000967826
166478,18354,80,1000968868
166479,18354,77,1000968697
166480,18354,63,1000970935
166481,18354,434,1000968052
166482,18354,252,1000968241
166483,18354,226,1000968528
166484,18354,1213,1000968528
166485,18355,78,1001110887
