,uid,iid,ts
118781,12090,1918,1225626993
118782,12090,107,1225626800
118783,12090,3292,1225626434
118784,12090,96,1225626727
118785,12090,1326,1225626536
118786,12090,506,1225626920
118787,12091,305,1225872662
118788,12091,1325,1225614970
118789,12091,3586,1225614959
118790,12091,4427,1226123814
118791,12091,63,1225225300
118792,12091,1931,1226121727
118793,12091,1613,1225225427
118794,12091,291,1225936029
118795,12091,2072,1225516386
118796,12091,175,1225516406
118797,12091,1582,1225936096
118798,12091,1266,1226123988
118799,12091,3313,1225516322
118800,12091,2250,1225615550
118801,12091,1292,1225936302
118802,12091,2122,1225872791
118803,12091,1930,1225936452
118804,12091,393,1225936013
118805,12091,244,1225225305
118806,12091,427,1225936547
118807,12091,4471,1226120242
118808,12091,1123,1225225437
118809,12091,1160,1225936139
118810,12091,1883,1226123552
118811,12091,46,1225936075
118812,12091,2108,1226123458
118813,12091,268,1225936197
118814,12092,49,1229878882
118815,12092,3800,1229887684
118816,12092,245,1229886108
118817,12092,5,1229886362
118818,12092,1294,1229888435
118819,12092,3011,1229887361
118820,12092,1935,1229885874
118821,12092,4641,1229887768
118822,12092,1549,1229887525
118823,12092,1930,1229886192
118824,12093,304,837265371
118825,12093,36,825006653
118826,12093,97,840461316
118827,12093,96,832770611
118828,12094,10,827174175
118829,12094,291,833042415
118830,12094,9,826965530
118831,12094,49,826965530
118832,12095,9,825638400
118833,12095,296,826480743
118834,12095,45,825789867
118835,12095,17,825868150
118836,12095,16,825789868
118837,12096,103,828044770
118838,12096,94,828044771
118839,12096,169,828044770
118840,12097,16,828060324
118841,12097,405,828060324
118842,12097,109,828060324
118843,12097,19,828060324
118844,12097,139,828060324
118845,12098,159,828145471
118846,12098,166,828145471
118847,12098,158,828145471
118848,12098,396,828145471
118849,12098,122,828145471
118850,12098,141,828145470
118851,12098,126,828145471
118852,12099,66,828292961
118853,12099,110,828293604
118854,12099,43,828292960
118855,12099,355,828293339
118856,12100,97,828305940
118857,12100,6,828305940
118858,12101,104,828362135
118859,12101,6,828362136
118860,12101,49,828362680
118861,12102,104,828444163
118862,12102,15,828444163
118863,12102,22,828444164
118864,12103,118,828453664
118865,12103,109,828453665
118866,12103,835,828453665
118867,12103,20,828453666
118868,12103,107,828453666
118869,12103,111,828453664
118870,12103,127,828453666
118871,12103,123,828453665
118872,12103,161,828453665
118873,12104,175,839949477
118874,12104,15,828460350
118875,12104,94,828460464
118876,12104,614,839949453
118877,12105,322,828501361
118878,12105,95,828501363
118879,12105,162,828501362
118880,12105,94,828501363
118881,12105,152,828501362
118882,12106,347,828582808
118883,12106,46,828582810
118884,12106,161,828582809
118885,12106,140,828583274
118886,12106,54,828582808
118887,12106,126,828582810
118888,12107,15,828691994
118889,12107,97,828691994
118890,12108,605,828833328
118891,12108,192,828833329
118892,12108,15,828833328
118893,12109,667,828966749
118894,12109,466,828966749
118895,12109,46,828966749
118896,12110,24,829046806
118897,12110,199,829047486
118898,12110,200,829046806
118899,12110,6,829047489
118900,12111,162,829054394
118901,12111,45,829054393
118902,12111,18,829054393
118903,12112,9,829131843
118904,12112,96,829131843
118905,12113,63,829145677
118906,12113,375,829145677
118907,12113,93,829145128
118908,12114,100,829231987
118909,12114,97,829231987
118910,12114,400,829231988
118911,12114,322,829231987
118912,12115,15,829259695
118913,12115,49,829259696
118914,12116,19,829329098
118915,12116,167,829329098
118916,12116,25,829329096
118917,12117,103,829511783
118918,12117,122,835556292
118919,12117,140,829687900
118920,12117,110,833823650
118921,12117,153,830295940
118922,12118,140,829545258
118923,12118,166,829544889
118924,12118,108,829545259
118925,12118,165,829544889
118926,12119,119,829567977
118927,12119,9,829567978
118928,12119,6,829567978
118929,12120,188,839327416
118930,12120,9,829574937
118931,12120,34,829574397
118932,12120,183,829574938
118933,12121,322,829665462
118934,12121,119,829665462
118935,12121,6,829665462
118936,12122,94,829669458
118937,12122,65,829669458
118938,12123,17,829752559
118939,12123,44,829752560
118940,12123,22,829752559
118941,12123,165,829752559
118942,12123,6,829752954
118943,12123,16,829752559
118944,12124,51,829824694
118945,12124,96,829824693
118946,12124,294,829824694
118947,12124,100,829824692
118948,12124,322,829824692
118949,12124,113,829824692
118950,12125,142,829255846
118951,12125,9,829255846
118952,12125,103,829255846
118953,12125,393,834109658
118954,12125,318,834110259
118955,12126,102,829936108
118956,12126,8,829936108
118957,12126,13,829936108
118958,12126,21,829936108
118959,12127,110,830093665
118960,12127,104,830093597
118961,12128,159,830106184
118962,12128,35,830105804
118963,12128,49,830105660
118964,12128,8,830105871
118965,12129,49,830197275
118966,12129,93,830197446
118967,12130,49,830420000
118968,12130,161,830420315
118969,12130,158,830420283
118970,12131,7,830451771
118971,12131,35,830451658
118972,12131,6,830451630
118973,12132,103,830496505
118974,12132,36,830496914
118975,12133,172,830503792
118976,12133,190,830503519
118977,12134,34,830517701
118978,12134,6,830505176
118979,12134,188,833972803
118980,12135,608,840353468
118981,12135,218,840353786
118982,12135,106,830689375
118983,12135,175,840353468
118984,12136,9,830771236
118985,12136,43,830771320
118986,12136,10,830771308
118987,12137,9,830780349
118988,12137,354,830780781
118989,12137,24,830780667
118990,12137,49,830780390
118991,12138,8,830445766
118992,12138,290,841074071
118993,12139,63,830968635
118994,12139,313,830969054
118995,12139,41,830968323
118996,12139,158,830968539
118997,12140,6,831093841
118998,12140,9,831093588
118999,12141,18,831319869
119000,12141,29,831319633
119001,12142,43,831412959
119002,12142,106,831412992
119003,12142,49,831412843
119004,12143,35,831564874
119005,12143,186,831567637
119006,12143,49,831564595
119007,12144,360,841904874
119008,12144,186,831631379
119009,12144,7,831629851
119010,12144,160,841904907
119011,12144,176,841904908
119012,12145,30,838927854
119013,12145,6,831650431
119014,12145,379,838656332
119015,12146,459,831659263
119016,12146,53,831669442
119017,12146,375,831659087
119018,12146,214,833469644
119019,12146,187,833469665
119020,12146,183,831659222
119021,12146,180,833469751
119022,12146,372,831659263
119023,12147,212,835339692
119024,12147,106,831670381
119025,12147,231,861737209
119026,12147,282,861738487
119027,12147,49,831670291
119028,12147,174,831670548
119029,12147,259,861738012
119030,12147,572,861738111
119031,12148,15,831686212
119032,12148,206,831688028
119033,12148,166,831686671
119034,12148,49,831686278
119035,12148,29,831686327
119036,12148,33,831686700
119037,12149,54,846502342
119038,12149,96,831728174
119039,12150,188,831741426
119040,12150,24,831741732
119041,12151,59,831759973
119042,12151,175,831760738
119043,12152,10,831792992
119044,12152,310,831793634
119045,12152,59,831792951
119046,12152,6,831793075
119047,12152,189,831794451
119048,12153,209,858798897
119049,12153,197,831802028
119050,12153,101,831800874
119051,12153,596,864471307
119052,12153,29,858798897
119053,12153,469,858798977
119054,12153,222,858799286
119055,12154,206,831966415
119056,12154,96,831965605
119057,12154,34,831966302
119058,12154,53,831966302
119059,12155,24,831985875
119060,12155,199,831989340
119061,12155,93,831982979
119062,12156,35,831988069
119063,12156,52,831988107
119064,12156,18,831988504
119065,12157,29,831993806
119066,12157,45,831993692
119067,12157,290,831994870
119068,12158,63,858265036
119069,12158,588,858265036
119070,12159,34,832038002
119071,12159,193,832038872
119072,12160,404,832073537
119073,12160,6,832073242
119074,12160,55,832073873
119075,12161,94,832102529
119076,12161,33,832103206
119077,12161,8,832103206
119078,12162,50,832139519
119079,12162,333,832139877
119080,12162,175,832139093
119081,12163,111,832154035
119082,12163,49,832099252
119083,12164,94,832158919
119084,12164,188,832158972
119085,12164,63,832159206
119086,12165,29,832174508
119087,12165,24,832175122
119088,12165,232,862696086
119089,12166,9,832179407
119090,12166,16,832179795
119091,12167,221,839369094
119092,12167,423,832202628
119093,12167,662,833663977
119094,12167,6,832197645
119095,12167,186,838145578
119096,12168,354,832250040
119097,12168,6,832249665
119098,12168,187,836227418
119099,12169,29,832265162
119100,12169,105,837613188
119101,12169,114,836838712
119102,12169,104,832265069
119103,12169,33,832266111
119104,12169,569,838398674
119105,12169,175,832266167
119106,12169,304,837611169
119107,12170,43,832268155
119108,12170,9,832268036
119109,12170,24,849998572
119110,12171,101,832330325
119111,12171,144,832329987
119112,12171,183,832330645
119113,12171,108,832330148
119114,12172,6,832336128
119115,12172,188,832336418
119116,12172,199,832337313
119117,12173,41,832380482
119118,12173,96,832380025
119119,12173,93,832380241
119120,12174,461,832415143
119121,12174,6,832414049
119122,12175,49,832427318
119123,12175,15,832427241
119124,12175,6,832427515
119125,12176,188,832452807
119126,12176,7,832452829
119127,12177,138,832524985
119128,12177,322,832524027
119129,12177,540,832525093
119130,12178,46,832544748
119131,12178,188,832545055
119132,12178,309,832971204
119133,12178,187,832971867
119134,12179,186,832350598
119135,12179,24,832350460
119136,12179,98,832350682
119137,12180,175,835978208
119138,12180,9,832628990
119139,12181,34,853720613
119140,12181,187,832876675
119141,12181,78,851167696
119142,12181,533,832645921
119143,12181,425,851168486
119144,12181,100,832633114
119145,12182,68,832635999
119146,12182,9,832635158
119147,12183,104,832639236
119148,12183,68,832639145
119149,12183,302,832639236
119150,12183,43,832639072
119151,12184,12,832694975
119152,12184,24,832694887
119153,12184,60,832694526
119154,12185,52,832706392
119155,12185,191,832706597
119156,12185,103,832706251
119157,12186,178,832769570
119158,12186,9,832768001
119159,12187,16,832804745
119160,12187,177,832806182
119161,12187,41,832804698
119162,12187,421,832806238
119163,12188,181,832843379
119164,12188,188,832842195
119165,12188,9,832841807
119166,12189,179,832866169
119167,12189,187,832866069
119168,12189,188,832865436
119169,12190,188,832869237
119170,12190,35,832869296
119171,12190,347,832869627
119172,12190,54,832869507
119173,12191,135,832929353
119174,12191,187,832930004
119175,12191,110,832928979
119176,12192,35,832944093
119177,12192,16,832944246
119178,12192,386,832944987
119179,12192,11,832944246
119180,12192,176,832945091
119181,12192,193,832944626
119182,12193,100,832946093
119183,12193,6,832946110
119184,12193,176,832946753
119185,12194,608,832963317
119186,12194,117,832963070
119187,12194,321,832962888
119188,12194,104,832962759
119189,12194,57,832963239
119190,12194,45,832962759
119191,12194,118,832962888
119192,12195,304,841308788
119193,12195,33,833011237
119194,12196,36,833033740
119195,12196,109,833033449
119196,12196,6,833033620
119197,12197,49,833054399
119198,12197,93,833054617
119199,12197,104,833054377
119200,12198,175,833106357
119201,12198,357,833106594
119202,12198,46,833105692
119203,12198,322,833105613
119204,12199,6,833158682
119205,12199,43,833158605
119206,12199,49,833158500
119207,12200,15,833141776
119208,12200,295,833196289
119209,12200,19,833196246
119210,12200,180,833196246
119211,12201,608,833219030
119212,12201,303,833218999
119213,12201,68,833219205
119214,12201,188,833218706
119215,12202,41,833220776
119216,12202,43,833220533
119217,12202,188,833220627
119218,12203,9,833244137
119219,12203,183,833246842
119220,12203,160,833246048
119221,12204,76,842224370
119222,12204,81,850853690
119223,12204,104,833247575
119224,12204,244,850853473
119225,12204,434,850853690
119226,12204,80,850853510
119227,12204,634,833249066
119228,12204,448,833249180
119229,12205,44,833273203
119230,12205,24,856278144
119231,12205,35,833272696
119232,12206,11,833273611
119233,12206,7,833273585
119234,12206,6,833273339
119235,12207,24,833281261
119236,12207,65,833281416
119237,12207,93,833280927
119238,12208,144,833375434
119239,12208,303,833376064
119240,12208,188,833375519
119241,12208,129,833375665
119242,12208,175,833375548
119243,12209,6,833383474
119244,12209,100,833383452
119245,12210,49,833388601
119246,12210,24,833389002
119247,12210,100,833388691
119248,12211,26,833397249
119249,12211,357,833396824
119250,12211,489,833397912
119251,12212,40,833412331
119252,12212,175,833412568
119253,12212,176,833414855
119254,12212,110,833412331
119255,12213,21,833422616
119256,12213,106,833422410
119257,12213,372,833423451
119258,12214,324,833470782
119259,12214,188,833470640
119260,12215,420,833478310
119261,12215,344,833479042
119262,12215,6,833478125
119263,12215,47,833478236
119264,12215,49,833477998
119265,12215,634,833479122
119266,12215,537,833479122
119267,12215,341,833478631
119268,12216,6,833482720
119269,12216,11,833482853
119270,12216,211,833483404
119271,12217,46,833484356
119272,12217,49,833484330
119273,12217,16,833484749
119274,12218,361,833504905
119275,12218,354,833504954
119276,12218,54,833504431
119277,12219,490,833549392
119278,12219,34,833549825
119279,12219,48,833549506
119280,12219,190,833549863
119281,12219,30,833549355
119282,12219,166,833549333
119283,12219,357,833549456
119284,12219,373,833549555
119285,12219,360,833549989
119286,12219,206,833549392
119287,12220,211,833595764
119288,12220,29,833594416
119289,12221,9,833626686
119290,12221,40,833626736
119291,12221,70,833627057
119292,12221,375,838277153
119293,12221,132,833627146
119294,12221,175,833626787
119295,12221,418,833627612
119296,12221,22,842781353
119297,12221,76,842781560
119298,12221,34,833627458
119299,12221,103,842781233
119300,12222,54,834354470
119301,12222,176,833628367
119302,12223,29,833651094
119303,12223,176,833651479
119304,12224,212,833800596
119305,12224,574,848511500
119306,12224,521,848511615
119307,12224,26,833800416
119308,12224,176,833800228
119309,12224,810,848511727
119310,12224,586,848511429
119311,12224,436,848511336
119312,12224,248,848511323
119313,12224,9,833799703
119314,12224,267,848511516
119315,12224,518,848511516
119316,12224,186,833800354
119317,12224,75,848511267
119318,12224,425,848511307
119319,12224,29,848932212
119320,12224,6,833799854
119321,12225,11,833801897
119322,12225,680,833802723
119323,12225,189,833802181
119324,12226,49,833816099
119325,12226,181,833816543
119326,12227,175,833816177
119327,12227,8,833817383
119328,12227,180,833817935
119329,12228,916,854128746
119330,12228,19,833820185
119331,12228,33,833820233
119332,12228,9,833819835
119333,12229,199,834200420
119334,12229,9,833905480
119335,12229,49,833905073
119336,12229,195,834200803
119337,12230,34,836893625
119338,12230,199,833957404
119339,12230,708,855731960
119340,12230,719,858581701
119341,12230,6,833957180
119342,12230,431,855732242
119343,12230,260,855731639
119344,12230,305,855731749
119345,12231,478,838726669
119346,12231,193,833978689
119347,12231,393,833978456
119348,12231,346,833978741
119349,12231,569,838726259
119350,12232,180,833978969
119351,12232,169,833979003
119352,12232,333,833978830
119353,12233,49,834069294
119354,12233,175,834069314
119355,12233,96,834068706
119356,12234,38,834129044
119357,12234,15,834093963
119358,12234,322,834093993
119359,12235,712,848515396
119360,12235,258,848514377
119361,12235,960,848515437
119362,12235,829,865851831
119363,12235,255,848514340
119364,12235,271,848515894
119365,12235,435,848514353
119366,12235,9,834107494
119367,12235,6,834107649
119368,12235,883,848514390
119369,12235,433,848513090
119370,12235,515,865851134
119371,12235,13,834108019
119372,12236,68,834143904
119373,12236,30,834391776
