,uid,iid,ts
103245,14984,244,1019850938
103246,14984,829,1019850199
103247,14984,574,1019851728
103248,14984,674,1019850291
103249,14984,801,1019852647
103250,14984,265,1019852542
103251,14984,2362,1019852070
103252,14984,100,1019852962
103253,14985,231,1019877827
103254,14985,2299,1019877007
103255,14985,257,1019876588
103256,14986,1603,1020121876
103257,14986,2296,1020119791
103258,14986,719,1020122009
103259,14987,249,1018892788
103260,14987,54,1020285993
103261,14987,579,1018892855
103262,14987,1202,1020287362
103263,14987,81,1020287284
103264,14987,260,1018892966
103265,14987,1836,1018893011
103266,14987,79,1020439588
103267,14987,3792,1020285043
103268,14987,1311,1023905560
103269,14987,1218,1018892855
103270,14987,1503,1020284576
103271,14987,2213,1023129572
103272,14987,4064,1020284923
103273,14987,43,1018892670
103274,14987,237,1020285882
103275,14988,1322,1020324195
103276,14988,641,1020291417
103277,14988,3137,1020290747
103278,14989,79,1020354941
103279,14989,63,1020354941
103280,14989,49,1020356350
103281,14990,1649,1004736852
103282,14990,438,1004737439
103283,14990,2953,992319056
103284,14990,188,1000274332
103285,14990,2117,997240872
103286,14990,176,991883292
103287,14990,3555,1036984619
103288,14990,181,1000274332
103289,14990,109,1000274424
103290,14991,188,1020716472
103291,14991,6,1020715748
103292,14991,282,1020716721
103293,14991,1443,1020716583
103294,14991,1279,1016206867
103295,14992,1649,1020732686
103296,14992,2047,1020731631
103297,14992,2899,1020732303
103298,14992,1322,1020732263
103299,14992,1275,1020732641
103300,14992,1127,1020731544
103301,14992,1160,1020732139
103302,14992,1283,1020732500
103303,14992,1824,1020732102
103304,14993,249,1020734022
103305,14993,581,1020734359
103306,14993,305,998876601
103307,14993,584,1020734190
103308,14993,582,998875889
103309,14993,2145,998876296
103310,14993,2649,1015363386
103311,14994,2476,1020817462
103312,14994,1375,1020817540
103313,14994,257,1020772967
103314,14994,2016,1020817308
103315,14994,2142,1020817308
103316,14994,1488,1020817012
103317,14994,188,1020817192
103318,14994,246,1020771971
103319,14994,1823,1020817679
103320,14994,176,1020817149
103321,14994,514,1020772203
103322,14994,1342,1020817496
103323,14994,281,1020817351
103324,14994,225,1020817238
103325,14994,1336,1020817012
103326,14994,576,1020817583
103327,14994,1215,1020817132
103328,14994,1464,1020817918
103329,14994,774,1020817885
103330,14995,433,1020898204
103331,14995,1119,1020897129
103332,14995,1132,1020892762
103333,14995,587,1020896371
103334,14995,579,1020892647
103335,14995,79,1021604133
103336,14995,1326,1021302289
103337,14995,176,1020893466
103338,14995,1654,1020898097
103339,14995,3822,1021257431
103340,14995,1164,1020893583
103341,14995,77,1020893065
103342,14995,657,1020897768
103343,14995,1190,1020895551
103344,14995,2095,1020894993
103345,14996,2624,1108848664
103346,14996,176,1080419205
103347,14996,1193,1020893407
103348,14996,2979,1118595715
103349,14997,1128,1027585468
103350,14997,75,1020898741
103351,14997,1123,1020897920
103352,14997,596,1027585853
103353,14998,1625,1013983268
103354,14998,1485,1013985757
103355,14998,508,1013981607
103356,14998,1438,1013981160
103357,14998,2111,1013984765
103358,14998,597,1013983978
103359,14998,436,1013982912
103360,14998,1136,1013984410
103361,14998,1568,1013984501
103362,14998,502,1013983888
103363,14998,1794,1013984846
103364,14998,2585,1013982235
103365,14998,2312,1013981637
103366,14998,1119,1020916616
103367,14998,224,1013983834
103368,14998,2017,1013985014
103369,14998,176,1013981084
103370,14998,2398,1013985384
103371,14999,2279,1020957042
103372,14999,1562,993670303
103373,14999,2313,1020956324
103374,14999,16,993671026
103375,14999,225,993670896
103376,14999,799,1020956882
103377,15000,2946,1021797838
103378,15000,435,1021899270
103379,15000,1629,1021797738
103380,15000,1322,1013356920
103381,15000,1280,1021797838
103382,15000,197,1013964012
103383,15000,1320,1013685656
103384,15000,243,1022658852
103385,15000,255,1021797537
103386,15000,144,1013790183
103387,15000,1437,1020409653
103388,15000,3340,1013356990
103389,15000,1904,1014588460
103390,15001,49,1022166398
103391,15001,437,1022164822
103392,15001,1660,1022005625
103393,15001,585,1022164796
103394,15001,2286,1022164991
103395,15001,1562,1022004676
103396,15002,1449,1051080899
103397,15002,6,1021074060
103398,15002,1283,1021093898
103399,15002,1207,1025569670
103400,15002,434,1030079476
103401,15002,2418,1030079506
103402,15002,237,1031157583
103403,15002,1274,1021072489
103404,15002,206,1025569670
103405,15002,1128,1029994192
103406,15003,1153,1021188246
103407,15003,9,1021188660
103408,15004,34,1021231078
103409,15004,241,1021231078
103410,15004,2006,1021231488
103411,15005,44,1021277515
103412,15005,6,1021232387
103413,15005,1848,1021281864
103414,15005,2213,1021232135
103415,15005,1275,1021233573
103416,15005,2972,1021277222
103417,15005,2875,1021232817
103418,15005,1381,1021234144
103419,15006,267,1021332991
103420,15006,829,1022906179
103421,15006,3685,1021331853
103422,15006,534,1022123028
103423,15006,587,1021333064
103424,15006,1125,1021333004
103425,15006,436,1027820707
103426,15006,1277,1022123077
103427,15006,1577,1025489475
103428,15006,438,1027821701
103429,15007,2510,1010717452
103430,15007,246,1010709077
103431,15007,6,1021581854
103432,15008,2368,1021605610
103433,15008,6,1021609942
103434,15008,247,1023931517
103435,15008,1116,1021601423
103436,15008,1382,1021602018
103437,15009,2026,1021653224
103438,15009,1146,1021653035
103439,15009,222,1021653702
103440,15010,572,1021800519
103441,15010,1275,1021654408
103442,15011,1213,1021679724
103443,15011,40,1021675807
103444,15011,218,1021675691
103445,15012,1309,1021775918
103446,15012,1679,1021776056
103447,15012,224,1021944819
103448,15012,1320,1022126143
103449,15012,1138,1021945402
103450,15012,1125,1021944414
103451,15012,226,1021944630
103452,15012,294,1021775960
103453,15012,842,1021944414
103454,15012,1314,1021775940
103455,15012,1836,1021775730
103456,15012,305,1021774313
103457,15012,506,1021775621
103458,15013,597,1021814457
103459,15013,187,1021814430
103460,15013,434,1021814083
103461,15014,2701,1021843893
103462,15014,1766,1021843632
103463,15014,6,1021843735
103464,15014,279,1021843279
103465,15014,428,1021843214
103466,15015,4612,1021864557
103467,15015,848,1021864916
103468,15016,1275,1021868342
103469,15016,32,1021868451
103470,15016,1649,1021867987
103471,15016,9,1021868297
103472,15016,1624,1021867956
103473,15017,1275,1021873120
103474,15017,77,1021873094
103475,15017,6,1021872186
103476,15017,228,1021873030
103477,15017,3687,1021872212
103478,15017,256,1021873445
103479,15017,79,1021871971
103480,15018,574,1023002932
103481,15018,1128,1023002675
103482,15018,438,1057816715
103483,15018,237,1021932014
103484,15018,586,1021932418
103485,15019,2237,1021899666
103486,15019,2574,1021899243
103487,15019,723,1021895062
103488,15019,739,1021895099
103489,15020,3290,1059372404
103490,15020,6,1021952385
103491,15020,721,1021954166
103492,15020,1143,1021953269
103493,15020,1461,1021952929
103494,15020,29,1021952332
103495,15021,1593,1022007694
103496,15021,1577,1022007585
103497,15021,2195,1022007110
103498,15021,1175,1022008015
103499,15021,8,1022006426
103500,15022,231,1022059109
103501,15022,254,1022048314
103502,15022,2103,1022051851
103503,15022,1592,1022049391
103504,15022,1190,1022051984
103505,15022,951,1022059724
103506,15022,76,1022051731
103507,15022,1143,1022057985
103508,15022,1443,1022051878
103509,15022,1669,1022047283
103510,15022,288,1022059882
103511,15023,1283,1035218192
103512,15023,1240,1023204616
103513,15024,1825,1022109072
103514,15024,1240,1022109120
103515,15025,514,1022182516
103516,15025,1342,1022182815
103517,15025,274,1022182750
103518,15025,1588,1022182596
103519,15025,951,1022182108
103520,15025,249,1022182771
103521,15025,280,1022182852
103522,15025,2127,1022182500
103523,15026,8,1022256352
103524,15026,1215,1022255815
103525,15026,187,1022256267
103526,15027,1386,1022393719
103527,15027,260,1022392962
103528,15027,6,1022392133
103529,15027,100,1022393836
103530,15027,643,1022392931
103531,15028,1916,1109552668
103532,15028,1568,1076966037
103533,15028,50,1109552298
103534,15028,2062,1069704046
103535,15028,6,1022538097
103536,15028,1664,1075614930
103537,15028,1637,1025369168
103538,15028,1149,1073363365
103539,15028,1234,1076967322
103540,15028,1142,1075615425
103541,15028,1220,1075614717
103542,15028,2642,1022537851
103543,15028,2003,1112468044
103544,15028,109,1076966044
103545,15028,2016,1112467600
103546,15028,1937,1112469802
103547,15028,333,1075614371
103548,15028,4271,1052064175
103549,15028,260,1109551788
103550,15028,1216,1025369168
103551,15028,970,1075614437
103552,15028,270,1109552100
103553,15028,66,1075614584
103554,15028,2431,1112467474
103555,15028,2711,1022537531
103556,15028,1276,1075614647
103557,15028,1453,1112467541
103558,15029,218,1022645761
103559,15029,1759,1022646843
103560,15029,1123,1031879319
103561,15029,255,1022645352
103562,15029,1136,1022647133
103563,15030,1153,1022815588
103564,15030,437,1022812716
103565,15030,1149,1041299618
103566,15030,1485,1022811290
103567,15030,218,1022810101
103568,15030,75,1022808255
103569,15030,1148,1048041346
103570,15030,2418,1053127211
103571,15031,1597,993158600
103572,15031,6,1022901114
103573,15031,1326,1007174435
103574,15032,58,1023035792
103575,15032,3741,1023035353
103576,15032,1239,1023035859
103577,15032,859,1023035792
103578,15032,1152,1023035719
103579,15032,309,1023035464
103580,15033,597,1023114247
103581,15033,1229,1023116480
103582,15033,1306,1023116405
103583,15033,1848,1023116405
103584,15033,3790,1023116036
103585,15033,43,1023115062
103586,15033,2149,1023115766
103587,15033,258,1023115730
103588,15033,1040,1023115043
103589,15033,246,1023115161
103590,15033,271,1023115538
103591,15033,584,1023116001
103592,15033,1123,1023114141
103593,15033,1466,1023116082
103594,15033,237,1023115078
103595,15033,579,1023112945
103596,15033,354,1023113097
103597,15033,569,1023116463
103598,15033,1382,1023115767
103599,15033,1271,1023116274
103600,15033,2334,1023115682
103601,15033,2014,1023116333
103602,15033,245,1023115495
103603,15033,435,1023112821
103604,15034,2595,1023504560
103605,15034,325,1023506581
103606,15034,223,1023504560
103607,15034,1446,1023505896
103608,15034,507,1023504952
103609,15034,3011,1023148633
103610,15034,1834,1023677617
103611,15034,1486,1023505440
103612,15035,1775,1023215805
103613,15035,304,1023213658
103614,15035,1479,1023215621
103615,15035,1136,1023215621
103616,15035,6,1023214609
103617,15036,1215,1023317173
103618,15036,1836,1023316596
103619,15036,29,1023318057
103620,15036,223,1023853931
103621,15037,1453,1023380910
103622,15037,246,1023380809
103623,15038,2759,1023383979
103624,15038,3268,1023513604
103625,15038,1086,1023384256
103626,15038,1153,1023382520
103627,15038,1562,1023382498
103628,15038,2359,1023513537
103629,15039,1320,991790041
103630,15039,1190,991789550
103631,15039,1379,991789615
103632,15040,1387,1023402232
103633,15040,1275,1023403095
103634,15040,569,1023403213
103635,15040,3811,1028585844
103636,15040,2649,1023402104
103637,15040,440,1023425226
103638,15040,1610,1066183625
103639,15040,306,1039646005
103640,15040,829,1023424764
103641,15040,268,1024026956
103642,15040,710,1023403113
103643,15040,1421,1024028710
103644,15040,1315,1023403818
103645,15040,10,1024028669
103646,15040,241,1006055586
103647,15040,722,1023765526
103648,15040,1168,1024027156
103649,15040,2968,1061349161
103650,15041,1240,1033135512
103651,15041,1378,1033138311
103652,15041,954,1033134278
103653,15041,1825,1033134706
103654,15041,1663,1023722875
103655,15041,1477,1033135111
103656,15042,4068,1023752486
103657,15042,1313,1023751843
103658,15042,895,1023750979
103659,15042,2473,1023751120
103660,15042,2303,1023752960
103661,15042,1338,1023751174
103662,15042,1128,1023753422
103663,15042,1967,1023752042
103664,15042,1912,1023751255
103665,15042,1323,1023751820
103666,15042,1132,1023751931
103667,15042,1632,1023751899
103668,15042,540,1023751255
103669,15042,1145,1023751931
103670,15042,437,1023750798
103671,15042,94,1023751072
103672,15042,2342,1023752486
103673,15042,1879,1023752533
103674,15042,181,1023752161
103675,15042,1397,1023752664
103676,15042,2035,1023751563
103677,15042,812,1023751029
103678,15042,1380,1023751961
103679,15042,597,1023751152
103680,15042,1798,1023751680
103681,15042,303,1023751308
103682,15043,9,1023757352
103683,15043,280,1023757376
103684,15043,1453,1023756171
103685,15043,587,1023756918
103686,15043,1128,1023757031
103687,15043,702,1023756867
103688,15044,1435,1009927019
103689,15044,1945,1023811985
103690,15044,1357,1009927880
103691,15045,2572,1023919647
103692,15045,3831,1023919692
103693,15046,21,1022269469
103694,15046,1122,1021320610
103695,15046,4233,1022693905
103696,15046,1702,1022270300
103697,15046,289,1023732122
103698,15046,1568,1023564607
103699,15046,43,1023993652
103700,15046,187,1023993178
103701,15046,2205,1022269895
103702,15047,954,1024049537
103703,15047,1128,1024052289
103704,15047,63,1024049714
103705,15047,245,1024051102
103706,15047,1638,1024048156
103707,15047,80,1024050160
103708,15048,1180,1019928610
103709,15048,2358,1018811121
103710,15048,268,1019928200
103711,15048,97,1019928260
103712,15048,4013,1019928362
103713,15048,2090,1019928611
103714,15049,231,944892842
103715,15049,181,944892825
103716,15049,2086,948431630
103717,15049,237,1029707246
103718,15049,83,948431873
103719,15049,1577,1019947364
103720,15049,254,948432181
103721,15049,2737,990568365
103722,15049,1945,948431126
103723,15049,725,1006758095
103724,15049,2061,993512657
103725,15050,2246,1024094972
103726,15050,722,1024096972
103727,15050,572,1024096954
103728,15050,1444,1024095786
103729,15050,2568,1024095974
103730,15050,1999,1024096241
103731,15050,43,1024096581
103732,15050,1213,1024096185
103733,15050,1293,1024096213
103734,15050,260,1024095339
103735,15050,435,1024095786
103736,15050,91,1024096138
103737,15050,270,1024095745
103738,15050,2264,1024096117
103739,15050,1562,1024096359
103740,15050,591,1024096528
103741,15050,1959,1024095884
103742,15050,2391,1024095974
103743,15051,1116,986079646
103744,15051,237,986079856
103745,15051,2231,986080262
103746,15051,1320,986573178
103747,15052,49,1024273993
103748,15052,1449,1024273993
103749,15052,24,1024274142
103750,15052,71,1024003897
103751,15053,241,1021823236
103752,15053,63,1021823202
103753,15053,1313,1021822779
103754,15053,1320,1021823250
103755,15053,237,1021822794
103756,15054,1737,1024283356
103757,15054,75,1024282708
103758,15054,1597,1024283132
103759,15055,1963,1024287971
103760,15055,1836,1024287755
103761,15055,81,1024289969
103762,15055,1597,1024287819
103763,15056,1283,1024362554
103764,15056,1921,1024362614
103765,15056,1816,1024146373
103766,15057,1604,1023460239
103767,15057,1332,1032374878
103768,15057,1801,1032374640
103769,15057,237,1032374814
103770,15057,1921,1024421628
103771,15058,2968,1131170089
103772,15058,1827,1135735282
103773,15058,225,1043539615
103774,15058,722,1131170093
103775,15058,77,1043540766
103776,15058,256,1044231901
103777,15058,2099,1131148465
103778,15058,438,1135735141
103779,15058,224,1134863958
103780,15059,1297,1025015882
103781,15059,4060,1039822492
103782,15060,1130,942501719
103783,15060,223,942856260
103784,15060,2147,950136440
103785,15060,1797,1001854575
103786,15060,6,1025110064
103787,15060,92,942502921
103788,15060,263,942856155
103789,15060,1184,948676506
103790,15060,81,948675922
103791,15061,174,1025122141
103792,15061,1318,1025124551
103793,15061,1579,1025128522
103794,15061,187,1025120961
