,uid,iid,ts
48093,12504,221,843334397
48094,12504,26,843334424
48095,12504,427,843334466
48096,12505,114,843340534
48097,12506,22,843384465
48098,12507,231,864408814
48099,12508,722,850773476
48100,12508,252,863033908
48101,12509,428,843486702
48102,12509,230,843487251
48103,12510,69,843589449
48104,12511,636,867592808
48105,12511,674,867593020
48106,12512,868,843665105
48107,12512,230,843665126
48108,12512,656,843665192
48109,12512,17,843665242
48110,12513,209,853632489
48111,12513,85,855711356
48112,12513,91,857741104
48113,12513,280,857741228
48114,12514,560,843749460
48115,12514,216,843749460
48116,12515,356,843777111
48117,12516,24,843806608
48118,12517,316,843830614
48119,12518,174,843845549
48120,12518,165,843845617
48121,12519,372,843855592
48122,12520,236,843902755
48123,12521,535,844087714
48124,12522,33,844098882
48125,12523,212,844102302
48126,12524,26,844238811
48127,12525,1075,851446269
48128,12526,24,844184200
48129,12527,360,844196540
48130,12528,230,844195838
48131,12529,54,844244586
48132,12529,236,844244586
48133,12529,235,844244695
48134,12530,966,868675646
48135,12531,11,844440399
48136,12532,292,844457041
48137,12532,42,844457058
48138,12533,295,844467031
48139,12534,304,844525945
48140,12535,6,844565635
48141,12536,31,845459197
48142,12536,182,845459272
48143,12537,7,844614935
48144,12538,174,844637731
48145,12539,673,844638337
48146,12539,6,844638409
48147,12540,179,844641852
48148,12541,614,844647319
48149,12542,543,844667625
48150,12542,240,844668341
48151,12543,481,844677528
48152,12543,504,844677569
48153,12544,91,863353431
48154,12544,1086,866733109
48155,12544,237,866978827
48156,12544,512,866979230
48157,12544,909,866979524
48158,12545,614,844711308
48159,12546,511,844770819
48160,12547,174,867514185
48161,12547,635,868667494
48162,12548,308,845076404
48163,12548,61,845076957
48164,12549,352,845102918
48165,12550,526,860102538
48166,12550,87,860336530
48167,12550,832,860336565
48168,12550,229,861221663
48169,12551,223,845155827
48170,12552,217,845158649
48171,12553,292,845204714
48172,12553,315,845204853
48173,12554,293,845207686
48174,12554,489,845207875
48175,12554,135,845208099
48176,12555,316,845242380
48177,12555,213,845242381
48178,12555,177,845242396
48179,12556,293,845274705
48180,12556,549,845274782
48181,12557,186,845285521
48182,12557,450,845285637
48183,12558,257,857932779
48184,12558,79,857932895
48185,12558,29,857933333
48186,12559,730,845318997
48187,12559,497,845319015
48188,12559,171,845320051
48189,12560,197,845386090
48190,12561,590,860006430
48191,12561,79,860006549
48192,12561,701,860006593
48193,12562,176,845396062
48194,12563,179,845397425
48195,12564,165,845398689
48196,12564,401,845398779
48197,12565,8,845407425
48198,12565,137,845407460
48199,12566,665,845414799
48200,12567,13,845456791
48201,12568,218,845478754
48202,12569,54,845479939
48203,12570,189,845553210
48204,12571,446,845606043
48205,12571,26,845606061
48206,12572,38,845615858
48207,12573,745,860422434
48208,12574,42,845659746
48209,12575,132,845690239
48210,12575,16,845690256
48211,12576,614,845740654
48212,12576,366,845740891
48213,12577,54,845773661
48214,12578,114,845796856
48215,12579,634,845911633
48216,12580,506,854827044
48217,12580,231,854827044
48218,12580,581,854827154
48219,12580,550,854827194
48220,12580,234,868188387
48221,12581,78,845965198
48222,12582,48,845998325
48223,12582,182,845999378
48224,12583,404,847957201
48225,12584,543,846075709
48226,12584,93,846077627
48227,12585,220,846085050
48228,12586,207,846097316
48229,12587,489,846115497
48230,12587,562,846115508
48231,12588,213,846167084
48232,12588,197,846167101
48233,12588,57,846167147
48234,12589,33,850023815
48235,12589,724,850024578
48236,12590,166,846177035
48237,12590,19,846177059
48238,12591,710,846210735
48239,12591,188,846217492
48240,12592,189,846241349
48241,12593,562,846247570
48242,12593,315,846248723
48243,12594,174,846330932
48244,12595,159,846361475
48245,12596,392,846382313
48246,12597,369,846414892
48247,12598,395,851697525
48248,12598,315,851697525
48249,12599,7,846488682
48250,12600,452,869038666
48251,12601,169,847093579
48252,12601,63,847093711
48253,12601,237,847093733
48254,12602,945,846621800
48255,12602,255,846623380
48256,12603,101,846760349
48257,12604,109,848064313
48258,12605,235,847009733
48259,12605,386,847009833
48260,12606,292,847020269
48261,12607,478,867416076
48262,12607,643,867416097
48263,12608,307,847119028
48264,12609,540,847140559
48265,12609,413,847140585
48266,12610,178,847147216
48267,12611,435,847152482
48268,12611,260,847152627
48269,12611,253,847152784
48270,12611,258,847152963
48271,12612,486,858911684
48272,12612,872,858911778
48273,12613,41,847259845
48274,12614,29,847354722
48275,12615,621,849825347
48276,12616,35,847740296
48277,12617,176,847747451
48278,12618,644,847835645
48279,12618,41,849386762
48280,12619,318,847878005
48281,12620,65,847906427
48282,12621,513,856842559
48283,12622,29,847975546
48284,12623,57,848060508
48285,12624,651,848168062
48286,12625,560,869370591
48287,12625,225,869371725
48288,12625,597,869371756
48289,12625,619,869446976
48290,12626,244,848212593
48291,12626,80,848212641
48292,12627,149,848155829
48293,12628,741,846684272
48294,12628,173,848328479
48295,12628,98,867685307
48296,12628,460,867685928
48297,12629,369,848350422
48298,12629,158,848350595
48299,12630,372,848398029
48300,12630,291,848398029
48301,12631,200,848453675
48302,12631,489,848453708
48303,12632,282,858262758
48304,12632,287,858608062
48305,12633,40,848481910
48306,12634,26,848489187
48307,12635,68,848498135
48308,12636,241,848616403
48309,12636,141,848616561
48310,12637,125,848680657
48311,12638,83,848613224
48312,12638,571,848613236
48313,12638,704,848613260
48314,12638,861,848613268
48315,12638,858,848613395
48316,12639,41,848618301
48317,12640,489,848647206
48318,12641,333,848651231
48319,12641,292,848651476
48320,12642,93,848652080
48321,12643,831,848677011
48322,12644,1064,848735661
48323,12644,802,848735760
48324,12644,1012,848735795
48325,12644,1105,848735812
48326,12645,291,848759228
48327,12646,243,848785847
48328,12646,130,848785860
48329,12647,209,848874289
48330,12647,502,848874999
48331,12648,481,848899884
48332,12648,548,848899932
48333,12649,54,848913223
48334,12650,6,848945481
48335,12651,153,848984087
48336,12651,62,848984361
48337,12652,945,848989656
48338,12652,510,848989711
48339,12652,243,848989722
48340,12653,302,849006165
48341,12653,134,849016537
48342,12653,140,849016731
48343,12654,273,849006304
48344,12654,455,849006443
48345,12655,650,848994849
48346,12655,566,848995039
48347,12655,761,848995092
48348,12656,44,848997468
48349,12657,6,849005520
48350,12657,176,849005520
48351,12658,8,849006157
48352,12659,621,849010802
48353,12660,176,849043735
48354,12661,641,849075856
48355,12662,154,868887288
48356,12663,725,849542922
48357,12663,376,849786391
48358,12664,473,849592403
48359,12664,502,849681407
48360,12665,548,850668837
48361,12665,77,850668906
48362,12666,233,849993268
48363,12667,279,850065867
48364,12668,24,850143878
48365,12668,200,850143878
48366,12669,736,850165453
48367,12669,533,850166151
48368,12670,291,851153717
48369,12670,224,851153796
48370,12671,274,850303910
48371,12671,237,850304554
48372,12672,80,850339814
48373,12672,891,850339857
48374,12672,441,850339857
48375,12672,22,850339899
48376,12673,223,850438773
48377,12673,593,850438931
48378,12673,680,850438981
48379,12673,489,850439124
48380,12673,230,850439125
48381,12673,979,850439195
48382,12674,438,859290746
48383,12674,288,868861708
48384,12675,599,850554282
48385,12675,228,850554816
48386,12675,701,850555119
48387,12676,261,850574105
48388,12677,511,850711096
48389,12678,260,850711317
48390,12678,643,860662423
48391,12679,536,854951571
48392,12679,234,854951571
48393,12679,237,854951571
48394,12679,241,854951571
48395,12679,1063,854951572
48396,12679,426,854951572
48397,12679,580,854951572
48398,12679,269,854951572
48399,12680,584,850820346
48400,12680,276,850820477
48401,12681,438,850826892
48402,12681,274,851588849
48403,12681,392,851590536
48404,12681,604,851590544
48405,12682,570,850912439
48406,12682,803,850912519
48407,12682,800,850912520
48408,12682,1020,850912971
48409,12683,506,850919682
48410,12683,639,850919682
48411,12684,869,850926275
48412,12684,1043,851008248
48413,12684,121,851010651
48414,12685,522,865136152
48415,12686,226,850985739
48416,12686,737,850985771
48417,12687,584,851066832
48418,12688,59,852302370
48419,12688,549,852303518
48420,12688,263,857484857
48421,12688,289,869492576
48422,12688,92,895849692
48423,12689,701,851346190
48424,12689,268,851346363
48425,12690,83,851369192
48426,12690,440,851753150
48427,12690,522,851753250
48428,12691,524,851376475
48429,12691,282,851376499
48430,12691,608,851376542
48431,12692,30,851382931
48432,12693,166,851505761
48433,12694,80,851928671
48434,12695,21,851589204
48435,12696,644,851669688
48436,12696,711,851669709
48437,12696,81,851669770
48438,12696,471,851952210
48439,12696,462,852803873
48440,12697,1098,851608498
48441,12697,1086,867761641
48442,12698,797,851626364
48443,12698,257,851626364
48444,12698,574,851626417
48445,12698,765,851626764
48446,12698,701,851626764
48447,12698,279,853855258
48448,12699,245,851710317
48449,12700,91,852314299
48450,12701,712,864079329
48451,12701,78,866845991
48452,12701,637,866846030
48453,12701,254,866846074
48454,12702,271,852647369
48455,12702,858,852647573
48456,12703,582,852688406
48457,12704,204,852919187
48458,12704,679,852919187
48459,12704,11,852919344
48460,12704,219,852919344
48461,12705,94,852990911
48462,12706,945,853436971
48463,12706,244,853437066
48464,12707,214,853530738
48465,12707,438,853530738
48466,12708,636,859715983
48467,12708,549,859716030
48468,12708,280,859716050
48469,12708,287,859716108
48470,12709,226,863297649
48471,12709,508,863297649
48472,12709,221,863359149
48473,12710,223,854347401
48474,12711,181,853946488
48475,12711,255,853946488
48476,12711,79,853946521
48477,12712,229,860845659
48478,12712,181,861117353
48479,12712,951,861132679
48480,12713,223,854113689
48481,12714,701,854220123
48482,12714,522,854220179
48483,12714,644,854220277
48484,12715,441,854232042
48485,12716,142,854467184
48486,12716,117,854467642
48487,12717,16,854371296
48488,12718,506,854391631
48489,12719,507,854431961
48490,12719,807,854431961
48491,12719,432,854432067
48492,12719,803,854432209
48493,12720,189,854469919
48494,12721,703,854492433
48495,12721,1043,854492626
48496,12721,232,854576055
48497,12721,79,858636716
48498,12721,63,858636734
48499,12722,6,854491239
48500,12722,255,854491554
48501,12723,1682,854531752
48502,12723,746,854531752
48503,12723,1332,854531752
48504,12724,307,854921814
48505,12725,248,854898129
48506,12725,434,854898339
48507,12726,6,854913188
48508,12727,241,854979415
48509,12728,8,855244732
48510,12728,725,855244815
48511,12729,333,855459355
48512,12729,579,855459465
48513,12729,1038,855459518
48514,12730,378,855499688
48515,12731,428,855540071
48516,12732,225,855571308
48517,12732,711,855571365
48518,12732,238,855571428
48519,12732,248,855571428
48520,12733,239,855614413
48521,12733,1056,855614472
48522,12733,162,855614534
48523,12733,282,855614534
48524,12734,832,855620195
48525,12735,560,855912448
48526,12735,96,855912535
48527,12735,821,855912535
48528,12735,79,855912535
48529,12735,47,856857302
48530,12735,161,856857331
48531,12736,712,855927692
48532,12736,614,863793213
48533,12737,437,856147500
48534,12737,246,856147530
48535,12737,225,860490831
48536,12738,802,856182643
48537,12738,799,856182663
48538,12738,869,856182736
48539,12738,712,856182770
48540,12739,953,856987921
48541,12739,801,857204196
48542,12739,280,860064664
48543,12740,951,856478729
48544,12740,237,856480055
48545,12741,723,856612424
48546,12742,267,856808844
48547,12742,702,856808844
48548,12742,260,856808876
48549,12743,114,857261058
48550,12743,333,857261058
48551,12744,260,857419354
48552,12744,261,857419354
48553,12744,278,859837539
48554,12744,1086,863127328
48555,12745,518,858679802
48556,12745,811,858679886
48557,12746,600,858009662
48558,12747,80,859965199
48559,12748,574,858108135
48560,12748,723,858108153
48561,12749,292,858267595
48562,12750,634,858323046
48563,12750,437,858323748
48564,12751,209,861102935
48565,12751,280,861102935
48566,12751,522,861103400
48567,12751,37,862231876
48568,12752,525,858458631
48569,12752,1707,858459195
48570,12752,434,858459276
48571,12752,435,858459296
48572,12752,859,858459296
48573,12753,55,858553996
48574,12754,282,858843707
48575,12754,6,858843708
48576,12754,249,858843759
48577,12755,431,858945502
48578,12755,73,858945700
48579,12755,11,858945739
48580,12756,517,858978017
48581,12757,305,859752524
48582,12757,263,859752524
48583,12758,724,859286492
48584,12758,69,859315254
48585,12759,591,859106706
48586,12759,65,859107019
48587,12759,9,859107344
48588,12760,1814,859144142
48589,12760,891,859144221
48590,12761,55,859394053
48591,12761,240,859394302
48592,12762,9,859999265
48593,12763,79,859471103
48594,12764,270,860497177
48595,12764,676,866911098
48596,12765,221,869224684
48597,12766,206,859813405
48598,12766,716,859813437
48599,12766,701,859813507
48600,12767,739,859984425
48601,12767,1249,859984457
48602,12767,2149,859984535
48603,12768,261,860042250
48604,12769,6,860172171
48605,12769,76,860172171
48606,12769,525,860172239
48607,12770,360,860329146
48608,12771,249,861293329
48609,12771,588,861293329
48610,12772,829,860585805
48611,12772,588,860585805
48612,12772,82,860586091
48613,12773,44,860609633
48614,12773,587,860609788
48615,12774,810,860833214
48616,12774,86,860833371
48617,12774,1014,860833430
48618,12774,39,860833564
48619,12774,317,860834385
48620,12775,722,861104361
48621,12776,68,861147741
48622,12776,808,861147794
48623,12776,674,861147882
48624,12777,262,861340800
48625,12777,234,861942697
48626,12777,378,861942818
48627,12777,1086,862717514
48628,12778,6,861560425
48629,12778,371,861560425
48630,12779,247,861658821
48631,12779,600,861722125
48632,12780,81,861715446
48633,12781,318,861797670
48634,12782,232,865457775
48635,12783,240,861878800
48636,12784,525,862580583
48637,12784,246,862580844
48638,12785,812,862589174
48639,12785,570,862589385
48640,12786,224,862684530
48641,12786,255,862684646
48642,12787,638,862764888
48643,12787,1068,862765159
48644,12787,69,862765476
48645,12788,551,862928148
48646,12788,37,865859937
48647,12788,277,865859937
48648,12789,244,862944203
48649,12789,701,862944390
48650,12789,848,868897482
48651,12790,6,863091899
48652,12790,640,863091926
48653,12791,513,863655514
48654,12791,574,863655543
48655,12791,271,863655577
48656,12791,92,895850974
48657,12792,251,863895614
48658,12793,961,864144364
48659,12793,775,864144364
48660,12793,286,864206154
48661,12794,183,864666712
48662,12794,224,864666785
48663,12795,6,864085782
48664,12796,125,864314316
48665,12796,273,864314343
48666,12797,176,864362055
48667,12798,712,864417712
48668,12798,85,864417712
48669,12798,440,864417712
48670,12799,158,864545510
48671,12799,969,865632597
48672,12799,237,865632644
48673,12800,580,864665687
48674,12800,511,864665890
48675,12800,875,864665961
48676,12801,360,864679060
48677,12801,96,864679295
48678,12802,155,865092220
48679,12802,49,866809681
48680,12803,370,865018229
48681,12803,24,865018734
48682,12804,188,865018533
48683,12805,245,865286310
48684,12806,725,865693439
48685,12806,248,865693490
48686,12806,585,865693536
48687,12807,432,865939391
48688,12807,9,865939435
48689,12808,206,866018092
48690,12809,588,866054036
48691,12809,608,866054106
48692,12810,71,866105468
48693,12810,712,866105512
48694,12811,259,866234748
48695,12811,586,866234748
48696,12811,92,895851882
48697,12812,737,868467250
48698,12812,452,868467281
48699,12812,527,868467281
48700,12813,309,866662757
48701,12813,434,866662811
48702,12813,580,866662874
48703,12813,305,866662874
48704,12813,247,866662874
48705,12814,435,866637786
48706,12814,6,866637866
48707,12814,434,866641794
48708,12815,375,866665957
