,uid,iid,ts
85476,31051,616,1162941936
85477,37810,3564,1142333850
85478,5608,817,836060294
85479,32632,1604,1128144924
85480,21958,302,861369192
85481,11682,2058,994521766
85482,1255,691,842999293
85483,327,421,833165079
85484,37469,2486,1097070624
85485,25008,2243,941816249
85486,23619,1388,1045921377
85487,8520,21,829689861
85488,9750,382,940184307
85489,23988,1049,950211376
85490,31547,2519,1225313052
85491,1350,114,844628892
85492,19774,439,1199732342
85493,15201,1586,1041825981
85494,32738,3146,953741796
85495,1267,420,843230367
85496,16594,302,832902124
85497,20575,372,939029189
85498,2947,1308,971262040
85499,25213,1533,966264155
85500,18214,1289,978334782
85501,17894,1312,952120016
85502,28771,3194,1111475933
85503,28438,1362,1007963125
85504,2733,340,955758519
85505,34203,1961,1140040559
85506,33822,304,976207547
85507,443,478,861479556
85508,25051,572,944959538
85509,10857,1799,1199746170
85510,20133,446,1069100927
85511,37040,3975,945582897
85512,12427,601,840366890
85513,2971,2558,974079956
85514,32612,2843,1020432531
85515,3590,1398,1009073118
85516,29842,1190,942165920
85517,2204,893,915943339
85518,18035,1671,970774817
85519,21596,1462,1003873211
85520,22248,1231,945094158
85521,4928,3971,1173324460
85522,19162,118,836844453
85523,21716,38,833833021
85524,7206,1867,958488428
85525,7268,2750,1010175215
85526,10514,114,1130174352
85527,17346,434,885906370
85528,25442,1650,1050884788
85529,3236,2841,984711670
85530,3284,1449,990548620
85531,32649,2134,1189361580
85532,20935,2623,1083166912
85533,23363,2160,966752228
85534,9732,2498,957292598
85535,2965,1464,973725665
85536,14860,2959,1009554820
85537,18299,524,994624516
85538,24116,1461,958793397
85539,8147,1673,922195882
85540,12742,432,856808844
85541,9760,1317,960240978
85542,37044,2636,977365947
85543,26588,1217,974700469
85544,28329,1370,997261485
85545,4260,1926,1107163443
85546,4251,1138,1105586738
85547,14541,2010,993007226
85548,8373,2092,1074407447
85549,36962,600,1025640417
85550,24231,520,1092187608
85551,11677,212,949540812
85552,23476,2684,1158275543
85553,24464,2309,969671631
85554,6799,2176,1025364408
85555,23106,1454,975045775
85556,17610,1123,944985911
85557,22764,194,963786954
85558,3742,1142,1023467941
85559,10183,1340,1012096015
85560,34453,523,898530703
85561,13099,2037,938999715
85562,2330,2120,1026227204
85563,2353,101,941283665
85564,9300,862,900716313
85565,7018,174,834671514
85566,9950,1134,975054838
85567,22756,582,962396365
85568,3275,3544,994564148
85569,17821,1396,955438662
85570,32587,892,949554394
85571,21829,1730,995039502
85572,31729,1852,1131855856
85573,6991,668,831227839
85574,7167,1405,945124109
85575,14770,2220,1041454600
85576,3469,722,999012833
85577,17833,802,956023325
85578,17484,1485,993833123
85579,24714,1599,1007921414
85580,6910,1491,1112497098
85581,28704,1670,1099429565
85582,8763,699,842114130
85583,10867,2590,1199065970
85584,25411,3318,1176944736
85585,18113,1422,974832568
85586,49,391,835601606
85587,35966,2649,1149452557
85588,6469,3817,1090426244
85589,3368,3881,1103922891
85590,31867,595,1023811205
85591,19381,30,852170846
85592,27326,1804,1132793411
85593,37742,1935,1206323021
85594,22843,2845,1067634097
85595,24423,222,949796145
85596,33614,3701,1161037059
85597,22524,1088,857712177
85598,13983,1475,965239115
85599,36085,1804,1230890045
85600,25654,1998,1174112890
85601,22300,2037,974694319
85602,17391,46,901208611
85603,27874,10,834666353
85604,19028,2500,1214937159
85605,2868,2162,965837334
85606,32459,2792,1202331597
85607,6563,3177,1050208181
85608,20626,708,941739994
85609,27069,1562,1051316511
85610,12040,4675,1137133596
85611,15204,1071,1042248288
85612,18897,574,1163126784
85613,8163,1593,955495084
85614,33658,77,1179564366
85615,28458,2897,1014492775
85616,6902,3334,1108599256
85617,1423,480,845503357
85618,30264,2704,942573833
85619,21826,1220,985767771
85620,27593,3493,1228573744
85621,6715,533,980135481
85622,9836,2040,965502814
85623,22325,832,992478101
85624,3178,2969,1101083992
85625,33951,227,901198420
85626,22342,40,1018058048
85627,3853,261,1043641105
85628,2106,381,899684879
85629,10213,1554,1013484540
85630,8801,186,844631309
85631,19670,141,1056951450
85632,1603,103,847431700
85633,11320,21,836365075
85634,29977,80,993601565
85635,3307,1898,992535987
85636,30789,206,1044480014
85637,31280,2888,949973793
85638,7010,394,833849589
85639,30992,1943,1138979344
85640,31653,3539,1186521726
85641,15932,1651,1145565061
85642,1815,526,852301392
85643,25226,2574,969235006
85644,25267,252,974907472
85645,17688,101,947181435
85646,5494,707,829069166
85647,9349,2724,1058541658
85648,16338,4486,1209314099
85649,4988,3031,1180309926
85650,19109,54,834058833
85651,3673,223,1018355098
85652,37709,1798,1116799479
85653,15829,1824,1129853240
85654,1927,664,861128056
85655,25293,1766,983919713
85656,14569,637,992661490
85657,27219,1921,1107919689
85658,13243,186,941220777
85659,11450,387,850179899
85660,20891,2208,1039798883
85661,6593,1163,960316572
85662,36835,2007,1157176750
85663,6132,1672,880553344
85664,5691,707,833272711
85665,9938,2428,1051290620
85666,9303,1204,900685734
85667,12920,1067,899661038
85668,12584,105,846074942
85669,15035,1775,1023215805
85670,31549,1523,1225223657
85671,33428,614,1003198914
85672,33761,1305,974254512
85673,9469,422,941881544
85674,10287,2123,1042484632
85675,11315,387,836253899
85676,6962,1651,1150794671
85677,6893,1276,1105392478
85678,23862,2033,938655884
85679,16598,393,833102632
85680,3370,2014,994226179
85681,2322,2467,939768362
85682,12975,958,913322696
85683,24633,82,1190189946
85684,21150,184,866402324
85685,5124,1360,1197182653
85686,10403,272,1049405396
85687,2438,2461,1098982428
85688,33957,2201,953262119
85689,7492,817,836140083
85690,9317,576,902153413
85691,3204,1138,982816464
85692,9906,1188,974596479
85693,31707,1572,976140584
85694,22036,2796,1178639836
85695,8763,331,842113104
85696,25277,1389,976340773
85697,6324,1368,940756594
85698,28018,1403,956299985
85699,519,390,835087957
85700,23055,1691,946804690
85701,8146,1169,949516062
85702,13994,2367,965000965
85703,32899,950,944902619
85704,15250,2048,1044995638
85705,9282,2135,944608870
85706,30715,1488,1019425951
85707,31330,1749,982466619
85708,36757,1247,1111532251
85709,21946,388,847368987
85710,19763,2755,966971940
85711,6350,2260,943649174
85712,24702,369,962129767
85713,33881,183,1047223720
85714,18980,1207,1194407175
85715,4200,2763,1100913239
85716,20842,2896,1015540563
85717,31882,2122,1120150479
85718,17810,1118,954735733
85719,10469,2204,1079270888
85720,18975,1601,1191813620
85721,18630,1148,1078906878
85722,19102,317,835169346
85723,27360,1149,1143128789
85724,5310,951,1218066614
85725,28555,3168,1044509004
85726,25810,22,834157330
85727,16279,3250,1201329622
85728,21452,1084,864763004
85729,26288,266,945266516
85730,26679,3216,977744432
85731,12951,3031,1052091160
85732,14700,2997,998178101
85733,17629,2024,945136651
85734,36871,3334,1005511160
85735,4984,2534,1179716760
85736,13921,858,942160744
85737,2295,1586,941640827
85738,16005,3758,1157928350
85739,6319,801,940169667
85740,15979,83,1153260784
85741,1909,268,859630188
85742,13729,224,945920802
85743,37205,1476,974225954
85744,3886,1430,1045973598
85745,850,218,837535392
85746,4097,4106,1080195120
85747,18105,2010,992576567
85748,23955,2888,945581137
85749,23781,490,847991305
85750,5164,0,1201677481
85751,7605,60,840635468
85752,23132,1371,1006960541
85753,3737,2310,993659718
85754,32774,4359,1112934376
85755,32642,1613,1224538475
85756,24482,1162,976217054
85757,3236,1658,984711692
85758,7157,2546,943699847
85759,3533,1577,1003454605
85760,7277,2699,1205603861
85761,3033,1392,974952278
85762,11625,2766,944940116
85763,2264,1804,1116719285
85764,11954,1416,1037405890
85765,3201,1753,982640651
85766,24791,2032,977007845
85767,23429,1057,1074784049
85768,22347,268,1055038304
85769,29236,2815,1206523428
85770,25424,254,1039401500
85771,3708,3338,1024032804
85772,13839,1333,956540176
85773,11915,618,1013631455
85774,32631,1202,1127210581
85775,976,298,839410605
85776,30186,590,891662267
85777,10380,2233,1057465351
85778,37006,1420,1031418883
85779,4387,178,1042233002
85780,23475,1291,1138983730
85781,14965,2183,1019269107
85782,18497,725,1033091037
85783,9654,1500,1014507480
85784,9751,1447,959542421
85785,7232,1817,971769374
85786,10408,1492,1050191797
85787,37087,1071,965317192
85788,31633,3102,1027009268
85789,11007,332,829271657
85790,11175,1974,999755857
85791,18189,2037,978146939
85792,5026,1612,1185216047
85793,19282,213,843203445
85794,23005,2181,939051504
85795,18742,1504,1112065474
85796,14378,1205,978391955
85797,20781,912,974510349
85798,7796,68,848748026
85799,2934,2187,969800925
85800,28874,2090,1120414573
85801,11217,13,828723507
85802,15303,2914,1050195157
85803,10738,2886,1202877869
85804,18799,315,988253099
85805,3081,1474,976676608
85806,9846,800,966037607
85807,3871,445,1046877437
85808,34810,2608,1044186250
85809,17837,1594,956200910
85810,3287,258,991165247
85811,3143,1470,979356666
85812,17792,29,953747392
85813,12043,1910,1138601043
85814,18875,255,1154578868
85815,14657,1058,996103111
85816,10052,2786,991625423
85817,21599,1147,1010373975
85818,14153,1915,972134518
85819,29569,1421,946752980
85820,35720,1317,1192315876
85821,37787,1161,898898759
85822,26470,2785,964229692
85823,28734,2237,1139860921
85824,32045,3124,955046060
85825,12056,4445,1161690130
85826,9007,569,866465530
85827,21845,218,1144720870
85828,3275,1053,988767912
85829,7010,185,833850313
85830,21723,448,836462505
85831,31438,189,1062820519
85832,20793,2245,974687514
85833,32845,2092,974658144
85834,20212,916,858517001
85835,8495,1460,1219884259
85836,12109,399,828966748
85837,34902,2272,1213086163
85838,35866,1963,1225247443
85839,2520,773,945483477
85840,7797,406,848776894
85841,25122,2295,950303984
85842,9528,1837,944943461
85843,21809,406,891335154
85844,6223,2293,938684616
85845,10519,1378,939139262
85846,11010,160,829386667
85847,5461,1149,1229428726
85848,32207,1732,1008359332
85849,5498,386,829209842
85850,13328,1992,943194242
85851,3165,583,980675744
85852,6383,802,953499628
85853,8012,712,940628055
85854,20573,1385,938953240
85855,23115,2514,993587623
85856,12416,265,851522683
85857,30638,1916,1002119172
85858,18223,1874,983055296
85859,13071,1952,938895084
85860,4918,3631,1172651706
85861,7492,68,836139282
85862,22841,318,1014076022
85863,22088,119,835715835
85864,23287,897,864258449
85865,5473,521,846844221
85866,15379,2141,1065669985
85867,25214,253,966745571
85868,2937,325,970001012
85869,18083,1241,974703575
85870,31100,2730,1196138978
85871,3591,1493,1009266441
85872,9422,2236,966540812
85873,2180,801,911315079
85874,18553,4114,1046971784
85875,29529,1637,1148804905
85876,16534,168,830793923
85877,37200,2108,1226449709
85878,8396,1373,1006408164
85879,30584,3410,984933987
85880,7275,1554,1020206110
85881,18333,2962,997405758
85882,10225,560,1015123542
85883,16400,4165,1219808689
85884,10419,1466,1055955573
85885,24703,1352,963693772
85886,4362,3448,1118028309
85887,3676,1918,1020965251
85888,3478,1144,1001090656
85889,21163,36,835518223
85890,6826,1128,1193267636
85891,21100,1423,974698448
85892,9654,1766,971044014
85893,6818,2806,1145215677
85894,6350,203,941323890
85895,34813,1461,980420796
85896,2953,1764,995584314
85897,26846,2945,1002756103
85898,11758,504,966741553
85899,7052,308,839011373
85900,25212,909,966048024
85901,6380,2900,967148559
85902,36191,4579,1182677813
85903,26816,3991,998446312
85904,4690,2857,1149447410
85905,8126,1236,946762978
85906,5608,1557,835692456
85907,18886,2436,1178150421
85908,4221,1283,1100830988
85909,6733,3513,991809704
85910,37509,2787,992818430
85911,3672,194,1020039362
85912,24107,594,976240547
85913,24593,174,1117859970
85914,16490,3881,1229335089
85915,1765,936,850031881
85916,13909,1654,960603572
85917,6806,173,1026954337
85918,18938,723,967932666
85919,35751,1246,1223334625
85920,4064,2122,1055814065
85921,35107,1310,1114007438
85922,33222,1984,1089930303
85923,35223,2798,1225853679
85924,9719,2231,956587276
85925,24422,1202,949558126
85926,31496,3241,1018137870
85927,27012,2215,1040725696
85928,17185,837,863531100
85929,18825,1511,1134247127
85930,29146,3801,1175196891
85931,2054,724,881083631
85932,35863,3083,1111486537
85933,3603,2080,1010974739
85934,18043,1984,993340598
85935,10053,1126,990740199
85936,15277,1171,1047420488
85937,2061,195,882586669
85938,13610,259,944951766
85939,13484,186,945298538
85940,9497,1194,943907232
85941,2971,2016,974356562
85942,1853,108,855232403
85943,6974,2382,1168134457
85944,29266,4624,1202738731
85945,3323,1038,993764012
85946,37296,3198,1082421253
85947,18582,3559,1058053932
85948,2797,2277,962362570
85949,12001,2482,1086374936
85950,14576,1232,993165608
85951,29534,78,1172514649
85952,13259,2177,941572877
85953,15123,1128,1033190087
85954,7043,651,837249541
85955,8446,596,1053575006
85956,5068,4017,1191890324
85957,19409,648,860252476
85958,8374,1038,996718588
85959,33686,3564,1205198114
85960,28711,309,1100635553
85961,23048,231,946004646
85962,7423,318,833853193
85963,3488,1181,1000810137
85964,2946,9,971031850
85965,1536,57,846670477
85966,1350,110,844628736
85967,28182,264,944148630
85968,2033,229,876015016
85969,9516,1654,944901203
85970,17226,626,865425237
85971,14752,2317,1001631496
85972,18663,3871,1087161053
85973,32261,1604,1037125097
85974,6864,2439,1127161065
85975,11191,2739,1055851534
85976,5178,1424,1202979349
85977,34159,2082,1039137321
85978,30021,1756,1031950477
85979,13118,259,939082078
85980,15197,1837,1041379727
85981,3440,2196,996819135
85982,15590,1879,1107830564
85983,13861,1457,957471025
85984,30302,4097,946094426
85985,7024,44,835382856
85986,33167,856,1126252604
85987,24510,1075,1000278986
85988,20971,12,1138755272
85989,22071,102,834424696
85990,27176,3385,1095269861
85991,36553,223,946199034
85992,30614,1482,994174841
85993,6462,2081,946369039
85994,6937,3020,1136197381
85995,35511,1138,976288624
85996,25448,184,1044683327
85997,26192,1154,939983199
85998,19895,1137,953767930
85999,13049,1551,953609101
86000,7169,2247,1035091688
86001,20776,2864,968778672
86002,3490,92,1000688066
86003,3959,2061,1031937522
86004,6052,389,865011688
86005,9207,29,869076429
86006,5151,246,1200537523
86007,6607,1535,963801751
86008,6560,1339,957480398
86009,11468,511,854240344
86010,14604,3993,1115671955
86011,18047,1181,973663388
86012,3719,1929,974650284
86013,14955,158,879440134
86014,17999,719,966126864
86015,10507,306,1092326913
86016,4053,2872,1094686797
86017,10396,765,1048838908
86018,17521,2397,970095510
86019,5717,510,843746404
86020,3075,995,976123058
86021,4751,3573,1226697445
86022,11358,197,840104354
86023,31204,4254,1170141119
86024,7232,1583,971772117
86025,33082,1323,1147296777
86026,17952,508,964979263
86027,13669,6,949440053
86028,27576,1275,1225268067
86029,9012,749,854381510
86030,5881,516,858442519
86031,6408,158,943908461
86032,15702,1247,1113578271
86033,8490,4642,1194257570
86034,24424,281,950410914
86035,22236,1945,942832995
86036,2744,2475,1065492072
86037,5129,1666,1215874808
86038,7264,28,1002072543
86039,32367,3665,1112024382
86040,861,391,837611155
86041,3122,3488,978640040
86042,6356,1765,1009333200
86043,22548,423,866402256
86044,4121,1785,992659559
86045,18173,3133,977333643
86046,32679,512,1164763488
86047,10,182,828048140
86048,28893,2530,1123089401
86049,33225,1379,1107284458
86050,2741,2317,956587666
86051,6270,443,939523828
86052,15215,2476,1042738059
86053,23159,1926,1118796942
86054,3974,527,960775298
86055,6488,1082,949626125
86056,19023,4461,1213061109
86057,24820,1453,1147675931
86058,35111,2213,1055557321
86059,11518,1188,902086379
86060,1189,294,842039489
86061,14999,2279,1020957042
86062,19741,561,859025760
86063,36360,4643,851212139
86064,22951,209,855793488
86065,13729,516,952309945
86066,11932,3762,1141063972
86067,33710,2120,1225567820
86068,29876,1342,945884566
86069,10669,1145,1134767757
86070,55,116,829234766
86071,9680,100,952870833
86072,5547,162,832773287
86073,16219,1170,1191383309
86074,8722,167,840232638
86075,5189,263,1204762139
86076,4327,159,1111495295
86077,3678,810,1023978742
86078,24444,1796,1001386206
86079,34796,2903,1008608165
86080,23804,314,855646664
86081,24784,2092,956626104
86082,20423,450,858871404
86083,4674,1610,1146796227
86084,8127,2,946799679
86085,33965,542,974737243
86086,22805,1906,983461138
86087,22160,138,844610999
86088,11962,4739,1046502454
86089,3083,1141,978130361
86090,2950,2618,1091062777
86091,9580,433,945241395
86092,636,199,835890589
86093,9349,3838,1053116045
86094,17745,1567,982454085
86095,4340,3548,1128760137
