,uid,iid,ts
139321,15900,1112,1139937417
139322,19547,1306,963895190
139323,11149,967,851250094
139324,13615,1352,954171118
139325,28817,4337,1115017212
139326,29693,111,837372059
139327,26515,1113,966796308
139328,31254,2404,1157737434
139329,9786,3040,962606961
139330,4427,2071,1117521904
139331,7309,3917,1126115352
139332,2607,1540,948083691
139333,24115,575,978163667
139334,6523,812,954711266
139335,28452,596,1012632956
139336,21601,1554,1008723585
139337,22980,277,874414947
139338,22599,423,915920698
139339,29977,167,993965921
139340,4040,4145,1073871820
139341,3192,1133,983385199
139342,8062,1528,951177747
139343,8501,50,828192525
139344,15877,1455,1137042894
139345,20133,3543,1069103645
139346,2835,1580,964982242
139347,4072,1989,965918739
139348,25645,4460,1161538441
139349,2335,970,939989643
139350,33023,1747,1026080322
139351,36716,1766,998964017
139352,29912,1954,956615249
139353,25022,11,942709601
139354,11616,428,943073466
139355,6195,307,915528771
139356,24711,2425,1033266445
139357,24937,367,938800216
139358,14136,1675,968906184
139359,36788,2058,974744792
139360,8368,2751,992155078
139361,11803,138,980533516
139362,36011,3819,1017520839
139363,15491,2934,1109040880
139364,21573,1947,973054764
139365,8401,2142,1010651798
139366,13098,3640,939061361
139367,6489,1390,949068966
139368,26608,2923,1079996438
139369,6372,1371,942407271
139370,14225,580,974685248
139371,28228,434,955840714
139372,6481,1048,948575875
139373,4151,526,1088538675
139374,22002,1410,965323209
139375,18025,3011,979679411
139376,14027,2100,947294893
139377,29687,158,836847771
139378,10842,1486,1191358320
139379,6635,25,968080412
139380,2296,433,939099671
139381,15571,1765,1133833207
139382,22051,735,868312977
139383,556,54,835480066
139384,35995,200,861567023
139385,3872,2086,1089563197
139386,34813,1066,980420056
139387,32140,231,976242040
139388,3178,3376,1077947723
139389,7206,1730,957550036
139390,8278,2,974080508
139391,33021,2821,1023994720
139392,37580,2014,956686084
139393,36602,1404,1086800257
139394,30209,1630,921627056
139395,21573,1669,973055872
139396,37860,3969,1215487634
139397,7283,1189,1042405217
139398,8303,122,974776010
139399,17363,224,901814688
139400,8548,55,832363788
139401,11719,1335,957942311
139402,27421,3801,1166215714
139403,17493,2017,968806790
139404,7155,1824,943227460
139405,2034,1068,876386689
139406,32136,2040,975878148
139407,9670,149,951950291
139408,23061,257,951392829
139409,30096,507,1195428761
139410,36874,270,938513100
139411,4953,2984,1175763637
139412,4228,3865,1110916157
139413,36432,596,1186086798
139414,11180,2823,1062810325
139415,6818,4750,1152620264
139416,5697,36,833107982
139417,1873,1063,860498873
139418,7162,1367,966629699
139419,18226,1655,983922522
139420,25552,1232,1115522224
139421,19352,486,848695203
139422,2883,861,966097078
139423,1562,238,847406371
139424,9980,2866,1025235556
139425,18825,1918,1134115115
139426,32854,282,1110666775
139427,32401,1649,1142532770
139428,4552,4487,1130999111
139429,18856,584,1144696070
139430,35786,1930,1111438452
139431,23086,2756,965841168
139432,11655,1234,946926828
139433,37065,2983,1145746631
139434,2887,2558,967773857
139435,2827,3272,963970957
139436,18946,797,1180543782
139437,4030,2934,1112021996
139438,3664,1068,1018133389
139439,2507,2140,963252988
139440,6807,905,1027276202
139441,19439,675,901279051
139442,2487,2198,944958844
139443,18600,3201,1110044323
139444,2464,1881,944227429
139445,19889,862,949853686
139446,32726,2261,943440375
139447,16280,2981,1201454770
139448,5241,3247,1205547285
139449,3957,3806,1082949641
139450,9601,1201,945817574
139451,17533,1793,941559124
139452,18183,2948,979626436
139453,23300,266,1004537550
139454,10231,598,1043875820
139455,11149,229,851248443
139456,3283,261,990299993
139457,29909,13,955900445
139458,17651,1670,945469099
139459,14590,66,992918322
139460,37428,2172,981397166
139461,20529,892,902252260
139462,34214,1935,1200954829
139463,2778,1968,1114313917
139464,13597,483,947118081
139465,11949,833,1035747943
139466,21520,862,941591071
139467,35153,1930,1167272293
139468,21671,340,857741185
139469,7169,2601,1035091238
139470,23968,2555,947085766
139471,14987,227,1044026556
139472,8290,1217,974690908
139473,4340,2418,1111615292
139474,9265,247,882901293
139475,12943,91,901214109
139476,3886,1124,998080864
139477,11649,1991,946081518
139478,4447,2103,1136832831
139479,982,113,839426546
139480,25519,2170,1117823729
139481,31433,1837,1059931500
139482,25429,796,938537387
139483,30534,517,974759209
139484,29555,3001,992673856
139485,23060,2009,943535191
139486,2652,640,951079394
139487,29316,3212,1215231826
139488,19938,2167,994089200
139489,24266,1247,1156634496
139490,2684,3137,953262691
139491,13627,1313,948083023
139492,19594,1711,980448939
139493,2524,735,945180680
139494,5294,984,1216659696
139495,13438,1363,945041482
139496,13385,1132,944900426
139497,24010,2090,955091502
139498,2887,607,966356057
139499,3579,2149,1008979974
139500,8079,581,944956063
139501,11953,315,1037151407
139502,28608,1967,1067385881
139503,10230,1863,1016419072
139504,8049,315,943182357
139505,19807,471,860569977
139506,10261,2313,1020714607
139507,10466,4305,1078852773
139508,18957,260,1184525279
139509,6818,2572,1079408360
139510,25120,865,950037075
139511,36453,1563,1004392667
139512,13259,2218,941574925
139513,15205,1380,1042264974
139514,3756,1317,1030940914
139515,17298,805,875793852
139516,8806,313,844889171
139517,7147,1347,941221491
139518,18546,1557,1044742465
139519,8401,1595,1010651452
139520,8456,2228,1076360907
139521,19930,2050,981399751
139522,5300,1272,1217081667
139523,17699,260,947712576
139524,4631,1247,1141139558
139525,2916,680,967797828
139526,2421,621,942774339
139527,11293,292,835095725
139528,4671,1415,1146252691
139529,27195,1299,1101065991
139530,21761,122,853443660
139531,18045,1629,973196005
139532,25081,1131,945587451
139533,11929,153,1019623227
139534,21898,39,838752710
139535,6545,1168,956597262
139536,16597,473,832961704
139537,37570,2819,1061187633
139538,18487,436,1029156885
139539,8326,54,978136003
139540,26764,580,993408305
139541,19769,1346,995396069
139542,23610,1988,974852180
139543,2598,434,947646556
139544,24308,1749,1083832176
139545,21582,722,976491042
139546,17986,1005,965706499
139547,32515,326,1131897521
139548,4918,2257,1172652026
139549,6647,99,970183529
139550,17281,413,868821531
139551,6119,805,1108590282
139552,7166,833,944997778
139553,2648,1530,950074046
139554,6665,1433,974598343
139555,2684,1919,953265834
139556,2471,1535,944916634
139557,2916,1134,967796935
139558,1208,355,842297482
139559,2596,1875,948520001
139560,7192,67,948138514
139561,6061,39,866082765
139562,32247,3513,1030771465
139563,2270,1132,949654345
139564,14852,1492,1008724208
139565,19933,313,987755138
139566,6661,125,973310837
139567,8464,2650,1109602066
139568,31997,2040,945157873
139569,3478,41,1000143510
139570,9752,2117,1000929726
139571,23630,1566,1195342230
139572,9854,212,965925012
139573,18440,1977,1013475813
139574,25990,210,845776938
139575,2375,1382,941482924
139576,3802,2368,1036307514
139577,33872,192,956670706
139578,4045,3275,1074347507
139579,2597,504,946490796
139580,2724,2931,1124509687
139581,25738,3124,1225611466
139582,10222,3530,1005591457
139583,13258,416,941556233
139584,29204,3074,1189642489
139585,3361,258,993950233
139586,24652,2117,1225535179
139587,17365,709,897638984
139588,11775,1159,974617701
139589,10005,1321,996118492
139590,15673,252,1112113866
139591,20026,2461,1111359034
139592,30093,79,1188146760
139593,4579,1134,1198961576
139594,11873,2739,1000776164
139595,2261,717,938898934
139596,18117,1346,975248168
139597,25740,3390,1225731989
139598,6460,1621,948300250
139599,22353,1771,1140408000
139600,4370,383,1115927684
139601,21640,1144,1144592866
139602,4837,2831,1165513341
139603,30547,1141,978243762
139604,22687,2138,943170024
139605,3716,1218,1045236764
139606,2939,1321,987011198
139607,35990,866,850213562
139608,13530,2285,951028615
139609,37422,861,900761769
139610,3328,276,992974870
139611,4004,1562,1141755273
139612,10046,1064,989077626
139613,28676,3867,1089610957
139614,31160,2852,1226993302
139615,28834,4443,1113976574
139616,30608,644,993335673
139617,8416,2313,985128131
139618,3277,265,987445555
139619,5290,1210,1216151446
139620,7330,8,828631156
139621,7315,3953,1227062349
139622,11787,2026,974875014
139623,8920,134,849786369
139624,9765,2258,960872308
139625,8205,74,961168589
139626,6263,2216,999699799
139627,18468,1852,1021487118
139628,37936,3823,1065390287
139629,11789,481,974944764
139630,8408,712,1015116129
139631,85,59,829855734
139632,18516,547,1039457867
139633,27223,3336,1109186263
139634,2817,657,963083904
139635,8457,73,1078885289
139636,13110,1823,940536567
139637,7268,1442,1010175110
139638,25588,2238,1094698776
139639,18865,4118,1149703245
139640,23475,2795,1138724245
139641,23187,2221,1199228005
139642,4542,3405,1187350403
139643,31455,4205,1090418423
139644,30755,1656,1051258604
139645,13953,2358,962983349
139646,10516,2466,1221169084
139647,17730,1289,949454767
139648,33256,4535,1191297746
139649,23868,774,938843174
139650,7578,189,840094265
139651,23866,175,938763445
139652,36701,3105,1018188436
139653,6488,2261,956783648
139654,30421,1406,991277138
139655,9515,3136,944912232
139656,33267,332,843329108
139657,26398,2260,955390118
139658,31429,2416,1031497699
139659,841,211,837443601
139660,12248,681,841251742
139661,34114,1014,987003961
139662,19965,439,1025361753
139663,8571,678,833413080
139664,11199,331,1225234797
139665,32797,2427,1062972561
139666,7545,64,838201338
139667,10165,2246,1004281834
139668,6748,285,996897204
139669,3017,1891,974774855
139670,20844,1397,997572572
139671,12067,237,1179199259
139672,2685,804,953266414
139673,11602,1705,941832827
139674,28203,85,950567690
139675,2101,233,894115777
139676,3590,2106,1009074200
139677,36190,968,857582904
139678,6701,1770,990465231
139679,16562,33,832081870
139680,22298,1566,967506422
139681,29184,2923,1186377631
139682,33045,4385,1129630892
139683,2004,111,868210465
139684,22792,268,975217908
139685,7259,1899,988059147
139686,37460,3545,994687487
139687,26889,1282,1009939825
139688,9623,3136,947442194
139689,23063,2052,959107362
139690,2966,1460,973761523
139691,7282,3184,1036980198
139692,6968,1322,1156849609
139693,34848,955,860242159
139694,12028,1189,1120575657
139695,7239,2364,974723711
139696,32379,3448,1117053473
139697,2499,1234,945031948
139698,2326,78,940501501
139699,14565,2637,992611108
139700,11524,791,910534735
139701,30551,193,976208279
139702,1811,175,852112250
139703,2238,1541,929088281
139704,15812,81,1127429808
139705,23106,2542,975048627
139706,31118,1613,1216421889
139707,28451,1818,1012629171
139708,25183,2865,959023448
139709,327,311,833082806
139710,16468,186,1226161546
139711,3291,177,991854776
139712,19957,1572,1017929147
139713,14187,2012,973961882
139714,12948,1075,903047325
139715,24494,1647,986523690
139716,10551,1492,1107142310
139717,17495,1247,1101700982
139718,34542,1958,992567291
139719,6393,1358,943025594
139720,6705,1503,1026066023
139721,3615,1510,1046586226
139722,22617,2293,938859418
139723,34501,4728,964028668
139724,5040,2270,1187358152
139725,6772,3093,1007750337
139726,15443,1164,1078632264
139727,2799,1620,962574166
139728,7275,1552,1020197545
139729,2887,494,966355280
139730,18943,2797,1179444885
139731,19871,32,944998673
139732,13174,809,940197876
139733,11981,3168,1060120033
139734,37810,1246,1142333252
139735,9627,191,947809036
139736,12958,1538,905523614
139737,1180,5,841933527
139738,2225,1958,979336446
139739,13049,803,951967536
139740,18799,4070,1145150579
139741,28548,1766,1043177222
139742,15095,1445,1029023837
139743,16360,2713,1219588099
139744,23520,1612,1227203818
139745,3881,1947,1016951873
139746,15477,1144,1118841898
139747,6635,1067,968097431
139748,16048,4477,1163655076
139749,16823,181,848937662
139750,27791,214,973988117
139751,17889,1116,959208446
139752,28936,1215,1131884299
139753,21434,301,862690045
139754,3417,483,995869027
139755,14190,1591,980630716
139756,11195,2064,1121797019
139757,16631,301,834000669
139758,8884,421,848590178
139759,34913,2105,1022467627
139760,31150,262,1223183515
139761,3750,2516,1030305187
139762,25983,181,845471573
139763,11924,3287,1016396677
139764,19444,1589,965021016
139765,30648,3467,1004461270
139766,10855,2803,1195326162
139767,18525,1325,1042504129
139768,2129,909,901204430
139769,33877,2850,1041786148
139770,24122,513,974496413
139771,2378,1385,941550116
139772,2814,1832,962927704
139773,22200,40,852801003
139774,11890,2342,1004756972
139775,31773,2485,1122860122
139776,3505,4149,1115143429
139777,4945,4046,1225534780
139778,5948,1,858503649
139779,10703,1580,1144124553
139780,2950,1101,971680126
139781,36360,749,851212362
139782,8460,2120,1094429251
139783,11749,1111,965433343
139784,8134,3879,1088990962
139785,22613,2282,938799464
139786,3591,2735,1008568273
139787,4699,2777,1150233559
139788,2669,2081,952349655
139789,2319,1385,941469074
139790,8053,462,943370181
139791,14503,2232,986172307
139792,22609,1184,938651175
139793,24201,2207,1039373125
139794,15573,3896,1204309006
139795,2399,211,942149879
139796,30298,1226,944972425
139797,2576,1796,1024472308
139798,4911,1275,1172158482
139799,6211,3789,995778810
139800,16130,2939,1173305847
139801,6595,2348,960662955
139802,31433,3324,1168889721
139803,3681,2418,1021502753
139804,20015,1502,1125510052
139805,13170,888,939999294
139806,29408,1297,1227566250
139807,3632,2946,1056936518
139808,823,118,837286305
139809,27725,1124,945067751
139810,33030,1072,1037498982
139811,5085,3022,1194722209
139812,14220,2111,974676513
139813,24567,1591,951619250
139814,11588,1430,951385666
139815,9635,1076,949186155
139816,7132,2295,968560248
139817,2866,2026,966361591
139818,27713,797,943632263
139819,20658,875,952876338
139820,7743,171,846017475
139821,20975,1510,1050429804
139822,32450,3670,1196578005
139823,16898,103,850737279
139824,5541,70,832503498
139825,17472,1366,938871497
139826,9306,726,900860580
139827,32295,434,1049678065
139828,7947,514,918329008
139829,31723,3413,1017831398
139830,25458,3517,1046951718
139831,13727,1606,1054173126
139832,8269,1855,972141269
139833,19981,209,1047240867
139834,20365,478,850144171
139835,23513,2813,1222127166
139836,22849,1160,1039378291
139837,20043,3410,1117227000
139838,2317,1878,938884626
139839,36420,241,1111465106
139840,2478,73,944942515
139841,8081,258,944980087
139842,21484,1045,874936986
139843,20794,2236,975009832
139844,3395,1143,995050665
139845,31183,1958,949849279
139846,26478,50,965012484
139847,18513,3233,1174752380
139848,6117,61,879098005
139849,27799,718,992353585
139850,1502,197,846276051
139851,9566,2159,945138467
139852,29123,3727,1171023648
139853,8373,61,996621605
139854,33722,2542,1078556374
139855,12042,2882,1138203941
139856,4943,1241,1174791691
139857,8322,1124,978840973
139858,29315,2800,1214762597
139859,11546,1270,938886770
139860,8175,280,955422044
139861,31700,525,972097352
139862,10070,1652,992924617
139863,21673,211,859894425
139864,15277,2145,1047432704
139865,25739,3826,1225735617
139866,17648,619,945420756
139867,12050,2448,1152125771
139868,11158,293,866197457
139869,22246,1116,944945438
139870,3853,1749,1043352573
139871,8265,1655,1112998518
139872,16281,80,1201394510
139873,13894,1533,959472341
139874,6065,106,845113596
139875,6445,1825,948324802
139876,17894,1898,954790334
139877,2842,462,965179301
