,uid,iid,ts
26838,7020,918,996303600
26839,7020,3887,997167600
26840,7020,11878,995785200
26841,7021,41,1043478000
26842,7021,3380,1056092400
26843,7022,11640,960447600
26844,7022,8104,963298800
26845,7023,16538,965113200
26846,7023,6661,965026800
26847,7023,9607,970902000
26848,7024,14730,985244400
26849,7024,16414,960879600
26850,7024,2700,963212400
26851,7024,904,961311600
26852,7024,1224,972716400
26853,7024,18791,981529200
26854,7024,12245,968914800
26855,7024,17683,981615600
26856,7024,4091,990082800
26857,7024,16963,961398000
26858,7024,18813,998550000
26859,7024,9297,988700400
26860,7025,251,940230000
26861,7025,11997,937206000
26862,7026,1143,970038000
26863,7026,14457,977209200
26864,7027,10133,950425200
26865,7027,4515,948956400
26866,7028,9696,956041200
26867,7028,21951,978505200
26868,7029,1185,1071298800
26869,7029,3060,1002956400
26870,7030,104,977036400
26871,7031,82,962780400
26872,7031,4806,973234800
26873,7031,22138,947574000
26874,7031,4525,960188400
26875,7032,10915,983602800
26876,7033,3870,967964400
26877,7033,4190,967878000
26878,7034,22140,1244703600
26879,7034,18873,1269241200
26880,7034,19071,1143702000
26881,7034,10164,1244790000
26882,7034,20577,1142319600
26883,7034,10126,1078383600
26884,7034,10155,1249369200
26885,7034,20060,1203750000
26886,7034,10544,1132729200
26887,7034,21743,1154761200
26888,7034,6413,1166770800
26889,7034,6433,1113202800
26890,7034,5459,1138258800
26891,7034,15229,1153897200
26892,7034,22139,1292482800
26893,7034,15881,1112770800
26894,7034,13497,1292223600
26895,7034,16750,1092034800
26896,7034,13496,1192431600
26897,7034,6200,1217487600
26898,7034,8438,1147676400
26899,7035,280,948783600
26900,7035,6547,955609200
26901,7036,3393,949906800
26902,7037,10263,995958000
26903,7037,12240,998377200
26904,7037,7732,996044400
26905,7038,8970,1068793200
26906,7038,16963,1074236400
26907,7039,11038,1041490800
26908,7039,3884,1042959600
26909,7039,5467,1009004400
26910,7040,5294,955004400
26911,7040,451,953794800
26912,7040,1813,947919600
26913,7040,1019,954486000
26914,7040,4330,954486000
26915,7040,1840,966409200
26916,7040,1031,949388400
26917,7040,18298,957855600
26918,7040,5086,996908400
26919,7041,1532,1140937200
26920,7041,11663,1085209200
26921,7041,20259,1108105200
26922,7041,13575,1081062000
26923,7041,22046,1091948400
26924,7041,8433,1099897200
26925,7041,1540,1105340400
26926,7041,15261,1098860400
26927,7041,13260,1076223600
26928,7041,716,1070434800
26929,7042,13202,1117177200
26930,7043,10073,949129200
26931,7043,4565,954831600
26932,7044,17493,1021273200
26933,7044,90,955522800
26934,7044,17676,1021359600
26935,7044,1257,956214000
26936,7045,4264,1218006000
26937,7045,3086,1279436400
26938,7045,14523,1279695600
26939,7046,18688,1295593200
26940,7046,10854,1077001200
26941,7046,22048,1121238000
26942,7046,14714,1216278000
26943,7046,10668,1081321200
26944,7047,451,947055600
26945,7047,899,947487600
26946,7047,6023,947314800
26947,7047,2207,961830000
26948,7047,4430,948351600
26949,7047,2087,948956400
26950,7047,478,948351600
26951,7047,485,947919600
26952,7047,3777,948870000
26953,7048,11481,1033887600
26954,7049,14254,1296889200
26955,7049,14913,1232521200
26956,7049,18326,1031900400
26957,7049,20033,1297407600
26958,7049,19961,1214463600
26959,7049,22144,1187161200
26960,7049,10601,1246258800
26961,7050,1876,977295600
26962,7050,16804,995698800
26963,7050,16041,999154800
26964,7050,5085,968482800
26965,7050,21049,990946800
26966,7050,7522,999154800
26967,7050,4505,999154800
26968,7050,5318,998463600
26969,7050,129,991724400
26970,7050,2042,978246000
26971,7050,7427,999154800
26972,7050,9479,968569200
26973,7050,2475,986713200
26974,7050,620,972370800
26975,7050,12744,968655600
26976,7050,2806,985158000
26977,7050,825,970038000
26978,7050,16914,999154800
26979,7050,16441,1016694000
26980,7050,11443,968223600
26981,7050,7128,968655600
26982,7050,8820,968914800
26983,7051,11656,963212400
26984,7051,18298,963817200
26985,7051,1814,956300400
26986,7051,1801,963730800
26987,7052,15479,979023600
26988,7052,1114,978505200
26989,7053,138,1007276400
26990,7054,11552,967705200
26991,7054,17806,965545200
26992,7054,4189,952153200
26993,7054,155,957510000
26994,7055,7178,948783600
26995,7055,2758,948870000
26996,7055,8255,948697200
26997,7055,160,948610800
26998,7056,6015,970210800
26999,7056,8658,970297200
27000,7057,17197,964422000
27001,7057,1176,993711600
27002,7058,2660,973234800
27003,7058,12575,978591600
27004,7059,11430,999759600
27005,7060,13414,1173078000
27006,7061,16159,986108400
27007,7061,7609,986108400
27008,7062,5110,1051858800
27009,7062,6906,1075014000
27010,7062,3610,1086505200
27011,7062,15253,1088060400
27012,7062,6491,1138431600
27013,7062,15881,1112684400
27014,7062,13907,1091602800
27015,7062,7817,1072854000
27016,7062,18879,1141714800
27017,7063,9755,990514800
27018,7063,14077,977814000
27019,7063,22148,964940400
27020,7063,7061,998031600
27021,7063,1651,964594800
27022,7063,19572,1102921200
27023,7063,20386,965199600
27024,7064,6,963126000
27025,7064,2915,963126000
27026,7064,105,963126000
27027,7065,134,963730800
27028,7065,6011,978159600
27029,7065,17477,946623600
27030,7065,811,947314800
27031,7066,3868,948697200
27032,7067,18994,1187334000
27033,7067,6065,1201849200
27034,7067,14303,1181113200
27035,7067,7489,982738800
27036,7067,20715,1180249200
27037,7068,345,971938800
27038,7068,2639,962866800
27039,7069,1812,973148400
27040,7069,9468,973148400
27041,7070,1337,978678000
27042,7070,5376,976345200
27043,7071,14664,961398000
27044,7072,5481,947660400
27045,7072,5641,945586800
27046,7073,1419,1007017200
27047,7073,6180,1034146800
27048,7073,18692,1216450800
27049,7073,10200,1033455600
27050,7073,5748,1047106800
27051,7073,633,1044428400
27052,7074,11667,947142000
27053,7075,19715,1033887600
27054,7075,17417,1033887600
27055,7075,1322,1029999600
27056,7076,985,947746800
27057,7076,339,947746800
27058,7076,465,949215600
27059,7076,1587,948265200
27060,7077,5287,948870000
27061,7078,22151,1022137200
27062,7078,331,959324400
27063,7078,10666,962262000
27064,7078,16815,967705200
27065,7079,1255,955954800
27066,7079,13434,950857200
27067,7080,15224,1101884400
27068,7080,435,1102230000
27069,7080,19358,1005721200
27070,7080,21549,1072335600
27071,7080,15261,1101970800
27072,7081,1648,1029567600
27073,7081,9163,1057647600
27074,7081,2815,1028098800
27075,7082,2753,1032505200
27076,7082,1576,1057474800
27077,7083,8627,948438000
27078,7083,7148,948178800
27079,7084,19207,951030000
27080,7084,1187,951289200
27081,7084,1645,951116400
27082,7085,11167,1039244400
27083,7085,3280,1033023600
27084,7085,3593,1048834800
27085,7085,8954,1034233200
27086,7085,22137,1034751600
27087,7085,18701,1073113200
27088,7086,4369,952153200
27089,7087,5143,956818800
27090,7088,8068,977036400
27091,7089,1750,1159772400
27092,7090,22152,1165993200
27093,7090,5842,1225263600
27094,7091,10559,970988400
27095,7092,638,975394800
27096,7092,4588,952066800
27097,7092,7739,952066800
27098,7092,3773,952066800
27099,7093,3592,994748400
27100,7093,20829,993970800
27101,7094,2074,964335600
27102,7094,2058,950079600
27103,7094,25,962262000
27104,7094,1252,947055600
27105,7094,11392,954313200
27106,7094,481,964854000
27107,7094,1257,947055600
27108,7094,2052,958114800
27109,7094,1284,958374000
27110,7094,3385,971506800
27111,7094,12552,948006000
27112,7095,15679,947660400
27113,7095,6701,942217200
27114,7096,19280,1226127600
27115,7097,9451,1012633200
27116,7097,16427,1012114800
27117,7098,14524,1137481200
27118,7099,1321,959410800
27119,7099,18853,949734000
27120,7100,25,968828400
27121,7100,1889,968310000
27122,7100,5820,968742000
27123,7100,1670,974185200
27124,7100,16161,973494000
27125,7100,17904,973494000
27126,7101,9852,971938800
27127,7101,11867,972284400
27128,7101,2940,970470000
27129,7101,2208,970210800
27130,7101,977,970124400
27131,7101,11756,977900400
27132,7102,12365,954572400
27133,7102,5784,959497200
27134,7102,6506,955868400
27135,7102,2015,994748400
27136,7103,5239,993884400
27137,7104,2541,948092400
27138,7104,14639,948956400
27139,7105,3883,948178800
27140,7105,294,950252400
27141,7105,1265,962002800
27142,7105,898,949215600
27143,7105,104,972630000
27144,7105,610,948006000
27145,7106,2401,993884400
27146,7107,21793,975481200
27147,7107,106,975654000
27148,7107,3167,988182000
27149,7108,3004,969087600
27150,7108,11930,975394800
27151,7108,9655,969087600
27152,7109,5452,1118300400
27153,7109,12379,1208588400
27154,7109,249,955177200
27155,7109,4852,1079074800
27156,7109,12062,1095577200
27157,7109,11210,1088492400
27158,7109,3152,1121842800
27159,7109,1476,969433200
27160,7109,5974,1167375600
27161,7109,16604,978246000
27162,7109,829,969087600
27163,7109,10029,991983600
27164,7109,22076,1096095600
27165,7109,3383,1116572400
27166,7109,12693,1206169200
27167,7109,19833,963126000
27168,7110,13472,997858800
27169,7110,7184,996822000
27170,7111,728,1008140400
27171,7111,41,999673200
27172,7112,10294,1159513200
27173,7112,4567,1091689200
27174,7112,365,1153638000
27175,7113,13801,1008140400
27176,7114,1966,972889200
27177,7114,17298,973666800
27178,7115,3467,948870000
27179,7115,325,949215600
27180,7115,2925,1012028400
27181,7115,16291,1006585200
27182,7115,2542,948870000
27183,7115,21350,1187766000
27184,7115,17034,1010386800
27185,7115,1422,948956400
27186,7115,8058,948956400
27187,7115,6938,1143097200
27188,7116,21789,1183273200
27189,7116,11598,1071644400
27190,7116,19817,1265958000
27191,7116,11858,1071212400
27192,7116,16365,1097305200
27193,7116,17253,1083135600
27194,7116,1973,1042354800
27195,7116,19352,1060239600
27196,7116,12546,1067756400
27197,7116,20716,1249455600
27198,7116,19347,1283151600
27199,7116,20943,1263625200
27200,7116,3894,1074668400
27201,7116,13938,1090566000
27202,7116,2682,1186815600
27203,7116,4435,1300950000
27204,7116,8234,1069916400
27205,7116,16899,1198911600
27206,7117,5268,958287600
27207,7117,1631,961398000
27208,7118,7592,1150786800
27209,7119,3352,997772400
27210,7120,6722,962002800
27211,7120,87,961743600
27212,7121,3032,949647600
27213,7121,411,949388400
27214,7121,261,948178800
27215,7121,5402,949820400
27216,7121,12356,949647600
27217,7121,7530,949647600
27218,7122,5460,1041318000
27219,7122,822,1042354800
27220,7123,457,982220400
27221,7123,6217,1002351600
27222,7123,19600,994921200
27223,7123,3169,979801200
27224,7123,12491,1001746800
27225,7124,3799,952930800
27226,7124,7304,955436400
27227,7124,8803,955263600
27228,7124,9801,995353200
27229,7125,345,945673200
27230,7125,5077,945673200
27231,7126,18638,961225200
27232,7127,12554,1006326000
27233,7127,16317,963385200
27234,7127,179,975222000
27235,7127,21434,961052400
27236,7127,1380,976518000
27237,7127,10253,960966000
27238,7127,1973,960966000
27239,7128,2888,947833200
27240,7128,254,950166000
27241,7129,2667,948178800
27242,7129,2803,948870000
27243,7129,16172,948178800
27244,7129,11566,948351600
27245,7130,6634,953449200
27246,7130,4274,955609200
27247,7130,18274,956214000
27248,7130,15931,952239600
27249,7130,10390,974530800
27250,7130,1881,960274800
27251,7130,13467,963903600
27252,7130,11546,975308400
27253,7130,19592,953017200
27254,7130,1897,956386800
27255,7130,20113,990514800
27256,7130,3797,954054000
27257,7130,10475,953362800
27258,7130,4868,954140400
27259,7131,6004,1056351600
27260,7132,18409,977986800
27261,7132,1942,977986800
27262,7133,451,952585200
27263,7133,4184,952498800
27264,7133,4352,952326000
27265,7134,2046,945241200
27266,7134,10883,982911600
27267,7134,17500,956127600
27268,7134,5782,944809200
27269,7134,152,987404400
27270,7134,20694,948783600
27271,7135,706,999500400
27272,7135,3232,975394800
27273,7135,811,1100156400
27274,7136,1423,957942000
27275,7136,2880,959497200
27276,7136,14396,975308400
27277,7136,1878,962694000
27278,7136,3870,962348400
27279,7136,4813,960793200
27280,7136,1037,959842800
27281,7136,98,975740400
27282,7136,131,959497200
27283,7136,2200,975826800
27284,7137,7387,960274800
27285,7137,193,963212400
27286,7137,1211,1248418800
27287,7137,4371,960361200
27288,7138,7502,948870000
27289,7138,3871,975826800
27290,7139,3894,965804400
27291,7139,5760,977209200
27292,7139,6562,953794800
27293,7139,129,969087600
27294,7139,14986,956127600
27295,7139,3032,954572400
27296,7140,4037,999241200
27297,7140,3756,954831600
27298,7141,9642,977209200
27299,7141,9919,977468400
27300,7141,557,977382000
27301,7142,2927,971679600
27302,7143,791,997167600
27303,7143,3033,995526000
27304,7143,2835,995612400
27305,7143,18167,992329200
27306,7143,10084,992242800
27307,7143,1694,992329200
27308,7144,1777,960361200
27309,7144,353,949906800
27310,7144,5730,968828400
27311,7144,1880,957510000
27312,7144,4157,954140400
27313,7144,236,964767600
27314,7144,16841,963471600
27315,7144,14241,964594800
27316,7144,13433,965113200
27317,7144,1617,976604400
27318,7144,7684,952498800
27319,7144,315,950857200
27320,7144,5999,958114800
27321,7145,293,956991600
27322,7146,6197,1027753200
27323,7146,21945,1029222000
27324,7147,11550,961398000
27325,7147,8172,959497200
27326,7148,22067,1279177200
27327,7148,7901,978418800
27328,7148,2378,971766000
27329,7148,20627,971074800
27330,7148,21546,971852400
27331,7149,15244,977814000
27332,7149,1460,993538800
27333,7150,7083,1174719600
27334,7150,4205,1174114800
27335,7150,7189,1173423600
27336,7150,10230,1227510000
27337,7150,12267,1174719600
27338,7151,2753,1122274800
27339,7151,20425,1076742000
27340,7151,6491,1269846000
27341,7151,17527,1172818800
27342,7151,19779,988441200
27343,7151,17008,985330800
27344,7151,18160,1045378800
27345,7151,2127,984553200
27346,7151,1828,985762800
27347,7151,6075,1186038000
27348,7151,3388,1071644400
27349,7151,11996,1105858800
27350,7151,7064,989391600
27351,7151,887,1240988400
27352,7151,19807,985676400
27353,7151,45,1125212400
27354,7151,1470,976518000
27355,7151,1398,1107759600
27356,7152,21276,952585200
27357,7153,2744,948265200
27358,7153,12977,948783600
27359,7154,261,947574000
27360,7154,5142,947746800
27361,7155,19131,946278000
27362,7155,7860,953017200
27363,7156,21012,944204400
27364,7156,17078,944118000
27365,7156,16852,945241200
27366,7156,342,946105200
27367,7156,4070,944377200
27368,7157,13710,1047452400
27369,7158,11643,979023600
27370,7158,5247,967100400
27371,7159,15324,981529200
27372,7159,11679,1037602800
27373,7159,13295,954486000
27374,7159,21772,1035874800
27375,7160,19617,957682800
27376,7160,5861,948870000
27377,7160,7907,948610800
27378,7161,8665,976690800
27379,7161,19284,981010800
27380,7161,4405,977295600
27381,7161,5803,980060400
27382,7161,2746,986022000
27383,7162,4926,970470000
27384,7162,3902,989305200
27385,7162,4707,954399600
27386,7162,1036,955695600
27387,7162,8,962175600
27388,7163,1423,956905200
27389,7163,6504,991119600
27390,7163,10009,954054000
27391,7163,4614,971938800
27392,7163,6926,963817200
27393,7163,14283,961138800
27394,7163,5853,944982000
27395,7163,10460,969260400
27396,7163,14847,950684400
27397,7163,6410,988527600
27398,7163,1718,955609200
27399,7163,460,983343600
27400,7163,1356,959238000
27401,7163,22179,961484400
27402,7163,466,944982000
27403,7163,614,977468400
27404,7163,17787,975394800
27405,7163,14344,965890800
27406,7163,13363,952412400
27407,7163,2188,959842800
27408,7163,6832,1039158000
27409,7163,6297,948438000
27410,7163,14835,1041145200
27411,7163,17071,967532400
27412,7163,960,986022000
27413,7163,15392,969692400
27414,7163,6011,985935600
27415,7163,19343,941353200
27416,7163,11239,961570800
27417,7163,3047,963298800
27418,7163,14557,957078000
27419,7163,2707,949302000
27420,7163,5008,975135600
27421,7163,8113,950338800
27422,7163,22176,1042441200
27423,7163,17030,963558000
27424,7163,6512,943686000
27425,7163,15593,944982000
27426,7163,18533,943340400
27427,7163,2440,966927600
27428,7164,3013,946623600
27429,7165,4596,1082703600
27430,7165,2888,989823600
27431,7166,1761,1117782000
27432,7167,22180,1210402800
27433,7168,3270,973580400
27434,7168,20939,952585200
27435,7168,10657,980146800
27436,7168,3230,951807600
27437,7168,4449,951375600
27438,7168,2320,1037257200
27439,7169,11049,1184655600
27440,7169,4297,1001314800
27441,7169,14709,1200121200
27442,7169,3367,998722800
27443,7169,20460,1030172400
27444,7170,5296,990601200
27445,7171,12001,956300400
27446,7171,371,948783600
27447,7171,20377,949302000
27448,7172,2465,946969200
27449,7172,180,947055600
27450,7173,10314,965631600
27451,7173,16732,965804400
27452,7174,1200,953708400
27453,7174,1903,953967600
27454,7174,1026,948697200
27455,7174,14417,950598000
27456,7174,5071,949042800
27457,7174,10129,953362800
27458,7174,14393,952066800
27459,7175,10992,975135600
27460,7175,7687,982652400
27461,7175,5242,978678000
27462,7176,2707,1213686000
27463,7176,10216,1206774000
27464,7176,22184,1228546800
27465,7176,6917,1200466800
27466,7176,6861,1281337200
27467,7176,18065,1282201200
27468,7176,21813,1283065200
27469,7176,12373,1228892400
27470,7176,20944,1218438000
27471,7177,7894,946710000
27472,7177,4648,965372400
27473,7177,11818,951634800
