,uid,iid,ts
15838,9221,1653,965890800
15839,9221,8867,985503600
15840,9221,7856,1110524400
15841,9222,7251,1007622000
15842,9223,1257,994402800
15843,9224,6005,1042182000
15844,9225,13467,948438000
15845,9225,4869,950511600
15846,9226,4368,1023174000
15847,9227,21296,1021014000
15848,9228,13028,1165215600
15849,9229,767,1216710000
15850,9230,2438,983430000
15851,9231,5568,1141110000
15852,9232,6763,952326000
15853,9233,4620,1071644400
15854,9234,6162,957250800
15855,9235,18836,980838000
15856,9236,108,963558000
15857,9237,1092,977986800
15858,9237,1340,982306800
15859,9237,2787,982479600
15860,9237,8237,982479600
15861,9237,1731,982566000
15862,9237,4325,982998000
15863,9237,7830,983170800
15864,9238,16905,1097996400
15865,9239,5568,1104908400
15866,9239,10586,1108882800
15867,9240,4756,1098255600
15868,9241,6358,966668400
15869,9241,6368,969087600
15870,9242,4124,1031468400
15871,9243,7605,971334000
15872,9244,294,1088665200
15873,9244,14077,1150700400
15874,9245,15246,1120978800
15875,9245,5408,1121151600
15876,9245,15205,1122793200
15877,9245,1602,1127026800
15878,9245,20497,1127977200
15879,9245,4947,1136444400
15880,9245,10153,1140073200
15881,9246,11528,1002697200
15882,9246,16419,1004079600
15883,9246,15548,1033628400
15884,9247,1205,961138800
15885,9248,6642,952239600
15886,9249,5996,998722800
15887,9249,938,1033714800
15888,9250,2407,1010818800
15889,9250,427,1041750000
15890,9251,4386,981270000
15891,9251,1814,1002783600
15892,9251,4825,1002870000
15893,9252,4442,972198000
15894,9253,8048,1088406000
15895,9254,2883,1000105200
15896,9255,17814,1002783600
15897,9256,164,960361200
15898,9256,4873,961484400
15899,9257,3114,944204400
15900,9258,17705,970210800
15901,9258,7419,975567600
15902,9258,8091,975567600
15903,9258,6791,975740400
15904,9258,6903,1069138800
15905,9258,8419,1152342000
15906,9259,8232,1002178800
15907,9259,19897,1003302000
15908,9259,9598,1025074800
15909,9260,16224,1074927600
15910,9260,6815,1076137200
15911,9260,16461,1076137200
15912,9260,11100,1078297200
15913,9260,13202,1078556400
15914,9260,18049,1079938800
15915,9260,12818,1082185200
15916,9260,4618,1084690800
15917,9260,12244,1084950000
15918,9260,6112,1087110000
15919,9260,5090,1100329200
15920,9260,22331,1100761200
15921,9260,14020,1101625200
15922,9260,705,1117868400
15923,9260,2092,1153206000
15924,9260,20012,1171090800
15925,9260,21041,1180162800
15926,9260,12033,1182668400
15927,9260,18542,1208674800
15928,9260,5680,1212303600
15929,9261,4804,1213167600
15930,9261,4340,1276066800
15931,9262,3355,1043996400
15932,9263,4056,1007708400
15933,9264,11679,996303600
15934,9265,2693,952412400
15935,9266,11703,1133766000
15936,9267,309,948870000
15937,9268,21954,1112511600
15938,9268,9982,1146034800
15939,9268,9856,1155884400
15940,9268,4004,1189407600
15941,9269,2044,948870000
15942,9270,5561,1029222000
15943,9271,333,956300400
15944,9272,15129,976690800
15945,9273,12609,955609200
15946,9274,5831,1228201200
15947,9275,3388,1109401200
15948,9276,10595,1266130800
15949,9276,6862,1281250800
15950,9277,3161,975654000
15951,9277,5427,975654000
15952,9278,12527,1010041200
15953,9279,5511,961311600
15954,9280,1196,969778800
15955,9280,13352,969778800
15956,9281,11108,991033200
15957,9282,18848,1163660400
15958,9283,5291,986022000
15959,9284,3398,1039935600
15960,9284,97,1040108400
15961,9284,4634,1041058800
15962,9284,4620,1070780400
15963,9284,6815,1076223600
15964,9284,7647,1122361200
15965,9285,11027,989910000
15966,9286,320,954831600
15967,9286,4268,956991600
15968,9286,8538,963558000
15969,9286,2639,966322800
15970,9286,15919,966322800
15971,9287,756,1001919600
15972,9287,3851,1002610800
15973,9287,700,1007535600
15974,9288,13109,1004684400
15975,9288,13111,1004684400
15976,9288,1300,1008745200
15977,9289,12646,991897200
15978,9290,14741,1046156400
15979,9290,13991,1178953200
15980,9291,11393,1054105200
15981,9291,5846,1057561200
15982,9291,7644,1057561200
15983,9292,458,972802800
15984,9293,1881,960188400
15985,9293,1812,972630000
15986,9293,386,1147071600
15987,9294,13325,992761200
15988,9295,9024,948956400
15989,9296,14149,948524400
15990,9296,18893,948524400
15991,9297,10306,1005289200
15992,9298,22155,1143270000
15993,9298,19026,1151996400
15994,9299,4071,964162800
15995,9300,5741,1009090800
15996,9300,4683,1016694000
15997,9301,7995,956732400
15998,9302,21607,1161932400
15999,9303,354,996217200
16000,9304,19331,963990000
16001,9305,5502,963644400
16002,9306,11005,1078470000
16003,9306,19326,1108450800
16004,9306,6279,1224399600
16005,9307,18027,1127113200
16006,9308,19200,991724400
16007,9308,3219,1032159600
16008,9308,16287,1032850800
16009,9309,5590,1055142000
16010,9310,1481,957510000
16011,9311,13697,1066633200
16012,9311,13423,1076482800
16013,9311,1924,1076742000
16014,9311,17799,1077260400
16015,9311,13334,1078988400
16016,9311,9927,1080198000
16017,9311,5589,1085900400
16018,9311,2496,1086591600
16019,9311,7828,1086591600
16020,9311,4990,1093244400
16021,9311,20315,1099638000
16022,9311,12941,1104822000
16023,9311,6406,1105340400
16024,9311,21809,1107154800
16025,9311,11196,1110092400
16026,9312,1096,1023606000
16027,9313,1,974962800
16028,9314,15099,1168498800
16029,9315,6590,948524400
16030,9316,22468,1146380400
16031,9317,13356,934786800
16032,9318,322,1019113200
16033,9319,4310,992761200
16034,9320,5477,1017644400
16035,9321,14074,1255417200
16036,9321,11964,1282114800
16037,9322,16267,944550000
16038,9323,6008,953622000
16039,9323,12344,998982000
16040,9324,17816,1003129200
16041,9324,21355,1003734000
16042,9324,16602,1012114800
16043,9325,6325,1197270000
16044,9325,5989,1198911600
16045,9325,19955,1239606000
16046,9326,3754,992156400
16047,9326,13823,992156400
16048,9326,15473,992156400
16049,9326,14204,994143600
16050,9326,1230,994316400
16051,9326,983,1000537200
16052,9326,3310,1008226800
16053,9326,10566,1015743600
16054,9326,3679,1018681200
16055,9326,15592,1022482800
16056,9326,18121,1023001200
16057,9326,17574,1028703600
16058,9326,17113,1030518000
16059,9326,1347,1030950000
16060,9327,3564,990255600
16061,9328,2023,991119600
16062,9329,2673,978159600
16063,9329,5809,996476400
16064,9330,462,948783600
16065,9331,21566,966063600
16066,9332,20320,1030777200
16067,9332,16624,1061881200
16068,9332,13711,1069830000
16069,9332,7629,1088146800
16070,9333,5807,977986800
16071,9334,20053,1204009200
16072,9335,5289,950079600
16073,9336,22394,1068793200
16074,9336,22331,1092639600
16075,9336,4341,1143529200
16076,9336,4340,1267945200
16077,9337,18579,1053673200
16078,9337,11235,1084345200
16079,9337,17355,1084345200
16080,9338,8912,955868400
16081,9339,830,1024470000
16082,9340,12928,1195282800
16083,9341,2910,1019286000
16084,9341,12301,1089961200
16085,9342,10998,1038812400
16086,9343,14413,947833200
16087,9344,21451,1180594800
16088,9345,2542,954918000
16089,9346,16589,997340400
16090,9346,1294,1008399600
16091,9347,8908,1209279600
16092,9348,435,1074582000
16093,9348,9714,1141455600
16094,9348,20687,1251961200
16095,9349,19354,1251270000
16096,9350,1731,951980400
16097,9351,18921,1032159600
16098,9352,13811,986886000
16099,9353,6577,1071385200
16100,9354,19949,1012374000
16101,9355,18541,1040626800
16102,9356,4347,948524400
16103,9357,1582,949129200
16104,9357,86,960966000
16105,9358,5072,955090800
16106,9358,9035,964594800
16107,9358,4294,994662000
16108,9359,2921,1219042800
16109,9360,3613,1184050800
16110,9361,3561,1152255600
16111,9362,6440,1082012400
16112,9363,21264,980233200
16113,9364,22472,1064386800
16114,9364,20527,1127977200
16115,9365,843,978418800
16116,9366,975,966236400
16117,9367,10382,972457200
16118,9367,22246,972457200
16119,9367,10001,978937200
16120,9367,11458,978937200
16121,9367,22124,985330800
16122,9367,843,985417200
16123,9367,12886,987922800
16124,9367,21260,987922800
16125,9367,2308,1202367600
16126,9368,0,978505200
16127,9369,4857,981183600
16128,9370,20642,1133766000
16129,9371,14347,967186800
16130,9371,1023,980060400
16131,9371,7133,980319600
16132,9371,175,986972400
16133,9371,8688,1011855600
16134,9372,5270,1009350000
16135,9373,959,974185200
16136,9374,4483,966754800
16137,9375,21695,958287600
16138,9376,14715,1226646000
16139,9377,11550,1021878000
16140,9377,3891,1037257200
16141,9378,8608,1010818800
16142,9379,16489,971506800
16143,9379,4612,972630000
16144,9380,1088,995007600
16145,9381,2067,1038985200
16146,9382,13073,1085727600
16147,9383,544,964249200
16148,9383,536,995612400
16149,9384,458,972716400
16150,9385,9974,1204786800
16151,9386,6758,1072854000
16152,9386,21852,1072854000
16153,9387,21231,989132400
16154,9387,9966,1014534000
16155,9388,1210,976518000
16156,9388,5503,977295600
16157,9388,2694,977382000
16158,9388,11957,977382000
16159,9388,1224,991292400
16160,9388,21837,991638000
16161,9389,6972,960966000
16162,9390,18840,1059462000
16163,9391,2153,982393200
16164,9392,16,992156400
16165,9393,941,963730800
16166,9394,20998,982911600
16167,9395,7424,978678000
16168,9396,3628,1047020400
16169,9397,11416,998463600
16170,9398,161,969174000
16171,9399,11128,1028617200
16172,9399,21488,1065942000
16173,9400,6968,1018854000
16174,9401,12885,964681200
16175,9401,9180,967791600
16176,9401,20112,972889200
16177,9401,8613,1026630000
16178,9402,16630,1267340400
16179,9402,15505,1272956400
16180,9402,8964,1275116400
16181,9402,22377,1276930800
16182,9402,9465,1278313200
16183,9402,1659,1281250800
16184,9402,8910,1301727600
16185,9403,22208,976086000
16186,9403,11246,976604400
16187,9403,11602,978937200
16188,9403,560,986626800
16189,9404,155,981356400
16190,9405,3871,1219388400
16191,9406,862,1105167600
16192,9407,5427,996217200
16193,9407,8082,1010127600
16194,9408,503,954140400
16195,9409,9444,1056956400
16196,9410,501,969951600
16197,9411,1151,1050044400
16198,9412,3780,954140400
16199,9413,8758,1168153200
16200,9414,21150,966150000
16201,9415,1850,1039244400
16202,9415,2642,1039244400
16203,9416,14740,1204700400
16204,9416,18461,1205046000
16205,9416,13644,1247986800
16206,9416,12235,1272265200
16207,9416,12674,1273388400
16208,9416,7887,1274338800
16209,9416,12954,1275634800
16210,9416,15263,1299826800
16211,9416,8413,1299913200
16212,9417,6364,999932400
16213,9418,6068,1057820400
16214,9419,5001,997686000
16215,9419,4831,1003388400
16216,9419,5661,1003388400
16217,9420,6005,1027580400
16218,9420,18530,1035874800
16219,9420,7049,1043391600
16220,9420,20499,1054882800
16221,9420,15697,1056697200
16222,9420,21953,1079420400
16223,9420,1386,1106809200
16224,9420,1323,1121238000
16225,9420,17351,1124866800
16226,9421,10672,1028962800
16227,9422,3884,982220400
16228,9423,2028,1166338800
16229,9424,3813,947833200
16230,9425,21447,981615600
16231,9426,9122,983602800
16232,9427,313,949129200
16233,9428,1851,985071600
16234,9428,2988,988614000
16235,9429,11865,1015743600
16236,9430,16356,978418800
16237,9431,11204,985935600
16238,9432,14786,1177311600
16239,9433,22189,1129791600
16240,9433,15879,1131087600
16241,9433,15574,1131951600
16242,9433,12227,1133334000
16243,9433,14096,1133766000
16244,9433,9544,1135062000
16245,9433,21985,1137135600
16246,9433,15819,1138690800
16247,9433,7723,1143442800
16248,9433,16901,1144134000
16249,9433,4784,1145430000
16250,9433,1779,1151996400
16251,9433,3786,1152601200
16252,9433,18922,1160118000
16253,9433,18443,1161759600
16254,9433,15512,1162191600
16255,9433,20536,1168239600
16256,9433,13296,1173682800
16257,9433,19579,1176102000
16258,9433,8912,1178780400
16259,9433,15599,1185606000
16260,9433,11332,1193641200
16261,9433,16322,1202108400
16262,9433,12172,1209884400
16263,9433,6902,1211094000
16264,9433,8962,1216105200
16265,9434,1762,981442800
16266,9434,3224,982479600
16267,9434,5287,986194800
16268,9435,5433,962521200
16269,9436,4805,1135753200
16270,9437,2118,1016607600
16271,9437,21758,1074322800
16272,9438,21460,1019113200
16273,9439,14248,1048489200
16274,9440,11346,1249110000
16275,9441,16984,1002351600
16276,9442,1944,953190000
16277,9443,6944,1264489200
16278,9444,11625,983516400
16279,9445,1699,988354800
16280,9446,8303,981010800
16281,9447,13672,1172041200
16282,9447,8760,1172732400
16283,9447,18312,1175324400
16284,9447,4975,1175842800
16285,9447,14950,1177743600
16286,9447,3710,1178953200
16287,9447,6079,1179471600
16288,9447,15613,1179730800
16289,9447,6257,1198479600
16290,9447,13882,1198479600
16291,9447,2218,1198825200
16292,9447,13670,1204354800
16293,9447,5687,1204614000
16294,9447,1424,1206774000
16295,9447,20547,1206860400
16296,9447,14793,1210575600
16297,9447,3379,1211526000
16298,9447,22482,1212130800
16299,9447,14078,1212217200
16300,9447,6293,1217314800
16301,9447,8891,1217401200
16302,9447,6064,1217487600
16303,9447,8942,1299654000
16304,9447,3259,1301036400
16305,9448,2303,974098800
16306,9448,8537,978937200
16307,9449,13176,1151564400
16308,9450,9378,1008313200
16309,9451,21911,1045638000
16310,9452,7994,980406000
16311,9453,6440,1079420400
16312,9454,15107,1015052400
16313,9455,11188,1105081200
16314,9456,8001,962175600
16315,9457,14378,976345200
16316,9457,11044,978073200
16317,9458,6642,1208761200
16318,9458,1733,1213686000
16319,9458,19821,1216018800
16320,9458,19045,1218956400
16321,9458,4845,1220770800
16322,9458,13479,1235804400
16323,9459,7517,1157007600
16324,9460,9696,952585200
16325,9460,10254,952585200
16326,9461,14213,1053327600
16327,9462,6017,993970800
16328,9463,6207,1021878000
16329,9464,404,981183600
16330,9465,18971,1032246000
16331,9466,11418,979023600
16332,9467,7619,1111820400
16333,9468,11640,1254639600
16334,9469,5009,1086678000
16335,9469,5722,1086850800
16336,9469,3131,1087196400
16337,9469,6124,1087542000
16338,9469,9285,1087542000
16339,9469,6298,1087801200
16340,9469,7384,1087801200
16341,9470,10649,948351600
16342,9471,12269,971593200
16343,9471,13279,971593200
16344,9472,2017,989996400
16345,9473,17385,995353200
16346,9473,13597,998204400
16347,9474,21948,988441200
16348,9475,3300,1048230000
16349,9475,10999,1053673200
16350,9475,12201,1055919600
16351,9475,10997,1073804400
16352,9475,22011,1073804400
16353,9476,427,1020236400
16354,9477,9439,1136444400
16355,9477,15979,1210575600
16356,9478,465,950598000
16357,9479,854,994489200
16358,9480,700,997081200
16359,9480,690,997167600
16360,9480,17900,997772400
16361,9480,13207,1003906800
16362,9481,20458,969778800
16363,9481,16084,975654000
16364,9481,20348,1103698800
16365,9482,3169,978937200
16366,9483,19146,970556400
16367,9484,1618,959151600
16368,9485,19987,1040454000
16369,9486,8499,988095600
16370,9486,9987,998895600
16371,9487,6902,1211353200
16372,9487,8317,1213599600
16373,9487,6903,1234422000
16374,9487,19003,1234508400
16375,9487,8819,1243321200
16376,9488,12903,1000969200
16377,9489,3715,1182322800
16378,9490,19155,972802800
16379,9491,9823,947314800
16380,9492,5334,1039244400
16381,9493,18328,1040022000
16382,9493,16028,1107500400
16383,9494,13500,969606000
16384,9495,458,980924400
16385,9495,12036,980924400
16386,9495,690,997081200
16387,9495,7942,997254000
16388,9495,9853,1010732400
16389,9496,12558,1012978800
16390,9497,2614,984985200
16391,9497,18467,985071600
16392,9498,799,1050822000
16393,9499,12427,1002265200
16394,9500,4265,981702000
16395,9501,1761,1003388400
16396,9502,415,979023600
16397,9503,349,969087600
16398,9503,3866,969087600
16399,9504,1092,965458800
16400,9505,2207,955695600
16401,9506,4443,1081926000
16402,9507,2425,967186800
16403,9508,10346,1003734000
16404,9509,5716,1159513200
16405,9510,4383,970815600
16406,9510,8176,996390000
16407,9510,9649,999759600
16408,9510,2835,1006498800
16409,9511,21139,1026630000
16410,9511,10565,1028876400
16411,9511,22339,1034838000
16412,9511,21991,1034924400
16413,9512,1294,1009436400
16414,9512,6818,1019199600
16415,9513,8413,1085036400
16416,9513,6971,1102489200
16417,9513,16735,1114585200
16418,9514,15412,977900400
16419,9514,10124,985849200
16420,9515,20510,1256626800
16421,9515,14164,1284706800
16422,9515,14690,1302591600
16423,9516,9483,1105340400
16424,9517,12790,1067151600
16425,9518,12349,1009522800
16426,9518,5151,1010300400
16427,9518,14944,1071385200
16428,9519,16126,1205910000
16429,9520,18685,1150354800
16430,9521,1,961830000
16431,9521,1086,969433200
16432,9522,15902,1029481200
16433,9522,6944,1185087600
16434,9523,2880,1078902000
16435,9524,15692,987145200
16436,9525,6666,1098514800
16437,9526,10075,972111600
16438,9527,7975,1050735600
16439,9527,321,1080370800
16440,9528,16399,1108623600
16441,9529,22356,980060400
16442,9530,7166,1011164400
16443,9531,20030,1140418800
16444,9532,787,1029394800
16445,9532,13675,1056783600
16446,9533,15065,984294000
16447,9534,10937,1218783600
16448,9535,20947,1173337200
16449,9536,695,1054537200
16450,9536,5599,1072594800
16451,9536,19034,1237100400
16452,9537,3537,1034924400
16453,9538,7503,975999600
16454,9539,18130,1131778800
16455,9540,7086,996994800
16456,9541,2650,987922800
16457,9542,10886,956905200
16458,9543,11572,1266476400
16459,9543,14696,1266476400
16460,9543,10892,1277190000
16461,9544,1092,964076400
16462,9544,3646,965199600
16463,9544,6609,965890800
16464,9544,8549,991206000
16465,9545,6944,1262588400
16466,9546,1602,1197097200
16467,9547,16252,961311600
16468,9548,16016,948697200
16469,9549,8228,958460400
16470,9550,5472,1007794800
16471,9551,8058,992415600
16472,9552,1933,968655600
16473,9553,7402,1039762800
16474,9553,21212,1191394800
