,uid,iid,ts
109912,16214,2922,1190266165
109913,16214,1211,1190343973
109914,16214,1300,1190342557
109915,16215,3661,1190266146
109916,16215,1998,1190664312
109917,16215,2074,1190663155
109918,16215,4254,1190268745
109919,16215,2879,1190268930
109920,16215,1323,1190266998
109921,16215,4164,1190267018
109922,16215,2631,1190268691
109923,16215,1611,1190664506
109924,16215,4450,1190664293
109925,16215,2724,1190266530
109926,16215,1300,1190266190
109927,16215,2930,1190663709
109928,16215,1338,1190664956
109929,16216,1283,1190816968
109930,16216,1664,1190817045
109931,16216,231,1190817188
109932,16217,26,1190820755
109933,16217,1567,1190821786
109934,16217,2329,1190822223
109935,16217,2464,1190822239
109936,16217,628,1190821913
109937,16217,1285,1190821662
109938,16217,1320,1190821541
109939,16218,1612,1190897652
109940,16218,2618,1190895745
109941,16218,2250,1190896995
109942,16219,1326,1191017339
109943,16219,75,1191017361
109944,16220,24,1191239799
109945,16220,436,1160391329
109946,16220,93,1191239756
109947,16220,1801,1160391394
109948,16221,2464,1191282733
109949,16221,1300,1191282850
109950,16221,1149,1191282807
109951,16221,1145,1191282658
109952,16222,1375,1191706037
109953,16222,1931,1226339339
109954,16223,2623,1191715795
109955,16223,1579,1191716058
109956,16223,2141,1191716561
109957,16224,1618,1194595436
109958,16224,3251,1191921613
109959,16224,3073,1200142878
109960,16224,1579,1191860643
109961,16225,81,1191923271
109962,16225,2062,1191922186
109963,16225,237,1191922857
109964,16226,2464,1192026316
109965,16226,249,1197905240
109966,16226,24,1192026082
109967,16226,1531,1198377389
109968,16226,237,1192026753
109969,16227,1979,1192484789
109970,16227,3236,1192482445
109971,16227,132,1192477815
109972,16227,2118,1192484707
109973,16227,3237,1192480504
109974,16227,2250,1192482389
109975,16227,4249,1192481051
109976,16227,2570,1192553475
109977,16227,1604,1192483835
109978,16227,2979,1192480719
109979,16228,4337,1193170069
109980,16228,4134,1193180801
109981,16228,3661,1193169173
109982,16228,1142,1193168463
109983,16229,1274,1193293625
109984,16229,1567,1193294417
109985,16229,3250,1193293492
109986,16229,1577,1193294045
109987,16230,1320,1193362049
109988,16230,2886,1193361993
109989,16230,2459,1193362191
109990,16230,1918,1193362072
109991,16231,2813,1193411955
109992,16231,2194,1193413172
109993,16231,2640,1193413536
109994,16232,587,1193687484
109995,16232,1116,1193688242
109996,16232,3085,1193687819
109997,16233,2815,1206284495
109998,16233,2701,1195671839
109999,16233,2814,1202382124
110000,16233,2624,1194874092
110001,16233,2439,1193934266
110002,16233,2683,1193934501
110003,16233,2801,1208288848
110004,16233,2058,1194550115
110005,16233,2481,1208365080
110006,16233,2802,1193934156
110007,16233,2623,1208288909
110008,16233,1998,1194127173
110009,16234,2804,1216473253
110010,16234,4196,1216473297
110011,16234,3237,1216415391
110012,16234,2699,1206541558
110013,16234,1522,1216465205
110014,16234,4625,1216242200
110015,16234,3188,1216427265
110016,16234,1603,1216473505
110017,16234,3250,1194387833
110018,16234,53,1216414743
110019,16234,4119,1216289588
110020,16234,2981,1216417025
110021,16234,2816,1206540652
110022,16234,3249,1216290404
110023,16234,2851,1216473031
110024,16234,2987,1194387972
110025,16234,2980,1194386628
110026,16234,2986,1216465065
110027,16234,2348,1216289298
110028,16234,3171,1216237295
110029,16234,4460,1216416842
110030,16234,1301,1216236178
110031,16234,4674,1216417706
110032,16234,3971,1194387108
110033,16234,4334,1206541561
110034,16234,2374,1216242277
110035,16235,429,1194389242
110036,16235,1213,1194389163
110037,16235,81,1194388908
110038,16236,2940,1194685937
110039,16236,49,1194685877
110040,16236,1317,1194686012
110041,16237,2531,1194944300
110042,16237,2980,1194944761
110043,16237,235,1194942918
110044,16238,1229,1195244891
110045,16238,304,1195244180
110046,16238,1215,1195244237
110047,16238,1123,1195244259
110048,16238,436,1195244715
110049,16239,1582,1195323459
110050,16239,1808,1195322745
110051,16239,102,1195323398
110052,16240,305,1195663127
110053,16240,79,1195662026
110054,16240,270,1195663209
110055,16240,426,1195661179
110056,16240,2250,1195661982
110057,16240,1285,1195661651
110058,16240,1272,1195663203
110059,16241,6,1195675077
110060,16241,2329,1195676565
110061,16241,49,1195675072
110062,16241,1502,1195677121
110063,16241,1134,1195677188
110064,16242,2402,1195866481
110065,16242,3402,1196049998
110066,16242,703,1196051962
110067,16242,369,1195865946
110068,16242,2751,1195865931
110069,16242,1929,1196386721
110070,16242,306,1195864915
110071,16242,2052,1195866294
110072,16243,2203,1196247042
110073,16243,1612,1196172465
110074,16243,1283,1196247141
110075,16243,590,1196245911
110076,16244,1285,1195752375
110077,16244,2814,1212844723
110078,16244,206,1207998770
110079,16244,236,1216660750
110080,16245,2813,1196690583
110081,16245,3801,1196690913
110082,16246,2014,1196716457
110083,16246,9,1196716584
110084,16247,3207,1201385127
110085,16247,286,1214103974
110086,16247,2985,1197075622
110087,16247,4165,1196739764
110088,16248,1190,1196752742
110089,16248,1523,1196752936
110090,16248,79,1196752847
110091,16248,1327,1196752546
110092,16248,174,1196907228
110093,16248,1460,1196907312
110094,16249,237,1196875625
110095,16249,52,1196875622
110096,16250,2076,1196881040
110097,16250,2530,1197250252
110098,16250,2056,1197254817
110099,16250,2050,1197254821
110100,16250,1934,1196881031
110101,16251,24,1128800609
110102,16251,1062,1128800622
110103,16251,1577,1128800607
110104,16252,2931,1196983870
110105,16252,1589,1196984982
110106,16252,3888,1196979328
110107,16252,1588,1196980447
110108,16252,2618,1196967470
110109,16252,2803,1196956068
110110,16252,1180,1196959094
110111,16252,71,1196959970
110112,16252,2980,1196959328
110113,16252,1528,1196953823
110114,16252,739,1196983676
110115,16252,2531,1196978632
110116,16252,1217,1196960538
110117,16253,149,1194121939
110118,16253,215,1194121886
110119,16254,1220,1173926859
110120,16254,1942,1173926786
110121,16255,1315,1197321888
110122,16255,2194,1197320686
110123,16256,2251,1197347290
110124,16256,4028,1158081744
110125,16257,1190,1197690016
110126,16257,3429,1197688916
110127,16257,2631,1197689047
110128,16257,1849,1197529328
110129,16257,262,1197689001
110130,16257,1275,1197688837
110131,16257,1171,1197689224
110132,16257,138,1197690525
110133,16258,102,1198452829
110134,16258,1283,1198453008
110135,16258,1316,1198453142
110136,16259,2099,1198778447
110137,16259,1457,1198779199
110138,16259,238,1198779318
110139,16259,1038,1198778422
110140,16259,49,1198779334
110141,16259,43,1198779034
110142,16260,78,1198812100
110143,16260,2033,1198771349
110144,16260,1542,1198814405
110145,16260,1121,1198771318
110146,16260,2624,1198771592
110147,16260,2841,1198814037
110148,16260,2810,1198771942
110149,16260,2537,1198812750
110150,16260,3292,1198812269
110151,16260,2616,1198811582
110152,16260,1300,1198811153
110153,16260,2938,1198771697
110154,16261,253,1198909785
110155,16261,1240,1198910027
110156,16261,1132,1198909173
110157,16261,1591,1198910729
110158,16261,234,1198910776
110159,16262,3367,1198983097
110160,16262,2931,1198983259
110161,16262,2241,1198983327
110162,16262,2217,1198983595
110163,16263,1836,1199006679
110164,16263,1649,1199063759
110165,16264,1930,1199130020
110166,16264,79,1199128421
110167,16265,1613,1216436755
110168,16265,3588,1200796175
110169,16265,3762,1168841651
110170,16265,4453,1197920204
110171,16265,4046,1215925417
110172,16265,4030,1208814818
110173,16266,1285,1199867585
110174,16266,1957,1199868434
110175,16266,2829,1200309303
110176,16267,1664,1200083930
110177,16267,1216,1200084680
110178,16267,2895,1200085346
110179,16267,1193,1200084106
110180,16267,1217,1200084395
110181,16268,1193,1200129659
110182,16268,1202,1200129539
110183,16268,2253,1200126589
110184,16268,2464,1200125703
110185,16269,1246,1154008550
110186,16269,1142,1138298853
110187,16269,1240,1138298695
110188,16269,1477,1138301371
110189,16270,1240,1200582906
110190,16270,1149,1200514369
110191,16271,271,1200729477
110192,16271,2886,1200729927
110193,16271,1240,1200729773
110194,16271,2172,1200729839
110195,16272,1601,1200744844
110196,16272,3207,1197806593
110197,16272,1119,1200742511
110198,16272,1842,1197807235
110199,16272,2530,1193997884
110200,16272,2464,1193396620
110201,16272,3874,1193395325
110202,16272,2879,1193395574
110203,16272,2928,1200744997
110204,16272,1144,1193997493
110205,16272,2329,1193396044
110206,16273,3249,1200760714
110207,16273,1659,1200759965
110208,16273,2410,1200759584
110209,16273,1275,1200760473
110210,16273,1649,1200762026
110211,16273,1136,1200760585
110212,16273,3429,1200760107
110213,16273,1194,1203542164
110214,16273,3074,1203708936
110215,16273,2985,1200759683
110216,16274,207,1202135315
110217,16274,1123,1200891347
110218,16274,104,1200882247
110219,16274,2329,1202134481
110220,16274,597,1202134485
110221,16275,1766,1201037907
110222,16275,1215,1201037766
110223,16275,1325,1201037560
110224,16275,1164,1201037851
110225,16275,82,1201037591
110226,16275,81,1201037776
110227,16276,858,1201129926
110228,16276,63,1201130204
110229,16277,2076,1201234986
110230,16277,2537,1201234278
110231,16277,1150,1201234635
110232,16277,244,1201234879
110233,16277,2072,1201234327
110234,16277,1836,1201234715
110235,16278,2698,1201243446
110236,16278,2464,1201243590
110237,16279,3317,1202805386
110238,16279,2252,1201330882
110239,16279,428,1201386604
110240,16279,2940,1202805519
110241,16279,4419,1202009619
110242,16279,2930,1201385754
110243,16279,4490,1201330110
110244,16280,4404,1201454510
110245,16280,3663,1201455400
110246,16280,3236,1201454766
110247,16280,2812,1201455002
110248,16280,2522,1201455067
110249,16281,1523,1206763064
110250,16281,2805,1206843671
110251,16281,169,1220230674
110252,16281,258,1201393956
110253,16281,3630,1206763015
110254,16281,259,1201393964
110255,16281,2983,1206843707
110256,16281,1963,1220305680
110257,16282,1930,1201560234
110258,16282,231,1201560046
110259,16282,2537,1201560243
110260,16283,3586,1202407683
110261,16283,52,1201739361
110262,16283,3292,1202407351
110263,16284,1930,1201904207
110264,16284,1931,1201904282
110265,16285,1963,1208399184
110266,16285,3801,1209859148
110267,16286,1240,1202234939
110268,16286,245,1202234866
110269,16287,1931,1206539709
110270,16287,1202,1206539210
110271,16287,1275,1202421754
110272,16288,6,1202482268
110273,16288,71,1202481970
110274,16289,2813,1202503697
110275,16289,307,1202503286
110276,16289,1326,1202503720
110277,16290,9,1202614560
110278,16290,1297,1202613851
110279,16291,4165,1202673768
110280,16291,4672,1202673231
110281,16291,3521,1202675344
110282,16291,3822,1202674455
110283,16291,321,1202675571
110284,16291,3867,1202674089
110285,16291,4337,1202673783
110286,16291,3237,1202677064
110287,16292,830,1202676049
110288,16292,24,1202715901
110289,16293,2464,1202772979
110290,16293,1209,1202773107
110291,16293,1804,1202140066
110292,16294,3236,1202774464
110293,16294,2812,1202774601
110294,16294,462,1202774536
110295,16295,1326,1202812002
110296,16295,1836,1202812419
110297,16295,2979,1202812573
110298,16296,2886,1203012399
110299,16296,2250,1203012772
110300,16297,2014,1203116186
110301,16297,1178,1203116805
110302,16297,572,1203116409
110303,16298,4716,1203155319
110304,16298,391,1202648516
110305,16298,2362,1203152233
110306,16298,1534,1202646456
110307,16298,3689,1207911856
110308,16298,1798,1202647502
110309,16298,1902,1203593607
110310,16299,1530,1203121995
110311,16299,388,1202060249
110312,16299,2484,1203122256
110313,16299,1295,1203112771
110314,16300,2931,1203281608
110315,16300,4341,1205271641
110316,16300,2123,1204985385
110317,16300,428,1205082409
110318,16300,1824,1203281687
110319,16301,2985,1203801631
110320,16301,3586,1203801894
110321,16301,1312,1203801491
110322,16301,2977,1203801659
110323,16301,3292,1203801789
110324,16301,241,1203801647
110325,16301,1842,1203803502
110326,16302,96,1200475732
110327,16302,1612,1203934756
110328,16303,304,1203993913
110329,16303,3586,1203993923
110330,16304,4461,1204778464
110331,16304,2464,1204778452
110332,16305,2886,1204944081
110333,16305,2464,1204875285
110334,16306,35,1205064170
110335,16306,1148,1205064759
110336,16306,266,1205063090
110337,16306,1149,1205062720
110338,16306,1150,1205064754
110339,16306,79,1205062427
110340,16306,506,1205064336
110341,16307,2877,1205204948
110342,16307,1606,1205204896
110343,16307,2992,1205202218
110344,16307,1315,1205204813
110345,16307,2872,1205204854
110346,16308,2461,1230350943
110347,16308,1963,1205336756
110348,16308,1141,1230350900
110349,16308,3586,1213918908
110350,16308,2537,1230350721
110351,16308,1935,1206382008
110352,16308,1202,1206855368
110353,16309,307,1205369454
110354,16309,2076,1205373479
110355,16309,1119,1205370985
110356,16309,1801,1205370057
110357,16309,81,1205370258
110358,16309,1655,1205370988
110359,16309,1247,1205370197
110360,16309,2979,1205369879
110361,16310,1272,1205376262
110362,16310,1326,1205376256
110363,16311,2329,1206600085
110364,16311,2006,1206600224
110365,16311,2928,1205400114
110366,16311,1320,1206600058
110367,16311,1150,1205397238
110368,16311,1112,1205399994
110369,16311,1930,1206600055
110370,16311,1145,1206600103
110371,16312,1153,1205623606
110372,16312,1190,1205623743
110373,16313,274,1205886963
110374,16313,2194,1205891577
110375,16314,1301,1215062865
110376,16314,258,1211508572
110377,16315,1275,1206206331
110378,16315,256,1206206798
110379,16316,75,1206321448
110380,16316,1215,1206321754
110381,16316,49,1206321535
110382,16317,1801,1206455586
110383,16317,1460,1207064050
110384,16317,3233,1207064383
110385,16317,1798,1207063168
110386,16317,1664,1206455856
110387,16317,2427,1207063922
110388,16318,241,1206527975
110389,16318,1326,1206527868
110390,16319,274,1035840906
110391,16319,1586,1206572755
110392,16319,2055,1035840690
110393,16319,2519,1035841023
110394,16319,883,1035841245
110395,16319,52,1035840943
110396,16319,4006,1035841277
110397,16319,208,1035841105
110398,16319,2915,1035840573
110399,16319,169,1206572781
110400,16320,241,1206573191
110401,16320,98,1206573169
110402,16320,1404,1206573396
110403,16321,1160,1206740109
110404,16321,1610,1206740199
110405,16321,436,1206741908
110406,16321,1659,1206742806
110407,16321,1275,1206741708
110408,16321,722,1206743880
110409,16321,3171,1206744006
110410,16321,3888,1206746435
110411,16321,1189,1206744634
110412,16322,1123,1206920744
110413,16322,63,1206920668
110414,16323,1935,1206984544
110415,16323,2194,1206984497
110416,16323,2215,1206984328
110417,16324,585,1213304086
110418,16324,3294,1213304288
110419,16324,244,1207255570
110420,16325,2123,1207335825
110421,16325,1189,1207336439
110422,16325,1930,1207335620
110423,16325,1554,1207334399
110424,16325,1931,1207335622
110425,16326,226,1215780658
110426,16326,132,1211806868
110427,16326,261,1211804538
110428,16326,725,1211804418
110429,16326,1920,1211805883
110430,16326,256,1215781728
110431,16327,3085,1207581362
110432,16327,533,1207584044
110433,16327,2531,1207583911
110434,16327,3564,1207584115
110435,16327,588,1207581145
110436,16328,1234,1208203542
110437,16328,3586,1207942530
110438,16328,2813,1207942375
110439,16328,1297,1207942369
110440,16329,1311,1208244073
110441,16329,524,1208242893
110442,16329,269,1208243724
110443,16329,2886,1208245003
110444,16329,1149,1208243532
110445,16330,2533,1212701885
110446,16330,1743,1063821007
110447,16330,1800,1077759861
110448,16330,3473,1077759678
110449,16330,4315,1207970971
110450,16330,2123,1077759851
110451,16330,4199,1207971003
110452,16331,1318,1208544562
110453,16331,76,1169510868
110454,16332,3770,1209817482
110455,16332,4533,1209883246
110456,16332,3909,1209883097
110457,16332,3772,1209807932
110458,16332,4655,1209883357
110459,16332,4621,1209808622
110460,16332,2525,1209817466
110461,16332,3661,1209809427
