,uid,iid,ts
72591,20506,459,880832833
72592,20506,247,880832833
72593,20507,545,880837968
72594,20508,289,882542441
72595,20508,1153,882542441
72596,20509,519,1067974864
72597,20509,1565,1067974877
72598,20509,2262,1073248903
72599,20509,1164,1126995197
72600,20510,447,883130690
72601,20510,168,883130690
72602,20511,15,905013249
72603,20511,49,905013249
72604,20512,616,889634286
72605,20512,261,889634456
72606,20513,721,889892112
72607,20513,246,889892112
72608,20513,515,889892112
72609,20514,462,891425331
72610,20515,521,891902054
72611,20516,958,895534646
72612,20516,279,895534646
72613,20516,1193,895535116
72614,20517,85,896266991
72615,20517,99,896266992
72616,20517,100,896266992
72617,20517,24,896266992
72618,20517,315,896266992
72619,20517,439,896266992
72620,20518,574,907088110
72621,20518,1373,907088230
72622,20519,489,900702968
72623,20520,427,901829673
72624,20520,1118,904306620
72625,20521,1337,900746470
72626,20522,511,900752101
72627,20522,1062,900752101
72628,20522,589,900752190
72629,20522,739,900752245
72630,20523,522,900755370
72631,20524,135,900940836
72632,20524,1982,900940836
72633,20524,175,900941113
72634,20525,99,900803252
72635,20525,545,900803656
72636,20525,19,900803746
72637,20525,448,900804766
72638,20526,1642,900808267
72639,20526,551,900808301
72640,20526,12,900808393
72641,20527,223,902177800
72642,20527,723,902177880
72643,20527,798,902178344
72644,20527,1151,902178344
72645,20527,154,902178431
72646,20528,1169,902947271
72647,20528,428,902947328
72648,20528,77,902947354
72649,20528,181,902947402
72650,20528,616,902947473
72651,20528,586,902947500
72652,20528,91,902947533
72653,20529,230,902252728
72654,20529,801,902252796
72655,20529,235,902252796
72656,20529,1020,902472235
72657,20530,483,903089122
72658,20530,63,903089497
72659,20531,392,902418789
72660,20531,634,902418818
72661,20531,20,902419248
72662,20532,1153,903959889
72663,20533,63,904925801
72664,20533,859,904925824
72665,20534,1152,905267447
72666,20534,628,905267507
72667,20535,1067,905346260
72668,20536,1476,967952515
72669,20536,352,967952553
72670,20536,1275,967952585
72671,20537,508,906156818
72672,20538,247,907451007
72673,20538,378,907451126
72674,20538,2093,907451126
72675,20538,628,908042517
72676,20538,668,908042669
72677,20538,546,908042878
72678,20538,722,908043840
72679,20539,93,909166963
72680,20539,174,909166987
72681,20540,82,923919419
72682,20540,797,923919495
72683,20540,1190,923919495
72684,20541,35,909666827
72685,20542,81,911000264
72686,20542,101,911001105
72687,20543,1335,911389702
72688,20543,1676,911390606
72689,20544,1837,912297926
72690,20544,309,912297986
72691,20544,270,912297986
72692,20544,245,912298050
72693,20544,1842,912298129
72694,20545,1149,1079316395
72695,20545,2616,1106923410
72696,20546,504,913219382
72697,20546,248,913219467
72698,20546,360,913219542
72699,20547,1114,913306617
72700,20547,1156,913306672
72701,20548,1577,916743986
72702,20549,218,917193143
72703,20549,76,917193191
72704,20549,513,917193219
72705,20549,244,917193256
72706,20549,80,917193256
72707,20550,1675,918070938
72708,20551,96,918257107
72709,20552,80,918411446
72710,20552,1156,918411879
72711,20553,176,919764344
72712,20554,279,921024686
72713,20555,1382,922431199
72714,20556,43,924998217
72715,20556,1178,924998259
72716,20557,1171,924886070
72717,20557,1367,924886070
72718,20558,1202,926541617
72719,20559,1160,922346269
72720,20559,1112,922432394
72721,20559,784,922432640
72722,20559,1190,923413249
72723,20559,1122,925386589
72724,20559,1164,927030115
72725,20559,35,927030399
72726,20559,1382,931778553
72727,20560,176,935084453
72728,20561,1215,997904143
72729,20562,35,938458606
72730,20563,1944,951259646
72731,20563,679,951259658
72732,20563,862,951259889
72733,20563,553,951259917
72734,20563,1382,951260695
72735,20563,243,951261584
72736,20563,114,951261701
72737,20563,1135,955574719
72738,20564,36,940970187
72739,20564,14,940970403
72740,20565,246,938819954
72741,20565,506,938820399
72742,20566,11,938867397
72743,20567,176,938869581
72744,20567,723,938869722
72745,20567,1960,942360423
72746,20567,1283,1039302756
72747,20568,3640,938874532
72748,20568,1378,938876098
72749,20569,701,938879287
72750,20569,248,938879334
72751,20569,268,938879334
72752,20569,1413,938879334
72753,20569,265,938879376
72754,20570,572,938894875
72755,20570,268,938894915
72756,20570,638,938895193
72757,20571,1135,1130889485
72758,20571,1519,1134416068
72759,20571,427,1134416476
72760,20571,1436,1135974821
72761,20571,247,1135974855
72762,20571,1485,1194030765
72763,20571,508,1194030778
72764,20572,41,938952049
72765,20573,1351,938957590
72766,20573,797,938958414
72767,20573,231,938958414
72768,20574,1428,957310933
72769,20574,811,957310975
72770,20574,2015,957311006
72771,20575,372,939029189
72772,20575,1589,940113372
72773,20575,176,943629723
72774,20576,35,938983953
72775,20576,643,938984166
72776,20577,1224,938985913
72777,20577,436,938987003
72778,20577,276,938987135
72779,20577,1364,938987219
72780,20577,1177,938987267
72781,20578,281,940453189
72782,20578,12,940453252
72783,20578,616,940453252
72784,20578,1641,940453252
72785,20578,586,940596284
72786,20579,1184,939030282
72787,20579,11,939030373
72788,20579,591,939030445
72789,20580,1274,939059179
72790,20580,82,939059232
72791,20580,1213,939059232
72792,20580,1126,939059839
72793,20581,1202,939116958
72794,20581,224,939117055
72795,20581,441,939117118
72796,20581,803,939907032
72797,20581,810,939907032
72798,20581,186,939907070
72799,20582,35,939136944
72800,20582,231,939563056
72801,20582,259,939563056
72802,20583,1477,1029530210
72803,20583,2649,1035232482
72804,20584,43,939226519
72805,20585,371,939231631
72806,20585,526,939231647
72807,20585,1373,939231750
72808,20586,515,939237213
72809,20587,8,939239990
72810,20587,1392,939499496
72811,20588,702,966444005
72812,20588,1179,966444005
72813,20588,1405,966444005
72814,20588,515,966444155
72815,20588,1320,982370113
72816,20589,737,939532357
72817,20589,504,939532494
72818,20589,801,939532567
72819,20589,290,939533241
72820,20590,309,941478330
72821,20591,92,939349871
72822,20591,1177,939349871
72823,20591,1721,939349935
72824,20592,249,938891621
72825,20592,35,939487635
72826,20593,1986,945903249
72827,20593,1791,945903249
72828,20593,26,945903288
72829,20593,176,956446640
72830,20593,246,956446727
72831,20593,263,956446845
72832,20593,1443,956446984
72833,20594,513,941447482
72834,20594,584,941447482
72835,20594,591,941447761
72836,20594,79,941448018
72837,20595,2328,939604868
72838,20595,223,939606086
72839,20595,228,939606086
72840,20595,1193,939606086
72841,20596,1153,939582960
72842,20596,1825,939582960
72843,20597,709,939671383
72844,20597,811,939671383
72845,20597,1020,939671585
72846,20598,1172,1001725155
72847,20598,1283,1013816282
72848,20598,270,1045875145
72849,20598,1141,1049766005
72850,20598,1921,1049766005
72851,20599,518,939778187
72852,20599,842,939778187
72853,20599,19,939778223
72854,20600,1184,940177365
72855,20601,75,939894681
72856,20601,455,939894804
72857,20602,718,940177365
72858,20603,723,940022920
72859,20603,286,940023074
72860,20603,513,940024061
72861,20603,702,940024061
72862,20603,504,940024196
72863,20603,1342,940024764
72864,20604,307,940027837
72865,20604,326,940027837
72866,20604,739,940028008
72867,20605,514,940068931
72868,20605,260,940069028
72869,20606,737,940097750
72870,20606,35,940097845
72871,20606,1360,940097845
72872,20606,1171,940097944
72873,20606,1619,940098161
72874,20607,360,940633572
72875,20607,289,940633706
72876,20608,1942,941930711
72877,20608,1160,945010553
72878,20608,1136,953505798
72879,20609,1160,940205498
72880,20610,94,940362621
72881,20610,784,940362992
72882,20611,1378,1120071512
72883,20612,35,940523456
72884,20612,10,940523646
72885,20613,1984,940616263
72886,20613,587,940616637
72887,20613,958,940616637
72888,20614,1274,940633682
72889,20615,68,940710388
72890,20615,138,940710463
72891,20615,393,940710748
72892,20616,1182,940719472
72893,20616,426,940720194
72894,20616,454,940720194
72895,20617,35,940966627
72896,20617,232,940966627
72897,20617,43,940966676
72898,20617,595,940966676
72899,20617,286,940966729
72900,20618,1373,941224554
72901,20618,21,941224605
72902,20618,778,941224647
72903,20618,10,941224753
72904,20619,187,941403156
72905,20619,1531,941403212
72906,20619,1152,941403262
72907,20620,1190,941465119
72908,20621,112,941576101
72909,20621,4577,941595452
72910,20622,1828,941578037
72911,20622,1825,941578253
72912,20623,18,941588684
72913,20623,139,941588684
72914,20623,168,941588779
72915,20623,852,941588836
72916,20624,225,941883951
72917,20625,508,941734864
72918,20625,293,941734939
72919,20625,85,941734939
72920,20625,2096,941735017
72921,20625,790,941735460
72922,20625,1386,941735513
72923,20625,317,941735669
72924,20625,2079,941735945
72925,20625,176,941736401
72926,20626,262,941743685
72927,20626,2293,954730893
72928,20626,1320,980052915
72929,20627,1270,941807109
72930,20628,1152,941830517
72931,20628,427,941830555
72932,20629,1190,941893204
72933,20629,96,941893248
72934,20629,1334,941893248
72935,20630,1562,944956003
72936,20630,1154,944956386
72937,20631,264,942019277
72938,20631,571,942019348
72939,20631,2165,942019563
72940,20631,318,942019725
72941,20631,596,942019725
72942,20631,848,942020211
72943,20631,1198,942020211
72944,20632,438,942105126
72945,20632,187,942105183
72946,20633,644,942157444
72947,20633,52,942157491
72948,20633,190,942157491
72949,20634,305,942397564
72950,20634,719,942397564
72951,20635,1315,942252959
72952,20635,513,942253077
72953,20635,352,942254247
72954,20636,244,942406002
72955,20636,740,942406002
72956,20636,1012,942406206
72957,20636,134,942406563
72958,20636,892,942406563
72959,20637,640,942326909
72960,20637,513,942326953
72961,20638,833,942334663
72962,20638,1562,951870399
72963,20639,582,942618431
72964,20639,35,942618476
72965,20640,770,942694808
72966,20641,515,942946208
72967,20641,1114,942946236
72968,20641,2303,950138101
72969,20641,340,950138261
72970,20642,447,942850380
72971,20642,154,942850418
72972,20642,1831,942850456
72973,20643,1209,942851312
72974,20643,289,942851350
72975,20643,608,942851405
72976,20644,241,942882522
72977,20645,737,943099308
72978,20645,1388,943099668
72979,20645,2092,943099734
72980,20646,1171,943256846
72981,20647,264,944239702
72982,20648,254,943308558
72983,20649,575,943465232
72984,20649,282,943465232
72985,20649,581,943465296
72986,20649,1210,943465296
72987,20649,1667,943465379
72988,20649,995,943465435
72989,20649,1547,943465484
72990,20649,249,943977999
72991,20649,1823,943977999
72992,20649,1656,943978031
72993,20650,798,944152245
72994,20650,800,944152456
72995,20651,224,1122313442
72996,20651,803,1122313481
72997,20651,2170,1122313534
72998,20651,2677,1122313581
72999,20651,3075,1200574315
73000,20651,1523,1200574342
73001,20652,270,944267017
73002,20652,716,944267078
73003,20652,247,944267078
73004,20652,252,944267078
73005,20653,1824,945063660
73006,20653,452,945063703
73007,20653,1348,945064282
73008,20653,1168,945064346
73009,20654,318,945873149
73010,20654,1421,945873187
73011,20654,1386,945873227
73012,20654,178,945873268
73013,20655,1114,944926128
73014,20656,231,1058584346
73015,20656,711,1058584411
73016,20657,35,944935986
73017,20657,77,944935986
73018,20657,1392,944935986
73019,20658,1065,944981257
73020,20658,1589,947125586
73021,20658,241,948433434
73022,20658,2108,964029730
73023,20658,2571,964029730
73024,20658,2058,975278375
73025,20658,2015,1007754773
73026,20659,181,944992208
73027,20659,452,944992265
73028,20659,1207,944992951
73029,20659,2928,1182379430
73030,20659,1664,1182379467
73031,20659,1326,1182379668
73032,20659,1160,1182379709
73033,20659,597,1182379728
73034,20660,511,945033089
73035,20660,255,945033365
73036,20661,1344,945053104
73037,20661,1655,945053104
73038,20661,829,945053227
73039,20662,1163,945056659
73040,20663,1895,945111100
73041,20663,1112,945111218
73042,20664,1571,945192999
73043,20664,2502,945192999
73044,20665,508,945124439
73045,20665,737,945124440
73046,20665,80,945124440
73047,20665,1133,946550652
73048,20666,78,945152276
73049,20666,437,945152327
73050,20666,1637,945152437
73051,20667,78,996507171
73052,20667,1836,1015408978
73053,20667,2006,1015409178
73054,20668,2312,947685272
73055,20668,372,947685296
73056,20668,290,947685505
73057,20668,1133,947685621
73058,20668,1156,947685693
73059,20668,2254,947685884
73060,20669,176,945192265
73061,20669,576,945192265
73062,20670,1417,945294463
73063,20670,1086,945294534
73064,20670,1582,945294534
73065,20670,1311,945294694
73066,20671,1308,945306623
73067,20672,1836,1024004653
73068,20673,587,945739591
73069,20673,82,945739613
73070,20673,1128,945739676
73071,20674,2362,945922100
73072,20674,2079,945922473
73073,20674,245,1018740244
73074,20674,518,1018740292
73075,20675,35,946060838
73076,20675,1153,946060879
73077,20676,1571,946077078
73078,20676,85,946077406
73079,20676,252,946077441
73080,20676,226,946077465
73081,20676,914,946077465
73082,20676,519,946077465
73083,20676,1122,946077465
73084,20676,708,946077504
73085,20676,1224,946077521
73086,20676,378,946077533
73087,20677,737,946155323
73088,20678,1093,946260024
73089,20678,64,946260114
73090,20678,181,946261136
73091,20678,527,946261171
73092,20679,848,946346213
73093,20679,99,946347457
73094,20679,725,946347457
73095,20679,42,946347584
73096,20679,1151,946348689
73097,20679,49,946349257
73098,20680,196,946392055
73099,20680,324,946392075
73100,20680,165,946392143
73101,20680,1264,946392168
73102,20681,643,946754418
73103,20682,104,946797442
73104,20682,181,946797504
73105,20682,634,946797647
73106,20683,35,946959839
73107,20683,372,946960051
73108,20684,385,947727844
73109,20684,247,947729592
73110,20684,808,947729679
73111,20685,842,947216025
73112,20685,2177,947216242
73113,20685,438,947216832
73114,20685,641,947216928
73115,20685,282,947217763
73116,20685,244,947217797
73117,20686,181,947273199
73118,20686,448,947273235
73119,20687,280,949426301
73120,20687,2299,949426521
73121,20687,1127,960480614
73122,20687,1409,960480614
73123,20687,1589,960480614
73124,20687,1562,960480614
73125,20687,1828,960480718
73126,20688,237,947683748
73127,20689,600,947713533
73128,20689,1386,947716276
73129,20690,1344,947795822
73130,20690,1154,947795919
73131,20691,1409,962637113
73132,20691,1086,962637598
73133,20692,1344,947830606
73134,20692,8,947830676
73135,20693,234,947975355
73136,20694,427,948322657
73137,20694,104,948322718
73138,20694,1178,948322870
73139,20695,99,948112934
73140,20695,1654,948150101
73141,20695,228,948150713
73142,20696,2580,979512798
73143,20696,1597,985841658
73144,20696,1836,1002428819
73145,20696,1148,1010434036
73146,20697,8,948941291
73147,20697,372,948941312
73148,20697,2337,948941312
73149,20698,2338,950917300
73150,20698,1277,952390976
73151,20698,1283,1011295894
73152,20699,597,949638148
73153,20700,35,949553399
73154,20700,273,949553399
73155,20700,1370,949553399
73156,20700,1163,949553422
73157,20701,711,949783802
73158,20701,703,949783934
73159,20702,270,949996885
73160,20702,280,949996941
73161,20702,237,949996971
73162,20703,309,950758975
73163,20703,453,950759023
73164,20703,2169,1014257072
73165,20703,1283,1014257252
73166,20704,239,950770255
73167,20705,267,951318499
73168,20705,2312,955285783
73169,20705,306,1101749461
73170,20706,223,950937047
73171,20706,2362,950937082
73172,20706,52,950937107
73173,20706,701,950937119
73174,20707,1325,1048542807
73175,20707,1322,1048542858
73176,20707,1601,1048542881
73177,20707,1145,1048542881
73178,20707,3686,1048543073
73179,20708,104,951843744
73180,20708,1378,951843762
73181,20709,1226,952375297
73182,20709,2166,952375297
73183,20710,259,952467457
73184,20710,263,952467457
73185,20711,3106,952479948
73186,20711,460,952480133
73187,20711,1630,952480156
73188,20711,111,952480215
73189,20711,1842,952480337
73190,20711,1126,952480337
73191,20711,1266,952480380
