,uid,iid,ts
114679,11750,2837,965572057
114680,11750,48,965584157
114681,11750,2862,965572928
114682,11750,1893,965572709
114683,11750,4765,965571497
114684,11750,3049,965570534
114685,11750,1165,965571379
114686,11750,258,965571313
114687,11750,1953,965584545
114688,11750,1450,965571342
114689,11750,781,965583694
114690,11750,1960,965572709
114691,11750,1956,965570292
114692,11750,1594,965570228
114693,11750,1124,965571253
114694,11750,2044,965570161
114695,11751,2151,965682550
114696,11751,2371,965682634
114697,11751,1940,965682042
114698,11751,1416,965682488
114699,11751,957,965681773
114700,11752,2906,1045791068
114701,11752,4142,1045790861
114702,11752,1775,997284936
114703,11752,4263,1026111187
114704,11752,4212,999313456
114705,11752,2094,968113380
114706,11752,3820,1002418444
114707,11752,4390,1045789846
114708,11752,4779,968027015
114709,11752,3996,1000471954
114710,11752,954,963593412
114711,11752,3492,963595405
114712,11752,3185,1052202591
114713,11752,3180,1045791459
114714,11752,2151,963595472
114715,11752,3558,1026111293
114716,11752,4259,999638891
114717,11752,4089,1089039317
114718,11752,4771,1052202631
114719,11752,2560,1045790439
114720,11752,4377,1045791508
114721,11752,3741,997284858
114722,11752,3709,1001351062
114723,11753,2552,965872625
114724,11753,740,965870846
114725,11753,1435,965873286
114726,11753,137,965871849
114727,11753,504,965873858
114728,11753,2359,965876458
114729,11753,1679,965873836
114730,11753,1028,965870891
114731,11753,3418,965874009
114732,11753,279,965870103
114733,11753,1439,965873646
114734,11753,1585,965874164
114735,11753,2234,965873701
114736,11753,75,965871431
114737,11753,5,965871492
114738,11753,2303,965877245
114739,11754,1188,966121769
114740,11754,1541,966119900
114741,11754,245,966120994
114742,11754,504,966121711
114743,11754,1270,966120813
114744,11754,1138,966121249
114745,11754,104,966121561
114746,11754,2038,966121561
114747,11755,1277,966271638
114748,11755,347,966270995
114749,11755,103,966270032
114750,11755,1274,966271605
114751,11755,1994,966271638
114752,11755,1848,966271812
114753,11755,315,966269689
114754,11755,1907,966270676
114755,11755,2048,966271714
114756,11755,30,966270553
114757,11755,1382,966270245
114758,11755,289,966272731
114759,11755,1421,966270540
114760,11755,319,966270804
114761,11755,1296,966271605
114762,11756,8,966634735
114763,11756,1474,966635634
114764,11756,2177,966634998
114765,11757,662,975140740
114766,11757,1396,970992488
114767,11757,193,966666123
114768,11757,1218,965202867
114769,11758,1113,966738830
114770,11758,1127,966740299
114771,11758,1157,966740479
114772,11758,1309,966739909
114773,11758,3005,966738850
114774,11758,1192,966739231
114775,11758,626,966740223
114776,11758,1726,966739683
114777,11759,2962,982911004
114778,11759,2291,967615668
114779,11759,1276,966903687
114780,11759,1039,967613824
114781,11759,1757,966903234
114782,11759,1939,966907337
114783,11759,784,966907823
114784,11759,951,966907232
114785,11759,1372,966906330
114786,11759,1543,967615212
114787,11759,1296,966906005
114788,11759,1213,966905890
114789,11759,848,966904022
114790,11759,645,967613566
114791,11759,2365,966904746
114792,11759,1129,967615174
114793,11759,1167,966907161
114794,11759,1162,967611642
114795,11759,680,966905203
114796,11759,2166,966906435
114797,11759,2582,982911190
114798,11759,1586,967615174
114799,11759,2108,967610553
114800,11759,280,967611275
114801,11759,2055,967615479
114802,11759,2569,967610618
114803,11759,1380,966904118
114804,11760,379,967058463
114805,11760,1136,955737305
114806,11760,1275,967062841
114807,11760,1122,967058304
114808,11760,1452,967058353
114809,11761,2586,994367098
114810,11761,3164,978030876
114811,11761,1486,994366956
114812,11761,1474,967070091
114813,11761,2898,967070459
114814,11761,1397,970256761
114815,11762,1409,974254708
114816,11762,1431,967326399
114817,11762,1276,973299273
114818,11762,1170,967326399
114819,11762,1527,967326307
114820,11763,2552,969175306
114821,11763,2152,969178170
114822,11763,1737,969169967
114823,11763,2185,969174926
114824,11763,1459,969175702
114825,11763,1435,969178744
114826,11763,3008,969182878
114827,11763,1587,969183793
114828,11763,3139,969175067
114829,11763,1383,969183214
114830,11763,2268,969179649
114831,11763,1529,969181019
114832,11763,1112,969170840
114833,11763,1268,969183242
114834,11763,2084,969178201
114835,11763,512,969170616
114836,11763,1867,969183023
114837,11763,2158,969178941
114838,11763,2206,969180152
114839,11763,2705,969179023
114840,11763,462,969170971
114841,11763,1137,969180261
114842,11763,1656,969177360
114843,11764,1655,969466437
114844,11764,1043,969466334
114845,11764,1188,969465694
114846,11764,319,969465706
114847,11764,1287,969465716
114848,11765,1477,970274103
114849,11765,175,970967797
114850,11765,1567,970274328
114851,11765,234,970274679
114852,11765,232,970274571
114853,11765,9,970274571
114854,11766,892,971117483
114855,11766,1154,971121220
114856,11766,2046,971138038
114857,11766,281,971137906
114858,11766,1367,971137371
114859,11766,598,971137298
114860,11766,1848,971121535
114861,11766,327,971138553
114862,11766,5,971121237
114863,11766,278,971136884
114864,11766,1167,971117418
114865,11766,1292,971121198
114866,11766,244,971115727
114867,11766,2286,971117709
114868,11766,163,971121612
114869,11766,318,971138062
114870,11767,1751,980204704
114871,11767,424,972066505
114872,11767,2058,980204268
114873,11767,5,972066600
114874,11767,2014,982784693
114875,11767,1137,972067365
114876,11767,1213,972067227
114877,11767,263,955068010
114878,11767,1220,982784564
114879,11767,2262,972067187
114880,11767,1907,972066646
114881,11768,473,972500301
114882,11768,92,972500244
114883,11768,462,972500261
114884,11768,1122,972500194
114885,11769,254,977361245
114886,11769,3309,977361355
114887,11769,85,972509670
114888,11769,2145,972510305
114889,11769,2573,977361517
114890,11769,3904,975346280
114891,11769,1457,972510163
114892,11769,2401,972509983
114893,11769,775,972509839
114894,11769,2226,972509519
114895,11769,1064,977361586
114896,11769,1444,975346356
114897,11769,82,972510209
114898,11769,739,972511609
114899,11769,2748,972510209
114900,11769,2571,972509568
114901,11769,513,977361325
114902,11770,547,973006363
114903,11770,18,973002103
114904,11770,13,973006170
114905,11770,1676,973002193
114906,11770,856,973001665
114907,11771,2833,973975386
114908,11771,1346,973970630
114909,11771,1908,973977142
114910,11771,1757,995549295
114911,11771,651,973975600
114912,11771,2819,996352851
114913,11771,1727,973970463
114914,11771,462,973969549
114915,11771,890,973975564
114916,11771,1181,973965550
114917,11771,1776,995549265
114918,11771,1199,973977241
114919,11771,3164,996353059
114920,11771,1141,995549241
114921,11771,1351,973971485
114922,11771,2086,973965447
114923,11771,709,973966692
114924,11771,147,973976498
114925,11772,252,903993824
114926,11772,1166,904158451
114927,11772,36,902958804
114928,11772,1768,972088754
114929,11772,1168,904158752
114930,11772,1733,941315612
114931,11772,2408,987377210
114932,11772,1295,955935964
114933,11772,1341,906230887
114934,11773,1241,974597306
114935,11773,1768,974597306
114936,11773,1771,974597278
114937,11773,43,974596653
114938,11774,1745,974606470
114939,11774,1346,974605149
114940,11774,1675,974606279
114941,11774,1730,974605717
114942,11775,1947,974618323
114943,11775,1452,974618458
114944,11775,507,974617029
114945,11775,155,974617765
114946,11775,230,974616921
114947,11775,1422,974618127
114948,11775,1296,974618018
114949,11775,3535,974616051
114950,11775,38,974616160
114951,11775,1940,974617845
114952,11775,1159,974617701
114953,11775,1138,974618146
114954,11775,1474,974618341
114955,11776,644,974655996
114956,11776,1433,977266227
114957,11776,1122,974658462
114958,11776,427,974654013
114959,11776,1643,974654462
114960,11776,1549,974655802
114961,11777,504,974692045
114962,11777,1660,974700331
114963,11777,1688,974692318
114964,11777,481,974696174
114965,11778,3309,974701660
114966,11778,2645,974703817
114967,11778,246,974701368
114968,11779,1132,974708992
114969,11779,1746,974707838
114970,11779,1316,974798723
114971,11780,199,974709250
114972,11780,272,974708784
114973,11780,2300,974708132
114974,11780,2363,974708552
114975,11780,1794,974708446
114976,11780,1342,974708706
114977,11780,2400,974707993
114978,11780,1842,974709361
114979,11780,1546,974791078
114980,11780,1333,974707850
114981,11780,2402,974707993
114982,11780,93,974707957
114983,11780,458,974709602
114984,11781,1219,974713364
114985,11781,1675,974712531
114986,11781,2206,974712007
114987,11781,1882,974713123
114988,11781,360,974713001
114989,11782,518,974713576
114990,11782,1491,1018245713
114991,11782,1621,974794131
114992,11782,1462,974714212
114993,11782,3743,1018246054
114994,11782,399,974714924
114995,11782,24,974712751
114996,11782,1394,1018299544
114997,11782,1339,974712572
114998,11782,3143,974713623
114999,11782,2012,974711496
115000,11782,2159,974711295
115001,11782,2138,977822284
115002,11782,1596,974791924
115003,11782,609,974712646
115004,11782,213,977822402
115005,11782,2388,974795745
115006,11782,2236,974713303
115007,11782,1227,974776261
115008,11782,2195,992410207
115009,11782,3168,1027113539
115010,11782,3354,1027112881
115011,11782,811,974710683
115012,11782,1710,974793533
115013,11782,2865,974713660
115014,11782,1395,974714169
115015,11782,1534,974774956
115016,11782,3287,1018245075
115017,11782,2297,974713449
115018,11782,2386,1018300174
115019,11782,2298,974777168
115020,11782,1943,974711122
115021,11782,2579,1018244576
115022,11782,2967,1018225527
115023,11782,1538,977822402
115024,11782,2201,974714337
115025,11782,68,974775075
115026,11782,641,974715101
115027,11782,2191,987748909
115028,11782,2166,1027112966
115029,11782,2095,977821932
115030,11783,104,974752769
115031,11783,1171,974752769
115032,11783,1671,974752825
115033,11784,1421,974764663
115034,11784,2246,974764044
115035,11784,5,974764741
115036,11785,1525,974767627
115037,11785,589,974767093
115038,11785,2242,974766935
115039,11785,1460,974765285
115040,11785,1153,974767093
115041,11785,879,974766834
115042,11785,1250,974768055
115043,11785,798,974767575
115044,11785,2544,974766935
115045,11785,1371,974767155
115046,11786,1665,974708954
115047,11786,414,974797876
115048,11786,1529,974734112
115049,11786,1746,974795993
115050,11786,1719,974711704
115051,11786,4765,974707331
115052,11786,1548,974711704
115053,11786,438,974797108
115054,11786,70,974709570
115055,11786,1910,974796091
115056,11786,1942,974710447
115057,11786,1713,974707119
115058,11786,1476,974709244
115059,11786,2086,974710939
115060,11786,2108,974733909
115061,11786,1121,974710344
115062,11786,1423,974709726
115063,11786,297,974797546
115064,11786,1386,974797876
115065,11786,4261,974709282
115066,11786,709,974710175
115067,11786,708,974708400
115068,11786,265,974708825
115069,11786,292,974710381
115070,11786,1733,974711397
115071,11786,1549,974797502
115072,11786,1181,974734312
115073,11786,3103,974709244
115074,11787,3535,974873546
115075,11787,2181,974873546
115076,11787,808,974874181
115077,11787,217,974874090
115078,11787,1405,974874090
115079,11787,1041,974874542
115080,11787,2364,974875065
115081,11787,2748,974874402
115082,11787,70,974874784
115083,11787,1115,974874904
115084,11787,2759,974873715
115085,11787,161,974874699
115086,11787,3597,974874625
115087,11787,2546,974874521
115088,11787,469,974875307
115089,11788,1906,974916002
115090,11788,1041,974916126
115091,11788,356,974916399
115092,11788,1746,974915442
115093,11788,1839,974916027
115094,11788,2268,974915894
115095,11788,504,974916376
115096,11788,1161,974916097
115097,11788,2134,974916148
115098,11789,288,974945678
115099,11789,637,974946561
115100,11789,1765,974942836
115101,11789,1089,974944315
115102,11789,1364,974943801
115103,11789,1337,974947204
115104,11789,1764,974946108
115105,11789,1793,974949724
115106,11789,1770,974942836
115107,11789,1424,974948896
115108,11789,1169,974947050
115109,11789,483,974945926
115110,11789,506,974950366
115111,11789,229,974944272
115112,11789,1433,974944764
115113,11789,1351,974948395
115114,11789,1859,974948826
115115,11789,657,974949065
115116,11789,1156,974947033
115117,11789,212,974949082
115118,11789,218,974948921
115119,11789,293,974949349
115120,11789,709,974944701
115121,11789,1477,974942811
115122,11789,1193,974946024
115123,11789,285,974947164
115124,11789,1625,974949655
115125,11789,1659,974947572
115126,11789,1671,974947949
115127,11789,1656,974944135
115128,11789,452,974947929
115129,11789,1166,974948247
115130,11789,249,974948667
115131,11790,4747,974946530
115132,11790,504,974947742
115133,11790,190,974946866
115134,11791,193,975054785
115135,11791,473,975099774
115136,11791,5,975099317
115137,11792,1948,974952059
115138,11792,1725,975103017
115139,11792,1739,975103584
115140,11792,2560,975102690
115141,11792,2903,975103133
115142,11792,1768,979514953
115143,11792,1751,975100168
115144,11792,2033,975102053
115145,11792,1110,975102157
115146,11793,2868,988173899
115147,11793,3298,975163040
115148,11793,2318,975148358
115149,11793,3040,975148780
115150,11793,1900,975148454
115151,11793,740,975163896
115152,11793,1408,975147203
115153,11793,3410,975147368
115154,11793,874,975162096
115155,11793,2017,975148601
115156,11793,865,975164282
115157,11793,3105,975162974
115158,11793,1658,975146041
115159,11793,4779,988174100
115160,11793,759,975228815
115161,11793,1012,975147883
115162,11793,1461,975163755
115163,11793,1280,988174421
115164,11793,3722,975146756
115165,11793,2161,975148322
115166,11793,3123,975148943
115167,11793,1427,975161918
115168,11793,2758,975146899
115169,11793,590,975146781
115170,11793,4305,975161100
115171,11793,263,975163616
115172,11793,1828,975149595
115173,11793,3101,975162037
115174,11793,2197,975159828
115175,11793,2346,975148274
115176,11793,2755,975163616
115177,11793,890,975149207
115178,11793,3005,975162841
115179,11793,2263,975147837
115180,11793,3533,975146105
115181,11793,1794,975161143
115182,11793,2056,975145977
115183,11793,1827,975147736
115184,11794,1653,975230697
115185,11794,1198,975230522
115186,11794,1550,975231068
115187,11794,1878,975230782
115188,11794,70,975230602
115189,11794,2132,975232801
115190,11794,1886,975230946
115191,11795,2056,975393453
115192,11795,3739,975394848
115193,11795,2104,975393825
115194,11795,3303,975394091
115195,11795,840,975394727
115196,11795,1729,975395062
115197,11795,274,975395138
115198,11795,1115,975395638
115199,11795,2711,975395866
115200,11795,3026,975395503
115201,11796,81,975451897
115202,11796,1883,975452373
115203,11796,1914,975452740
115204,11796,799,975451842
115205,11797,2215,975459462
